,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
1243,1361,[CH3:14][C:15](=[O:16])[c:17]1[o:18][c:19](=[O:20])[c-:21]([C:22]([CH3:23])=[O:24])[n+:25]1[CH3:26].[CH:1]1=[CH:2][CH:3]2[O:4][CH:5]1[CH:6]=[C:7]2[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1>>[CH:1]12[CH:2]([CH:3]3[O:4][CH:5]1[CH:6]=[C:7]3[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)[C:21]1([C:22]([CH3:23])=[O:24])[C:19](=[O:20])[O:18][C:17]2([C:15]([CH3:14])=[O:16])[N:25]1[CH3:26],water,298.15,24.73690349800425,-12.630379858102057
149,165,[CH3:10][C:11](=[O:12])[CH:13]=[O+:14][C-:15]([CH3:16])[CH3:17].[CH3:1][O:2][C:3](=[O:4])[C:5]#[C:6][C:7]([CH3:8])=[O:9]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[C:15]([CH3:16])([CH3:17])[O:14][CH:13]1[C:11]([CH3:10])=[O:12],water,298.15,14.305638621429315,-63.03116374734254
5038,5729,[CH3:9][C:10](=[O:11])[C-:12]([c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[N+:19]([CH3:20])=[C:21]([C:22]#[N:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1.[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[C:12]([C:10]([CH3:9])=[O:11])([c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[N:19]([CH3:20])[C:21]1([C:22]#[N:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1,water,298.15,1.839457855533396,-45.71999809157736
2219,2464,[CH3:12][NH:13][C:14](=[O:15])[C:16]([C:17]#[N:18])=[N+:19]([CH3:20])[C-:21]([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[CH:6][CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[CH:6][CH:7]2[CH:8]3[CH:9]([CH:10]1[O:11]2)[C:21]([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)([c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1)[N:19]([CH3:20])[C:16]3([C:14]([NH:13][CH3:12])=[O:15])[C:17]#[N:18],water,298.15,28.92213292740127,-31.82303006749164
1334,1466,[CH3:14][NH:15][C:16](=[O:17])[C:18](=[NH+:19][N-:20][C:21]#[N:22])[C:23](=[O:24])[O:25][CH3:26].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]([CH3:7])=[O:8])[CH:9]2[CH:10]=[CH:11][CH:12]1[O:13]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([C:6]([CH3:7])=[O:8])([CH:9]3[CH:10]=[CH:11][CH:12]1[O:13]3)[N:20]([C:21]#[N:22])[NH:19][C:18]2([C:16]([NH:15][CH3:14])=[O:17])[C:23](=[O:24])[O:25][CH3:26],water,298.15,17.231631129527607,-18.08922185251373
2734,3042,[CH3:25][C:26](=[O:27])[C-:28]([NH+:29]=[CH:30][c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1)[C:37]([CH3:38])=[O:39].[F:1][C:2]([F:3])([F:4])[CH:5]1[C:6]#[C:7][C:8]([c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[CH2:21][CH2:22][CH2:23][CH2:24]1>>[F:1][C:2]([F:3])([F:4])[CH:5]1[C:6]2=[C:7]([C:8]([c:9]3[cH:10][cH:11][cH:12][cH:13][cH:14]3)([c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[CH2:21][CH2:22][CH2:23][CH2:24]1)[C:28]([C:26]([CH3:25])=[O:27])([C:37]([CH3:38])=[O:39])[NH:29][CH:30]2[c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1,water,298.15,27.956353902089948,-24.89189144737436
2153,2391,[CH3:15][NH:16][C:17](=[O:18])[C-:19]([NH+:20]=[C:21]([C:22]#[N:23])[C:24](=[O:25])[O:26][CH3:27])[C:28](=[O:29])[NH:30][CH3:31].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH2:11][CH2:12][CH:13]1[CH2:14]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([C:7]([CH3:8])=[O:9])([CH:10]3[CH2:11][CH2:12][CH:13]1[CH2:14]3)[C:19]([C:17]([NH:16][CH3:15])=[O:18])([C:28](=[O:29])[NH:30][CH3:31])[NH:20][C:21]2([C:22]#[N:23])[C:24](=[O:25])[O:26][CH3:27],water,298.15,26.88651516845141,-5.688006723091557
4149,4755,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C-:15]([O+:16]=[CH:17][C:18]#[N:19])[C:20]([CH3:21])=[O:22]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:15]([C:13]([NH:12][CH3:11])=[O:14])([C:20]([CH3:21])=[O:22])[O:16][CH:17]2[C:18]#[N:19],water,298.15,12.906285341872252,-39.0272139045798
583,637,[CH3:11][NH:12][C:13](=[O:14])[CH:15]=[NH+:16][C-:17]([C:18]#[N:19])[C:20]([CH3:21])=[O:22].[CH3:1][O:2][C:3](=[O:4])[C:5]#[C:6][C:7](=[O:8])[O:9][CH3:10]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7](=[O:8])[O:9][CH3:10])[C:17]([C:18]#[N:19])([C:20]([CH3:21])=[O:22])[NH:16][CH:15]1[C:13]([NH:12][CH3:11])=[O:14],water,298.15,16.42760612533667,-28.87556841014982
4910,5597,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][O:16][C:17](=[O:18])[C:19]([C:20]#[N:21])=[NH+:22][C-:23]([C:24]#[N:25])[C:26]#[N:27]>>[C:1]1(=[O:2])[C@@:3]2([O:4][CH3:5])[C@@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[C:23]([C:24]#[N:25])([C:26]#[N:27])[NH:22][C:19]2([C:17]([O:16][CH3:15])=[O:18])[C:20]#[N:21],water,298.15,28.982742017129432,6.249255258692759
2896,3221,[CH2:1]=[CH2:2].[CH3:3][C:4]([C:5]#[N:6])=[O+:7][O-:8]>>[CH2:1]1[CH2:2][O:8][O:7][C:4]1([CH3:3])[C:5]#[N:6],water,298.15,10.482495432162628,-40.65706588244092
4260,4877,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][N-:12][NH+:13]=[C:14]([C:15](=[O:16])[NH:17][CH3:18])[C:19](=[O:20])[NH:21][CH3:22]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[N:12]([CH3:11])[NH:13][C:14]2([C:15](=[O:16])[NH:17][CH3:18])[C:19](=[O:20])[NH:21][CH3:22],water,298.15,31.805327302712342,-7.485082567538898
4420,5055,[CH3:10][NH:11][C:12](=[O:13])[C:14]#[N+:15][C-:16]([C:17]([CH3:18])=[O:19])[C:20](=[O:21])[O:22][CH3:23].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:14]([C:12]([NH:11][CH3:10])=[O:13])=[N:15][C:16]1([C:17]([CH3:18])=[O:19])[C:20](=[O:21])[O:22][CH3:23],water,298.15,10.11726130078928,-28.000636422945515
93,105,[CH3:1][O:2][C:3]#[C:4][F:5].[CH3:6][C:7]([C:8]#[N:9])=[NH+:10][N-:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1>>[CH3:1][O:2][C:3]1=[C:4]([F:5])[C:7]([CH3:6])([C:8]#[N:9])[NH:10][N:11]1[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1,water,298.15,29.78734831552273,-52.30146639088726
2567,2846,[CH3:1][C:2]1([c:3]2[cH:4][cH:5][cH:6][cH:7][cH:8]2)[C:9]#[C:10][C:11]([c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)([c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[CH2:24][CH2:25][CH2:26][CH2:27]1.[CH3:28][C:29]#[N+:30][C-:31]([C:32]#[N:33])[C:34](=[O:35])[NH:36][CH3:37]>>[CH3:1][C:2]1([c:3]2[cH:4][cH:5][cH:6][cH:7][cH:8]2)[C:9]2=[C:10]([C:11]([c:12]3[cH:13][cH:14][cH:15][cH:16][cH:17]3)([c:18]3[cH:19][cH:20][cH:21][cH:22][cH:23]3)[CH2:24][CH2:25][CH2:26][CH2:27]1)[C:31]([C:32]#[N:33])([C:34](=[O:35])[NH:36][CH3:37])[N:30]=[C:29]2[CH3:28],water,298.15,21.60217642528532,-41.86662359107986
3920,4488,[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[CH:7]=[CH:8]1.[CH3:9][C:10]([c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)=[N+:17]([CH3:18])[C-:19]([CH3:20])[CH3:21]>>[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[C@H:7]2[C@@H:8]1[C:19]([CH3:20])([CH3:21])[N:17]([CH3:18])[C:10]2([CH3:9])[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1,water,298.15,1.4394338253938417,-33.54680350482853
4399,5031,[CH3:10][C:11](=[O:12])[C:13](=[O+:14][C-:15]([C:16]#[N:17])[C:18]([CH3:19])=[O:20])[C:21]([CH3:22])=[O:23].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:15]([C:16]#[N:17])([C:18]([CH3:19])=[O:20])[O:14][C:13]1([C:11]([CH3:10])=[O:12])[C:21]([CH3:22])=[O:23],water,298.15,9.531397646589484,-33.738217636170745
3128,3522,[CH3:6][NH:7][C:8](=[O:9])[C:10]([C:11]#[N:12])=[N+:13]([CH3:14])[NH-:15].[NH2+:1]=[C:2]([NH2:3])[NH:4][CH3:5]>>[NH2+:1]1[C:2]([NH2:3])([NH:4][CH3:5])[C:10]([C:8]([NH:7][CH3:6])=[O:9])([C:11]#[N:12])[N:13]([CH3:14])[NH:15]1,water,298.15,70.09852244538422,67.53281696419715
1586,1759,[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6]([F:7])([F:8])[F:9])[C:10]#[C:11][C:12]([C:13]#[N:14])([C:15]#[N:16])[CH2:17][CH2:18][CH2:19][CH2:20]1.[CH3:21][O:22][C:23](=[O:24])[CH:25]=[NH+:26][O-:27]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6]([F:7])([F:8])[F:9])[C:10]2=[C:11]([C:12]([C:13]#[N:14])([C:15]#[N:16])[CH2:17][CH2:18][CH2:19][CH2:20]1)[CH:25]([C:23]([O:22][CH3:21])=[O:24])[NH:26][O:27]2,water,298.15,19.778185211474916,-23.45284015030726
3876,4437,[CH3:10][NH:11][C:12](=[O:13])[c:14]1[nH+:15][c-:16]([CH3:17])[c:18](=[O:19])[o:20]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:14]2([C:12]([NH:11][CH3:10])=[O:13])[NH:15][C:16]1([CH3:17])[C:18](=[O:19])[O:20]2,water,298.15,23.71632436542836,0.0170969148556623
4367,4995,[CH3:10][CH-:11][N+:12]([CH3:13])=[C:14]([C:15]([CH3:16])=[O:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:14]([C:15]([CH3:16])=[O:17])([c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[N:12]([CH3:13])[CH:11]1[CH3:10],water,298.15,25.486354609204287,-12.874903605775698
4171,4778,[CH3:9][NH:10][C:11](=[O:12])[c:13]1[nH+:14][c-:15]([C:16](=[O:17])[NH:18][CH3:19])[c:20](=[O:21])[o:22]1.[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[C:15]2([C:16](=[O:17])[NH:18][CH3:19])[NH:14][C:13]1([C:11]([NH:10][CH3:9])=[O:12])[O:22][C:20]2=[O:21],water,298.15,23.45082809113604,-3.171917665792768
3758,4309,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[N-:15][N+:16]#[C:17][C:18]([CH3:19])=[O:20]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:17]([C:18]([CH3:19])=[O:20])=[N:16][N:15]2[C:13]([NH:12][CH3:11])=[O:14],water,298.15,13.921397564141808,-27.69590599428181
43,49,[CH3:10][C:11](=[O:12])[N:13]=[NH+:14][O-:15].[CH3:1][NH:2][C:3](=[O:4])[C:5]#[C:6][C:7]([CH3:8])=[O:9]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[N:13]([C:11]([CH3:10])=[O:12])[NH:14][O:15]1,water,298.15,30.527135917761505,-23.511089891644364
367,396,[CH3:11][NH:12][C:13](=[O:14])[C:15]#[N+:16][NH-:17].[N:1]#[C:2][C:3]1=[C:4]([Br:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[N:1]#[C:2][C:3]1=[C:4]([Br:5])[CH:6]2[CH:7]3[CH:8]([CH:9]1[O:10]2)[C:15]([C:13]([NH:12][CH3:11])=[O:14])=[N:16][NH:17]3,water,298.15,13.214830505606232,-62.29938780791842
4609,5258,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH:11](=[O+:12][N-:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[N:13]([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[O:12][CH:11]2[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1,water,298.15,9.357683953429246,-31.590072263218985
5212,5919,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][NH:16][C:17](=[O:18])[C:19](=[O+:20][C-:21]([C:22]#[N:23])[C:24](=[O:25])[NH:26][CH3:27])[C:28](=[O:29])[NH:30][CH3:31]>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[C:21]([C:22]#[N:23])([C:24](=[O:25])[NH:26][CH3:27])[O:20][C:19]2([C:17]([NH:16][CH3:15])=[O:18])[C:28](=[O:29])[NH:30][CH3:31],water,298.15,10.370570069217178,-30.60978721214289
5179,5882,[CH3:10][NH:11][C:12](=[O:13])[C:14](=[NH+:15][C-:16]([C:17](=[O:18])[O:19][CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[C:27](=[O:28])[O:29][CH3:30].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([NH:11][CH3:10])=[O:13])([C:27](=[O:28])[O:29][CH3:30])[NH:15][C:16]1([C:17](=[O:18])[O:19][CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,water,298.15,31.48012163058789,-2.7261981674565603
3843,4401,[CH3:10][O:11][C:12](=[O:13])[C:14]#[N+:15][C-:16]([CH3:17])[C:18]([CH3:19])=[O:20].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:16]([CH3:17])([C:18]([CH3:19])=[O:20])[N:15]=[C:14]1[C:12]([O:11][CH3:10])=[O:13],water,298.15,17.943552705234737,-31.173225621572648
5197,5902,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][N+:16]([CH-:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)=[C:24]([C:25]#[N:26])[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1>>[C:1]1(=[O:2])[C@:3]2([O:4][CH3:5])[C@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[CH:17]([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[N:16]([CH3:15])[C:24]2([C:25]#[N:26])[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1,water,298.15,14.61696560526178,-13.9600505349585
927,1006,[CH3:12][NH:13][C:14](=[O:15])[C-:16]([N+:17]#[C:18][C:19]#[N:20])[C:21](=[O:22])[NH:23][CH3:24].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([CH3:6])[CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([CH3:6])[CH:7]2[CH:8]3[CH:9]([CH:10]1[O:11]2)[C:18]([C:19]#[N:20])=[N:17][C:16]3([C:14]([NH:13][CH3:12])=[O:15])[C:21](=[O:22])[NH:23][CH3:24],water,298.15,4.367239615230719,-66.42434892871236
4622,5274,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C:15]([CH3:16])=[O+:17][C-:18]([C:19]([CH3:20])=[O:21])[C:22]([CH3:23])=[O:24]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:15]([C:13]([NH:12][CH3:11])=[O:14])([CH3:16])[O:17][C:18]2([C:19]([CH3:20])=[O:21])[C:22]([CH3:23])=[O:24],water,298.15,9.87854268616749,-27.803828416106853
2941,3283,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][C:6](=[O:7])[C-:8]([C:9]#[N:10])[N+:11]#[N:12]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:8]([C:6]([CH3:5])=[O:7])([C:9]#[N:10])[N:11]=[N:12]1,water,298.15,29.829044663189524,-7.8301762497600595
1223,1337,[CH3:13][C:14](=[O:15])[c:16]1[o:17][c:18](=[O:19])[c-:20]([C:21]([CH3:22])=[O:23])[o+:24]1.[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[C:6]([Cl:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[C:16]1([C:14]([CH3:13])=[O:15])[O:17][C:18](=[O:19])[C:20]2([C:21]([CH3:22])=[O:23])[O:24]1,water,298.15,21.42789105064412,-20.53711843316437
296,319,[CH3:1][O:2][C:3]#[C:4][Cl:5].[CH3:6][NH:7][C:8](=[O:9])[C-:10]([N+:11]#[C:12][C:13]([CH3:14])=[O:15])[C:16]([CH3:17])=[O:18]>>[CH3:1][O:2][C:3]1=[C:4]([Cl:5])[C:10]([C:8]([NH:7][CH3:6])=[O:9])([C:16]([CH3:17])=[O:18])[N:11]=[C:12]1[C:13]([CH3:14])=[O:15],water,298.15,23.12912722724849,-63.23665762178239
3716,4248,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][C:12](=[O:13])[C:14]([CH3:15])=[NH+:16][C-:17]([CH3:18])[CH3:19]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:17]([CH3:18])([CH3:19])[NH:16][C:14]2([C:12]([CH3:11])=[O:13])[CH3:15],water,298.15,39.99579479077229,-16.963352467273854
