,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
5203,5908,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][O:16][C:17](=[O:18])[C-:19]([NH+:20]=[CH:21][c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[C:28](=[O:29])[O:30][CH3:31]>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[C:19]([C:17]([O:16][CH3:15])=[O:18])([C:28](=[O:29])[O:30][CH3:31])[NH:20][CH:21]2[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1,water,298.15,20.76066378247353,3.0277419692754406
960,1046,[CH3:12][NH:13][C:14](=[O:15])[C:16]#[N+:17][CH-:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][O:2][C:3]1=[C:4]([O:5][CH3:6])[CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH3:1][O:2][C:3]1=[C:4]([O:5][CH3:6])[CH:7]2[CH:8]3[CH:9]([CH:10]1[O:11]2)[CH:18]([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[N:17]=[C:16]3[C:14]([NH:13][CH3:12])=[O:15],water,298.15,11.147142652787776,-63.57477460096674
340,367,[CH3:10][NH:11][C:12](=[O:13])[CH:14]=[NH+:15][C-:16]([CH3:17])[CH3:18].[CH3:1][C:2]1=[C:3]([Cl:4])[CH:5]2[CH2:6][CH2:7][CH:8]1[CH2:9]2>>[CH3:1][C:2]12[C:3]([Cl:4])([CH:5]3[CH2:6][CH2:7][CH:8]1[CH2:9]3)[CH:14]([C:12]([NH:11][CH3:10])=[O:13])[NH:15][C:16]2([CH3:17])[CH3:18],water,298.15,23.026434560391955,-17.26881696211209
350,378,[CH3:11][O:12][C:13](=[O:14])[N-:15][N+:16]#[C:17][C:18]([CH3:19])=[O:20].[CH3:1][C:2]1=[C:3]([C:4]#[N:5])[CH:6]2[CH2:7][CH2:8][CH:9]1[CH2:10]2>>[CH3:1][C:2]12[C:3]([C:4]#[N:5])([CH:6]3[CH2:7][CH2:8][CH:9]1[CH2:10]3)[C:17]([C:18]([CH3:19])=[O:20])=[N:16][N:15]2[C:13]([O:12][CH3:11])=[O:14],water,298.15,17.345721068720177,-41.4555752935981
1272,1394,[CH3:13][n+:14]1[n:15][o:16][c:17](=[O:18])[c-:19]1-[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([Cl:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[N:15]1[N:14]([CH3:13])[C:19]2([c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[C:17](=[O:18])[O:16]1,water,298.15,31.124686249661988,3.119720014901956
784,853,[CH3:11][CH:12]=[N+:13]([CH3:14])[C-:15]([C:16]([CH3:17])=[O:18])[C:19]([CH3:20])=[O:21].[CH3:1][O:2][C:3]1=[C:4]([Cl:5])[CH:6]2[CH2:7][CH2:8][CH:9]1[CH2:10]2>>[CH3:1][O:2][C:3]12[C:4]([Cl:5])([CH:6]3[CH2:7][CH2:8][CH:9]1[CH2:10]3)[C:15]([C:16]([CH3:17])=[O:18])([C:19]([CH3:20])=[O:21])[N:13]([CH3:14])[CH:12]2[CH3:11],water,298.15,37.18466351545312,-4.515001006356331
3598,4112,[CH3:9][C:10](=[O:11])[C-:12]([CH3:13])[N+:14]([CH3:15])=[C:16]([CH3:17])[C:18]#[N:19].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[C:12]([C:10]([CH3:9])=[O:11])([CH3:13])[N:14]([CH3:15])[C:16]1([CH3:17])[C:18]#[N:19],water,298.15,24.071321929149107,-21.52739763668889
4400,5032,[CH3:9][NH:10][C:11](=[O:12])[C-:13]([N+:14]#[C:15][C:16](=[O:17])[O:18][CH3:19])[C:20](=[O:21])[O:22][CH3:23].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@@H:5]([C:6](=[O:7])[O-:8])[C:13]([C:11]([NH:10][CH3:9])=[O:12])([C:20](=[O:21])[O:22][CH3:23])[N:14]=[C:15]1[C:16](=[O:17])[O:18][CH3:19],water,298.15,17.41329564233937,-37.085332268011975
4523,5166,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15]([c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)=[N+:22]([CH3:23])[NH-:24]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[NH:24][N:22]([CH3:23])[C:15]2([C:13]([O:12][CH3:11])=[O:14])[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1,water,298.15,32.57465465576266,-9.88556653203148
4850,5536,[CH3:10][NH:11][C:12](=[O:13])[C:14]#[N+:15][C-:16]([C:17](=[O:18])[O:19][CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:14]([C:12]([NH:11][CH3:10])=[O:13])=[N:15][C:16]1([C:17](=[O:18])[O:19][CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,water,298.15,8.526762834567256,-34.33781794272458
3785,4336,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][CH-:8][N+:9]([CH3:10])=[C:11]([C:12]([CH3:13])=[O:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[CH:8]([CH3:7])[N:9]([CH3:10])[C:11]1([C:12]([CH3:13])=[O:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,water,298.15,24.42246598103485,-10.021735619785831
4991,5682,[CH3:10][NH:11][C:12](=[O:13])[C:14](=[O+:15][C-:16]([CH3:17])[C:18](=[O:19])[NH:20][CH3:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([NH:11][CH3:10])=[O:13])([c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[O:15][C:16]1([CH3:17])[C:18](=[O:19])[NH:20][CH3:21],water,298.15,12.763161230105627,-43.95298694109071
869,944,[CH3:9][O:10][C:11](=[O:12])[C-:13]([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[N+:20]([CH3:21])=[CH:22][C:23]#[N:24].[F:1][C:2]1=[CH:3][CH:4]2[CH:5]=[CH:6][CH:7]1[O:8]2>>[F:1][C:2]12[CH:3]([CH:4]3[CH:5]=[CH:6][CH:7]1[O:8]3)[CH:22]([C:23]#[N:24])[N:20]([CH3:21])[C:13]2([C:11]([O:10][CH3:9])=[O:12])[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1,water,298.15,19.59993132326128,-44.241915008091965
4142,4745,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C-:15]([N+:16]#[C:17][C:18]#[N:19])[C:20]([CH3:21])=[O:22]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:17]([C:18]#[N:19])=[N:16][C:15]2([C:13]([NH:12][CH3:11])=[O:14])[C:20]([CH3:21])=[O:22],water,298.15,6.003030132669179,-32.86705434683016
309,336,[CH3:1][C:2]#[C:3][C:4]([F:5])([F:6])[F:7].[CH3:8][C:9](=[O:10])[CH:11]=[O+:12][C-:13]([C:14]([CH3:15])=[O:16])[C:17]([CH3:18])=[O:19]>>[CH3:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[C:13]([C:14]([CH3:15])=[O:16])([C:17]([CH3:18])=[O:19])[O:12][CH:11]1[C:9]([CH3:8])=[O:10],water,298.15,19.860301985798237,-64.46187353917983
2998,3352,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][NH:6][C:7](=[O:8])[CH:9]=[O+:10][CH-:11][C:12]#[N:13]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[CH:11]([C:12]#[N:13])[O:10][CH:9]1[C:7]([NH:6][CH3:5])=[O:8],water,298.15,8.545865459372607,-64.1835381718758
3828,4385,[CH3:10][NH:11][C:12](=[O:13])[c-:14]1[nH+:15][c:16]([CH3:17])[o:18][c:19]1=[O:20].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:14]2([C:12]([NH:11][CH3:10])=[O:13])[NH:15][C:16]1([CH3:17])[O:18][C:19]2=[O:20],water,298.15,33.287725275058826,3.665754491798904
1795,1990,[CH3:19][O:20][C:21](=[O:22])[CH:23]=[NH+:24][CH-:25][C:26]([CH3:27])=[O:28].[CH3:1][C:2](=[O:3])[C:4]1([F:5])[C:6]#[C:7][C:8]([C:9]([CH3:10])=[O:11])([C:12]([CH3:13])=[O:14])[CH2:15][CH2:16][CH2:17][CH2:18]1>>[CH3:1][C:2](=[O:3])[C:4]1([F:5])[C:6]2=[C:7]([C:8]([C:9]([CH3:10])=[O:11])([C:12]([CH3:13])=[O:14])[CH2:15][CH2:16][CH2:17][CH2:18]1)[CH:23]([C:21]([O:20][CH3:19])=[O:22])[NH:24][CH:25]2[C:26]([CH3:27])=[O:28],water,298.15,15.424302681576949,-49.19934120321386
4437,5072,[CH3:10][NH:11][C:12](=[O:13])[c:14]1[o:15][c:16](=[O:17])[c-:18]([C:19](=[O:20])[NH:21][CH3:22])[o+:23]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:14]2([C:12]([NH:11][CH3:10])=[O:13])[O:15][C:16](=[O:17])[C:18]1([C:19](=[O:20])[NH:21][CH3:22])[O:23]2,water,298.15,16.133528924569124,-15.529998604267384
5247,5956,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15](=[NH+:16][C-:17]([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:15]([C:13]([O:12][CH3:11])=[O:14])([c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1)[NH:16][C:17]2([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1,water,298.15,38.46522585074893,-8.018978798471629
4736,5411,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C:15]#[N+:16][C-:17]([C:18](=[O:19])[O:20][CH3:21])[C:22](=[O:23])[O:24][CH3:25]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:15]([C:13]([NH:12][CH3:11])=[O:14])=[N:16][C:17]2([C:18](=[O:19])[O:20][CH3:21])[C:22](=[O:23])[O:24][CH3:25],water,298.15,14.813101370507455,-17.830652286774523
1973,2191,[CH3:18][NH:19][C:20](=[O:21])[C-:22]([O+:23]=[C:24]([CH3:25])[CH3:26])[C:27]([CH3:28])=[O:29].[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]#[C:11][CH:12]([NH2:13])[CH2:14][CH2:15][CH2:16][CH2:17]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]2=[C:11]([CH:12]([NH2:13])[CH2:14][CH2:15][CH2:16][CH2:17]1)[C:24]([CH3:25])([CH3:26])[O:23][C:22]2([C:20]([NH:19][CH3:18])=[O:21])[C:27]([CH3:28])=[O:29],water,298.15,21.050181375692546,-46.756572236178215
578,632,[CH:1](=[CH:2]\[c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)\[c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1.[O-:15][NH+:16]=[N:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1>>[C@H:1]1([c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[C@H:2]([c:3]2[cH:4][cH:5][cH:6][cH:7][cH:8]2)[O:15][NH:16][N:17]1[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1,water,298.15,31.93526791365255,3.835374659709194
2198,2440,[CH3:1][O:2][C:3]1([F:4])[C:5]#[C:6][C:7]([C:8]([F:9])([F:10])[F:11])([C:12]([F:13])([F:14])[F:15])[CH2:16][CH2:17][CH2:18][CH2:19]1.[CH3:20][O:21][C:22](=[O:23])[CH:24]=[N+:25]([CH3:26])[CH-:27][C:28]([CH3:29])=[O:30]>>[CH3:1][O:2][C:3]1([F:4])[C:5]2=[C:6]([C:7]([C:8]([F:9])([F:10])[F:11])([C:12]([F:13])([F:14])[F:15])[CH2:16][CH2:17][CH2:18][CH2:19]1)[CH:24]([C:22]([O:21][CH3:20])=[O:23])[N:25]([CH3:26])[CH:27]2[C:28]([CH3:29])=[O:30],water,298.15,19.100188403020223,-41.73715586780497
1550,1714,[CH3:17][C:18](=[O:19])[C-:20]([C:21]([CH3:22])=[O:23])[N+:24]([CH3:25])=[CH:26][C:27]#[N:28].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[CH:12]2[CH:13]=[CH:14][CH:15]1[O:16]2>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[CH:12]2[CH:13]3[CH:14]([CH:15]1[O:16]2)[CH:26]([C:27]#[N:28])[N:24]([CH3:25])[C:20]3([C:18]([CH3:17])=[O:19])[C:21]([CH3:22])=[O:23],water,298.15,25.87260893151573,-38.7965387163585
976,1067,[CH3:13][NH:14][C:15](=[O:16])[c:17]1[o:18][c:19](=[O:20])[c-:21]([C:22]#[N:23])[o+:24]1.[CH3:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][C:2]12[C:3]([C:4]([F:5])([F:6])[F:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[C:17]1([C:15]([NH:14][CH3:13])=[O:16])[O:18][C:19](=[O:20])[C:21]2([C:22]#[N:23])[O:24]1,water,298.15,16.84431449670413,-21.863920888717004
1448,1598,[CH3:12][NH:13][C:14](=[O:15])[C:16]#[N+:17][C-:18]([CH3:19])[C:20](=[O:21])[O:22][CH3:23].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([Br:6])[CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([Br:6])([CH:7]3[CH:8]=[CH:9][CH:10]1[O:11]3)[C:16]([C:14]([NH:13][CH3:12])=[O:15])=[N:17][C:18]2([CH3:19])[C:20](=[O:21])[O:22][CH3:23],water,298.15,7.239633106219848,-45.509911700361
