,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
2108,2342,[CH3:13][NH:14][C:15](=[O:16])[C-:17]([O+:18]=[C:19]([C:20](=[O:21])[O:22][CH3:23])[C:24](=[O:25])[O:26][CH3:27])[C:28]([CH3:29])=[O:30].[CH3:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][C:2]12[C:3]([C:4]([F:5])([F:6])[F:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[C:19]([C:20](=[O:21])[O:22][CH3:23])([C:24](=[O:25])[O:26][CH3:27])[O:18][C:17]2([C:15]([NH:14][CH3:13])=[O:16])[C:28]([CH3:29])=[O:30],water,298.15,14.70781249469712,-36.8729215930149
3029,3388,[CH2:5]=[N+:6]([CH3:7])[N-:8][c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1.[CH3:1]/[CH:2]=[CH:3]/[CH3:4]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[N:8]([c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[N:6]([CH3:7])[CH2:5]1,water,298.15,22.00007709425757,-24.31042533356193
4630,5285,[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[CH:7]=[CH:8]1.[CH3:9][O:10][C:11](=[O:12])[C-:13]([O+:14]=[CH:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[C:22](=[O:23])[O:24][CH3:25]>>[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[C@H:7]2[C@@H:8]1[C:13]([C:11]([O:10][CH3:9])=[O:12])([C:22](=[O:23])[O:24][CH3:25])[O:14][CH:15]2[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1,water,298.15,6.1226584670545305,-31.477595508193676
1908,2119,[CH3:10][NH:11][C:12](=[O:13])[C:14](=[NH+:15][C-:16]([C:17](=[O:18])[O:19][CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[C:27](=[O:28])[NH:29][CH3:30].[N:1]#[C:2][C:3]1=[CH:4][CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[N:1]#[C:2][C:3]1=[CH:4][CH:5]2[CH:6]3[CH:7]([CH:8]1[O:9]2)[C:16]([C:17](=[O:18])[O:19][CH3:20])([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[NH:15][C:14]3([C:12]([NH:11][CH3:10])=[O:13])[C:27](=[O:28])[NH:29][CH3:30],water,298.15,19.44509615699232,-38.60882629780814
518,563,[CH3:1][C:2]#[C:3][C:4](=[O:5])[O:6][CH3:7].[CH3:8][O:9][C:10](=[O:11])[CH:12]=[N+:13]([CH3:14])[C-:15]([C:16]([CH3:17])=[O:18])[C:19]([CH3:20])=[O:21]>>[CH3:1][C:2]1=[C:3]([C:4](=[O:5])[O:6][CH3:7])[CH:12]([C:10]([O:9][CH3:8])=[O:11])[N:13]([CH3:14])[C:15]1([C:16]([CH3:17])=[O:18])[C:19]([CH3:20])=[O:21],water,298.15,23.42175211107841,-40.35453860143812
2734,3042,[CH3:25][C:26](=[O:27])[C-:28]([NH+:29]=[CH:30][c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1)[C:37]([CH3:38])=[O:39].[F:1][C:2]([F:3])([F:4])[CH:5]1[C:6]#[C:7][C:8]([c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[CH2:21][CH2:22][CH2:23][CH2:24]1>>[F:1][C:2]([F:3])([F:4])[CH:5]1[C:6]2=[C:7]([C:8]([c:9]3[cH:10][cH:11][cH:12][cH:13][cH:14]3)([c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[CH2:21][CH2:22][CH2:23][CH2:24]1)[C:28]([C:26]([CH3:25])=[O:27])([C:37]([CH3:38])=[O:39])[NH:29][CH:30]2[c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1,water,298.15,27.956353902089948,-24.89189144737436
1410,1555,[CH3:11][C:12]([CH3:13])=[NH+:14][C-:15]([c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]#[C:6][C:7](=[O:8])[O:9][CH3:10]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7](=[O:8])[O:9][CH3:10])[C:12]([CH3:11])([CH3:13])[NH:14][C:15]1([c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1,water,298.15,4.778505116014023,-51.94214588342618
4149,4755,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C-:15]([O+:16]=[CH:17][C:18]#[N:19])[C:20]([CH3:21])=[O:22]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:15]([C:13]([NH:12][CH3:11])=[O:14])([C:20]([CH3:21])=[O:22])[O:16][CH:17]2[C:18]#[N:19],water,298.15,12.906285341872252,-39.0272139045798
2758,3067,[CH3:19][NH:20][C:21](=[O:22])[c-:23]1[c:24](=[O:25])[o:26][c:27]([C:28]([CH3:29])=[O:30])[n+:31]1[CH3:32].[N:1]#[C:2][C:3]1([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[C:10]#[C:11][C:12]([Br:13])([Br:14])[CH2:15][CH2:16][CH2:17][CH2:18]1>>[N:1]#[C:2][C:3]1([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[C:10]2=[C:11]([C:12]([Br:13])([Br:14])[CH2:15][CH2:16][CH2:17][CH2:18]1)[C:27]1([C:28]([CH3:29])=[O:30])[O:26][C:24](=[O:25])[C:23]2([C:21]([NH:20][CH3:19])=[O:22])[N:31]1[CH3:32],water,298.15,19.324404831800813,-12.668760558390847
2425,2693,[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6]#[N:7])[C:8]#[C:9][C:10]([C:11]([CH3:12])=[O:13])([C:14]([CH3:15])=[O:16])[CH2:17][CH2:18][CH2:19][CH2:20]1.[CH3:21][C:22](=[O:23])[C:24](=[O+:25][C-:26]([CH3:27])[CH3:28])[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6]#[N:7])[C:8]2=[C:9]([C:10]([C:11]([CH3:12])=[O:13])([C:14]([CH3:15])=[O:16])[CH2:17][CH2:18][CH2:19][CH2:20]1)[C:26]([CH3:27])([CH3:28])[O:25][C:24]2([C:22]([CH3:21])=[O:23])[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1,water,298.15,15.356722253618804,-49.79698318041998
1977,2198,[CH3:18][N+:19](=[CH:20][C:21]#[N:22])[C-:23]([C:24]#[N:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[CH3:1][C:2]1([c:3]2[cH:4][cH:5][cH:6][cH:7][cH:8]2)[C:9]#[C:10][C:11]([F:12])([F:13])[CH2:14][CH2:15][CH2:16][CH2:17]1>>[CH3:1][C:2]1([c:3]2[cH:4][cH:5][cH:6][cH:7][cH:8]2)[C:9]2=[C:10]([C:11]([F:12])([F:13])[CH2:14][CH2:15][CH2:16][CH2:17]1)[CH:20]([C:21]#[N:22])[N:19]([CH3:18])[C:23]2([C:24]#[N:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1,water,298.15,9.97931642665975,-44.140352778038384
3215,3631,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][NH:6][C:7](=[O:8])[C-:9]([C:10]#[N:11])[NH+:12]=[CH:13][C:14]([CH3:15])=[O:16]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:9]([C:7]([NH:6][CH3:5])=[O:8])([C:10]#[N:11])[NH:12][CH:13]1[C:14]([CH3:15])=[O:16],water,298.15,19.099299998185245,-24.60563901252376
33,37,[CH3:10][C:11]([CH3:12])=[O+:13][NH-:14].[CH3:1][C:2]1=[C:3]([F:4])[CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[CH3:1][C:2]1=[C:3]([F:4])[CH:5]2[CH:6]3[CH:7]([CH:8]1[O:9]2)[C:11]([CH3:10])([CH3:12])[O:13][NH:14]3,water,298.15,11.427268394409836,-56.47809609143014
426,462,[CH3:16][C:17]([CH3:18])=[NH+:19][O-:20].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7](=[O:8])[O:9][CH3:10])[CH:11]2[CH2:12][CH2:13][CH:14]1[CH2:15]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([C:7](=[O:8])[O:9][CH3:10])([CH:11]3[CH2:12][CH2:13][CH:14]1[CH2:15]3)[O:20][NH:19][C:17]2([CH3:16])[CH3:18],water,298.15,29.249788300620764,8.73781914627628
999,1092,[CH3:13][O:14][C:15](=[O:16])[C:17]([C:18]#[N:19])=[O+:20][C-:21]([CH3:22])[C:23]#[N:24].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([F:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:17]([C:15]([O:14][CH3:13])=[O:16])([C:18]#[N:19])[O:20][C:21]2([CH3:22])[C:23]#[N:24],water,298.15,12.536913124058051,-39.65032872756453
2740,3048,[CH3:1][C:2](=[O:3])[C:4]1([C:5]([CH3:6])=[O:7])[C:8]#[C:9][C:10]([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[CH2:23][CH2:24][CH2:25][CH2:26]1.[CH3:27][NH:28][C:29](=[O:30])[C-:31]([CH3:32])[NH+:33]=[C:34]([C:35]#[N:36])[C:37]([CH3:38])=[O:39]>>[CH3:1][C:2](=[O:3])[C:4]1([C:5]([CH3:6])=[O:7])[C:8]2=[C:9]([C:10]([c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)([c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[CH2:23][CH2:24][CH2:25][CH2:26]1)[C:31]([C:29]([NH:28][CH3:27])=[O:30])([CH3:32])[NH:33][C:34]2([C:35]#[N:36])[C:37]([CH3:38])=[O:39],water,298.15,36.12712627396901,-14.8738333327962
308,335,[CH3:1][C:2]#[C:3][C:4]([F:5])([F:6])[F:7].[CH3:8][C:9](=[O:10])[CH:11]=[O+:12][C-:13]([C:14]([CH3:15])=[O:16])[C:17]([CH3:18])=[O:19]>>[CH3:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:11]([C:9]([CH3:8])=[O:10])[O:12][C:13]1([C:14]([CH3:15])=[O:16])[C:17]([CH3:18])=[O:19],water,298.15,13.686407039831696,-57.75665973987135
3913,4479,[CH3:9][C:10](=[O:11])[C:12]([c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)=[N+:19]([CH3:20])[NH-:21].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[NH:21][N:19]([CH3:20])[C:12]1([C:10]([CH3:9])=[O:11])[c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1,water,298.15,26.139401435837804,-8.304571288815902
3643,4165,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][C:8](=[O:9])[CH:10]=[O+:11][C-:12]([CH3:13])[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[C:12]([CH3:13])([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[O:11][CH:10]1[C:8]([CH3:7])=[O:9],water,298.15,17.812737292131647,-34.345144385994764
2377,2644,[CH3:15][NH:16][C:17](=[O:18])[C:19]([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)=[N+:26]([CH3:27])[CH-:28][c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH:11]3[CH:12]([CH:13]1[O:14]2)[C:19]([C:17]([NH:16][CH3:15])=[O:18])([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[N:26]([CH3:27])[CH:28]3[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1,water,298.15,13.876560641604042,-46.71839006177875
3961,4537,[CH3:10][C:11](=[O:12])[CH:13]=[NH+:14][N-:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][CH:13]([C:11]([CH3:10])=[O:12])[NH:14][N:15]1[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1,water,298.15,20.224050330348327,-7.1289491053292044
4171,4778,[CH3:9][NH:10][C:11](=[O:12])[c:13]1[nH+:14][c-:15]([C:16](=[O:17])[NH:18][CH3:19])[c:20](=[O:21])[o:22]1.[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[C:15]2([C:16](=[O:17])[NH:18][CH3:19])[NH:14][C:13]1([C:11]([NH:10][CH3:9])=[O:12])[O:22][C:20]2=[O:21],water,298.15,23.45082809113604,-3.171917665792768
2050,2281,[CH3:11][NH:12][C:13](=[O:14])[C:15](=[O+:16][C-:17]([C:18](=[O:19])[NH:20][CH3:21])[C:22](=[O:23])[O:24][CH3:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[N:1]#[C:2][C:3]1=[C:4]([F:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[N:1]#[C:2][C:3]12[C:4]([F:5])([CH:6]3[CH:7]=[CH:8][CH:9]1[O:10]3)[C:15]([C:13]([NH:12][CH3:11])=[O:14])([c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1)[O:16][C:17]2([C:18](=[O:19])[NH:20][CH3:21])[C:22](=[O:23])[O:24][CH3:25],water,298.15,14.326433110953872,-51.096845911851815
127,142,[CH3:13][CH-:14][N+:15]#[N:16].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([Cl:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[N:16]=[N:15][CH:14]2[CH3:13],water,298.15,16.095705982560546,-29.04163760477615
3295,3736,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][c:6]1[nH+:7][c-:8](-[c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[c:15](=[O:16])[o:17]1>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:8]2([c:9]3[cH:10][cH:11][cH:12][cH:13][cH:14]3)[NH:7][C:6]1([CH3:5])[O:17][C:15]2=[O:16],water,298.15,26.453659536505214,-8.106629989380037
784,853,[CH3:11][CH:12]=[N+:13]([CH3:14])[C-:15]([C:16]([CH3:17])=[O:18])[C:19]([CH3:20])=[O:21].[CH3:1][O:2][C:3]1=[C:4]([Cl:5])[CH:6]2[CH2:7][CH2:8][CH:9]1[CH2:10]2>>[CH3:1][O:2][C:3]12[C:4]([Cl:5])([CH:6]3[CH2:7][CH2:8][CH:9]1[CH2:10]3)[C:15]([C:16]([CH3:17])=[O:18])([C:19]([CH3:20])=[O:21])[N:13]([CH3:14])[CH:12]2[CH3:11],water,298.15,37.18466351545312,-4.515001006356331
2661,2952,[CH3:1][CH:2]1[C:3]#[C:4][C:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)([c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[CH2:18][CH2:19][CH2:20][CH2:21]1.[CH3:22][NH:23][C:24](=[O:25])[C:26](=[NH+:27][C-:28]([CH3:29])[C:30](=[O:31])[O:32][CH3:33])[C:34](=[O:35])[NH:36][CH3:37]>>[CH3:1][CH:2]1[C:3]2=[C:4]([C:5]([c:6]3[cH:7][cH:8][cH:9][cH:10][cH:11]3)([c:12]3[cH:13][cH:14][cH:15][cH:16][cH:17]3)[CH2:18][CH2:19][CH2:20][CH2:21]1)[C:26]([C:24]([NH:23][CH3:22])=[O:25])([C:34](=[O:35])[NH:36][CH3:37])[NH:27][C:28]2([CH3:29])[C:30](=[O:31])[O:32][CH3:33],water,298.15,27.46167231857988,-42.078968633531936
4812,5497,[CH3:10][NH:11][C:12](=[O:13])[C:14]([C:15]#[N:16])=[N+:17]([CH3:18])[C-:19]([CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([NH:11][CH3:10])=[O:13])([C:15]#[N:16])[N:17]([CH3:18])[C:19]1([CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,water,298.15,38.86227680697087,-10.388021480015816
918,995,[CH3:1][O:2][C:3]1=[C:4]([Br:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2.[CH:11]#[N+:12][C-:13]([C:14]#[N:15])[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1>>[CH3:1][O:2][C:3]1=[C:4]([Br:5])[CH:6]2[CH:7]3[CH:8]([CH:9]1[O:10]2)[C:13]([C:14]#[N:15])([c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[N:12]=[CH:11]3,water,298.15,11.194335028148162,-57.71858887246173
1279,1402,[CH3:1][O:2][C:3]#[C:4][Br:5].[CH3:6][NH:7][C:8](=[O:9])[C-:10]([CH3:11])[NH+:12]=[C:13]([C:14]([CH3:15])=[O:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1>>[CH3:1][O:2][C:3]1=[C:4]([Br:5])[C:10]([C:8]([NH:7][CH3:6])=[O:9])([CH3:11])[NH:12][C:13]1([C:14]([CH3:15])=[O:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,water,298.15,29.11473566732813,-47.224524974616365
927,1006,[CH3:12][NH:13][C:14](=[O:15])[C-:16]([N+:17]#[C:18][C:19]#[N:20])[C:21](=[O:22])[NH:23][CH3:24].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([CH3:6])[CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([CH3:6])[CH:7]2[CH:8]3[CH:9]([CH:10]1[O:11]2)[C:18]([C:19]#[N:20])=[N:17][C:16]3([C:14]([NH:13][CH3:12])=[O:15])[C:21](=[O:22])[NH:23][CH3:24],water,298.15,4.367239615230719,-66.42434892871236
1885,2095,[CH3:15][NH:16][C:17](=[O:18])[N:19]=[NH+:20][N-:21][C:22](=[O:23])[O:24][CH3:25].[CH3:1][C:2](=[O:3])[C:4]1([Br:5])[C:6]#[C:7][C:8]([CH3:9])([CH3:10])[CH2:11][CH2:12][CH2:13][CH2:14]1>>[CH3:1][C:2](=[O:3])[C:4]1([Br:5])[C:6]2=[C:7]([C:8]([CH3:9])([CH3:10])[CH2:11][CH2:12][CH2:13][CH2:14]1)[N:21]([C:22](=[O:23])[O:24][CH3:25])[NH:20][N:19]2[C:17]([NH:16][CH3:15])=[O:18],water,298.15,47.46968761249239,-14.762508134367534
2941,3283,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][C:6](=[O:7])[C-:8]([C:9]#[N:10])[N+:11]#[N:12]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:8]([C:6]([CH3:5])=[O:7])([C:9]#[N:10])[N:11]=[N:12]1,water,298.15,29.829044663189524,-7.8301762497600595
