,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
715,776,[CH3:11][C:12](=[O:13])[C-:14]([C:15]([CH3:16])=[O:17])[N+:18]([CH3:19])=[C:20]([CH3:21])[C:22]#[N:23].[CH3:1][O:2][C:3]#[C:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1>>[CH3:1][O:2][C:3]1=[C:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[C:14]([C:12]([CH3:11])=[O:13])([C:15]([CH3:16])=[O:17])[N:18]([CH3:19])[C:20]1([CH3:21])[C:22]#[N:23],water,298.15,28.05532710280381,-40.34739870963946
2853,3172,[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]#[C:11][C:12]([F:13])([C:14]([CH3:15])=[O:16])[CH2:17][CH2:18][CH2:19][CH2:20]1.[CH3:21][O:22][C:23](=[O:24])[C-:25]([C:26]([CH3:27])=[O:28])[N+:29]([CH3:30])=[C:31]([c:32]1[cH:33][cH:34][cH:35][cH:36][cH:37]1)[c:38]1[cH:39][cH:40][cH:41][cH:42][cH:43]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]2=[C:11]([C:12]([F:13])([C:14]([CH3:15])=[O:16])[CH2:17][CH2:18][CH2:19][CH2:20]1)[C:25]([C:23]([O:22][CH3:21])=[O:24])([C:26]([CH3:27])=[O:28])[N:29]([CH3:30])[C:31]2([c:32]1[cH:33][cH:34][cH:35][cH:36][cH:37]1)[c:38]1[cH:39][cH:40][cH:41][cH:42][cH:43]1,water,298.15,39.67714792377095,-16.765319132661634
3876,4437,[CH3:10][NH:11][C:12](=[O:13])[c:14]1[nH+:15][c-:16]([CH3:17])[c:18](=[O:19])[o:20]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:14]2([C:12]([NH:11][CH3:10])=[O:13])[NH:15][C:16]1([CH3:17])[C:18](=[O:19])[O:20]2,water,298.15,23.71632436542836,0.0170969148556623
4164,4771,[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[CH:7]=[CH:8]1.[CH3:9][C:10](=[O:11])[c:12]1[nH+:13][c-:14](-[c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[c:21](=[O:22])[o:23]1>>[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[C@H:7]2[C@@H:8]1[C:14]1([c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[NH:13][C:12]2([C:10]([CH3:9])=[O:11])[O:23][C:21]1=[O:22],water,298.15,16.87360769661409,2.087178707908186
4503,5143,[CH3:10][C:11](=[O:12])[N-:13][N+:14]([CH3:15])=[C:16]([C:17]#[N:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[N:13]([C:11]([CH3:10])=[O:12])[N:14]([CH3:15])[C:16]1([C:17]#[N:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,28.548311750706866,-10.175512247265704
4545,5190,[C:11](#[N+:12][CH-:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1.[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[CH:13]([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[N:12]=[C:11]2[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1,water,298.15,16.575120132671245,-42.669711812720735
1171,1277,[CH3:13][C:14](=[O:15])[c:16]1[o:17][c:18](=[O:19])[c-:20]([C:21]([CH3:22])=[O:23])[n+:24]1[CH3:25].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([CH3:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([CH3:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[C:20]1([C:21]([CH3:22])=[O:23])[C:18](=[O:19])[O:17][C:16]2([C:14]([CH3:13])=[O:15])[N:24]1[CH3:25],water,298.15,30.583506436913428,3.486929511226456
2816,3131,[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6]([CH3:7])=[O:8])[C:9]#[C:10][C:11]([C:12]([F:13])([F:14])[F:15])([C:16]([F:17])([F:18])[F:19])[CH2:20][CH2:21][CH2:22][CH2:23]1.[CH3:24][NH:25][C:26](=[O:27])[C-:28]([N+:29]#[C:30][c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1)[C:37](=[O:38])[NH:39][CH3:40]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6]([CH3:7])=[O:8])[C:9]2=[C:10]([C:11]([C:12]([F:13])([F:14])[F:15])([C:16]([F:17])([F:18])[F:19])[CH2:20][CH2:21][CH2:22][CH2:23]1)[C:28]([C:26]([NH:25][CH3:24])=[O:27])([C:37](=[O:38])[NH:39][CH3:40])[N:29]=[C:30]2[c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1,water,298.15,24.876564207161763,-33.752597868305
2753,3061,[CH3:19][NH:20][C:21](=[O:22])[C:23]([C:24]#[N:25])=[N+:26]([CH3:27])[CH-:28][C:29](=[O:30])[O:31][CH3:32].[N:1]#[C:2][C:3]1([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[C:10]#[C:11][C:12]([Br:13])([Br:14])[CH2:15][CH2:16][CH2:17][CH2:18]1>>[N:1]#[C:2][C:3]1([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[C:10]2=[C:11]([C:12]([Br:13])([Br:14])[CH2:15][CH2:16][CH2:17][CH2:18]1)[C:23]([C:21]([NH:20][CH3:19])=[O:22])([C:24]#[N:25])[N:26]([CH3:27])[CH:28]2[C:29](=[O:30])[O:31][CH3:32],water,298.15,13.019054004426229,-40.02727952415453
5067,5758,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][C:12](=[O:13])[C:14]([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)=[N+:21]([CH3:22])[CH-:23][c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:14]([C:12]([CH3:11])=[O:13])([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[N:21]([CH3:22])[CH:23]2[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1,water,298.15,33.13008582057988,-4.241546708043567
2053,2284,[CH3:14][NH:15][C:16](=[O:17])[C-:18]([NH+:19]=[C:20]([CH3:21])[C:22](=[O:23])[O:24][CH3:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]#[N:8])[CH:9]2[CH:10]=[CH:11][CH:12]1[O:13]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]#[N:8])[CH:9]2[CH:10]3[CH:11]([CH:12]1[O:13]2)[C:20]([CH3:21])([C:22](=[O:23])[O:24][CH3:25])[NH:19][C:18]3([C:16]([NH:15][CH3:14])=[O:17])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1,water,298.15,15.318104476394373,-40.35506479481318
738,799,[CH3:13][C:14](=[O:15])[C:16]([C:17]#[N:18])=[O+:19][C-:20]([C:21]#[N:22])[C:23]#[N:24].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]#[N:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([C:6]#[N:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[C:16]([C:14]([CH3:13])=[O:15])([C:17]#[N:18])[O:19][C:20]2([C:21]#[N:22])[C:23]#[N:24],water,298.15,15.532622239289966,-35.2767701516222
2872,3192,[CH3:1][O:2][C:3]1([Br:4])[C:5]#[C:6][C:7]([c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[CH2:20][CH2:21][CH2:22][CH2:23]1.[CH3:24][O:25][C:26](=[O:27])[C:28]([c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1)=[N+:35]([CH3:36])[C-:37]([C:38]#[N:39])[C:40]([CH3:41])=[O:42]>>[CH3:1][O:2][C:3]1([Br:4])[C:5]2=[C:6]([C:7]([c:8]3[cH:9][cH:10][cH:11][cH:12][cH:13]3)([c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[CH2:20][CH2:21][CH2:22][CH2:23]1)[C:28]([C:26]([O:25][CH3:24])=[O:27])([c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1)[N:35]([CH3:36])[C:37]2([C:38]#[N:39])[C:40]([CH3:41])=[O:42],water,298.15,37.684638118502434,-24.29909419942577
4984,5675,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][NH:16][C:17](=[O:18])[C:19]([C:20]#[N:21])=[NH+:22][C-:23]([CH3:24])[C:25]([CH3:26])=[O:27]>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[C:23]([CH3:24])([C:25]([CH3:26])=[O:27])[NH:22][C:19]2([C:17]([NH:16][CH3:15])=[O:18])[C:20]#[N:21],water,298.15,29.48988206210091,-1.2460438383555896
3281,3722,[CH3:9][O:10][C:11](=[O:12])[N:13]=[NH+:14][N-:15][C:16]#[N:17].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@@H:5]([C:6](=[O:7])[O-:8])[N:15]([C:16]#[N:17])[NH:14][N:13]1[C:11]([O:10][CH3:9])=[O:12],water,298.15,29.132274167830246,-13.875235087944342
4523,5166,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15]([c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)=[N+:22]([CH3:23])[NH-:24]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[NH:24][N:22]([CH3:23])[C:15]2([C:13]([O:12][CH3:11])=[O:14])[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1,water,298.15,32.57465465576266,-9.88556653203148
2078,2309,[CH2:18]=[N+:19]([CH3:20])[C-:21]([C:22](=[O:23])[O:24][CH3:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[CH3:1][C:2](=[O:3])[C:4]([C:5]([CH3:6])=[O:7])=[C:8]([C:9]([CH3:10])=[O:11])[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1>>[CH3:1][C:2](=[O:3])[C:4]1([C:5]([CH3:6])=[O:7])[C:8]([C:9]([CH3:10])=[O:11])([c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[CH2:18][N:19]([CH3:20])[C:21]1([C:22](=[O:23])[O:24][CH3:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1,water,298.15,15.694386049340473,-6.704782164247607
5031,5722,[CH3:9][NH:10][C:11](=[O:12])[C-:13]([O+:14]=[C:15]([C:16](=[O:17])[O:18][CH3:19])[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[C:26]([CH3:27])=[O:28].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[C:13]([C:11]([NH:10][CH3:9])=[O:12])([C:26]([CH3:27])=[O:28])[O:14][C:15]1([C:16](=[O:17])[O:18][CH3:19])[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1,water,298.15,18.938029562241045,-39.43938560535386
884,960,[CH3:13][NH:14][C:15](=[O:16])[C:17]([CH3:18])=[O+:19][CH-:20][C:21]#[N:22].[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[C:6]([Cl:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[C:17]([C:15]([NH:14][CH3:13])=[O:16])([CH3:18])[O:19][CH:20]2[C:21]#[N:22],water,298.15,8.518595640579962,-55.89419940351687
2950,3295,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][CH-:6][N+:7]#[C:8][C:9](=[O:10])[NH:11][CH3:12]>>[CH3:1][C@H:2]1[C@@H:3]([CH3:4])[CH:6]([CH3:5])[N:7]=[C:8]1[C:9](=[O:10])[NH:11][CH3:12],water,298.15,19.95354920299852,-49.41474358288473
862,937,[CH3:16][O:17][C:18](=[O:19])[C-:20]([C:21]#[N:22])[N+:23]#[N:24].[CH3:1][O:2][C:3]1=[C:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[CH:11]2[CH2:12][CH2:13][CH:14]1[CH2:15]2>>[CH3:1][O:2][C:3]12[C:4]([c:5]3[cH:6][cH:7][cH:8][cH:9][cH:10]3)([CH:11]3[CH2:12][CH2:13][CH:14]1[CH2:15]3)[N:24]=[N:23][C:20]2([C:18]([O:17][CH3:16])=[O:19])[C:21]#[N:22],water,298.15,25.62109157653801,-0.7160065556896364
3978,4554,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([N+:15]#[C:16][C:17]#[N:18])[C:19]([CH3:20])=[O:21].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:14]([C:12]([NH:11][CH3:10])=[O:13])([C:19]([CH3:20])=[O:21])[N:15]=[C:16]1[C:17]#[N:18],water,298.15,13.268203059894654,-42.015192907946656
20,23,[CH3:1][O:2][C:3]([O:4][CH3:5])=[C:6]([F:7])[F:8].[CH3:9][C-:10]([CH3:11])[N+:12]#[N:13]>>[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]([F:7])([F:8])[C:10]([CH3:9])([CH3:11])[N:12]=[N:13]1,water,298.15,24.07477281558775,-31.293542360885517
3333,3781,[CH2:1]=[CH2:2].[CH3:3][O:4][C:5](=[O:6])[C-:7]([C:8]#[N:9])[O+:10]=[C:11]([C:12]([CH3:13])=[O:14])[C:15]([CH3:16])=[O:17]>>[CH2:1]1[CH2:2][C:7]([C:5]([O:4][CH3:3])=[O:6])([C:8]#[N:9])[O:10][C:11]1([C:12]([CH3:13])=[O:14])[C:15]([CH3:16])=[O:17],water,298.15,4.623564125486345,-54.114927142067394
4263,4880,[CH3:9][C:10](=[O:11])[CH-:12][NH+:13]=[C:14]([C:15]([CH3:16])=[O:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1.[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@@H:5]([C:6](=[O:7])[O-:8])[CH:12]([C:10]([CH3:9])=[O:11])[NH:13][C:14]1([C:15]([CH3:16])=[O:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1,water,298.15,24.28473668166721,-9.968179193540053
1832,2035,[CH3:1][NH:2][C:3](=[O:4])[C:5]([C:6](=[O:7])[NH:8][CH3:9])=[C:10]([C:11](=[O:12])[NH:13][CH3:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1.[CH3:21][C:22](=[O:23])[C:24]([C:25]#[N:26])=[N+:27]([CH3:28])[O-:29]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]([C:11](=[O:12])[NH:13][CH3:14])([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[O:29][N:27]([CH3:28])[C:24]1([C:22]([CH3:21])=[O:23])[C:25]#[N:26],water,298.15,40.4952367011979,17.191171806541238
3790,4342,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][C:8]([CH3:9])=[N+:10]([CH3:11])[C-:12]([C:13]#[N:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[C:12]([C:13]#[N:14])([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[N:10]([CH3:11])[C:8]1([CH3:7])[CH3:9],water,298.15,36.89608783638196,-7.845778649182336
5017,5708,[CH3:10][C:11](=[O:12])[N-:13][N+:14]([CH3:15])=[C:16]([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[N:13]([C:11]([CH3:10])=[O:12])[N:14]([CH3:15])[C:16]1([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,42.5449862013009,8.583604623545783
3291,3732,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][NH:8][C:9](=[O:10])[C:11]([C:12]#[N:13])=[O+:14][N-:15][C:16]#[N:17]>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:11]([C:9]([NH:8][CH3:7])=[O:10])([C:12]#[N:13])[O:14][N:15]1[C:16]#[N:17],water,298.15,11.496368002957537,-37.747674340054616
4054,4648,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][NH:8][C:9](=[O:10])[C-:11]([CH3:12])[N+:13]([CH3:14])=[C:15]([C:16]#[N:17])[C:18](=[O:19])[O:20][CH3:21]>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:15]([C:16]#[N:17])([C:18](=[O:19])[O:20][CH3:21])[N:13]([CH3:14])[C:11]1([C:9]([NH:8][CH3:7])=[O:10])[CH3:12],water,298.15,37.48743573782984,1.6377046114030958
3151,3556,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][C:8](=[O:9])[N-:10][NH+:11]=[C:12]([C:13]#[N:14])[C:15]#[N:16]>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[N:10]([C:8]([CH3:7])=[O:9])[NH:11][C:12]1([C:13]#[N:14])[C:15]#[N:16],water,298.15,28.04906028090065,-8.836800557032962
2341,2601,[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]#[N:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2.[N:13]#[C:14][C-:15]([NH+:16]=[C:17]([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([C:6]#[N:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[C:15]([C:14]#[N:13])([c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1)[NH:16][C:17]2([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1,water,298.15,14.878774452225317,-7.408141128578316
3877,4438,[CH3:10][NH:11][C:12](=[O:13])[c:14]1[nH+:15][c-:16]([CH3:17])[c:18](=[O:19])[o:20]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:14]2([C:12]([NH:11][CH3:10])=[O:13])[NH:15][C:16]1([CH3:17])[C:18](=[O:19])[O:20]2,water,298.15,19.218586853530525,-3.5124944523920183
3614,4135,[CH2:9]=[O+:10][C-:11]([C:12](=[O:13])[O:14][CH3:15])[C:16](=[O:17])[O:18][CH3:19].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[C:11]([C:12](=[O:13])[O:14][CH3:15])([C:16](=[O:17])[O:18][CH3:19])[O:10][CH2:9]1,water,298.15,7.43489496789583,-47.32708767504838
