,Unnamed: 0,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r,template
79,79,90,[CH3:1][O:2][C:3]#[C:4][Cl:5].[CH:6]#[N+:7][C-:8]([C:9]([CH3:10])=[O:11])[C:12](=[O:13])[NH:14][CH3:15]>>[CH3:1][O:2][C:3]1=[C:4]([Cl:5])[C:8]([C:9]([CH3:10])=[O:11])([C:12](=[O:13])[NH:14][CH3:15])[N:7]=[CH:6]1,water,298.15,22.232592237225766,-69.7056473178728,True
83,83,94,[CH2:8]=[O+:9][C-:10]([C:11]([CH3:12])=[O:13])[C:14]([CH3:15])=[O:16].[CH3:1][C:2]#[C:3][C:4](=[O:5])[NH:6][CH3:7]>>[CH3:1][C:2]1=[C:3]([C:4](=[O:5])[NH:6][CH3:7])[C:10]([C:11]([CH3:12])=[O:13])([C:14]([CH3:15])=[O:16])[O:9][CH2:8]1,water,298.15,10.878794608238657,-60.69774435075541,True
84,84,95,[CH2:8]=[O+:9][C-:10]([C:11]([CH3:12])=[O:13])[C:14]([CH3:15])=[O:16].[CH3:1][C:2]#[C:3][C:4](=[O:5])[NH:6][CH3:7]>>[CH3:1][C:2]1=[C:3]([C:4](=[O:5])[NH:6][CH3:7])[CH2:8][O:9][C:10]1([C:11]([CH3:12])=[O:13])[C:14]([CH3:15])=[O:16],water,298.15,9.004081128552333,-62.928210814124476,True
96,96,108,[CH3:11][C:12](=[O:13])[C-:14]([CH3:15])[N+:16]#[N:17].[CH3:1][C:2]1=[C:3]([C:4]#[N:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][C:2]12[C:3]([C:4]#[N:5])([CH:6]3[CH:7]=[CH:8][CH:9]1[O:10]3)[C:14]([C:12]([CH3:11])=[O:13])([CH3:15])[N:16]=[N:17]2,water,298.15,25.290361627178545,-13.30932074693057,True
97,97,109,[CH3:11][C:12](=[O:13])[C-:14]([CH3:15])[N+:16]#[N:17].[CH3:1][C:2]1=[C:3]([C:4]#[N:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][C:2]1=[C:3]([C:4]#[N:5])[CH:6]2[CH:7]3[CH:8]([CH:9]1[O:10]2)[C:14]([C:12]([CH3:11])=[O:13])([CH3:15])[N:16]=[N:17]3,water,298.15,23.94091392533113,-22.607629000989146,True
98,98,110,[CH3:11][C:12](=[O:13])[C-:14]([CH3:15])[N+:16]#[N:17].[CH3:1][C:2]1=[C:3]([C:4]#[N:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][C:2]12[C:3]([C:4]#[N:5])([CH:6]3[CH:7]=[CH:8][CH:9]1[O:10]3)[N:17]=[N:16][C:14]2([C:12]([CH3:11])=[O:13])[CH3:15],water,298.15,26.422009362028323,-7.9132556808526076,True
99,99,111,[CH3:11][C:12](=[O:13])[C-:14]([CH3:15])[N+:16]#[N:17].[CH3:1][C:2]1=[C:3]([C:4]#[N:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][C:2]1=[C:3]([C:4]#[N:5])[CH:6]2[CH:7]3[CH:8]([CH:9]1[O:10]2)[N:17]=[N:16][C:14]3([C:12]([CH3:11])=[O:13])[CH3:15],water,298.15,23.812271378703645,-22.497939496715563,True
133,133,148,[CH3:1][C:2]#[C:3][CH3:4].[CH3:5][O:6][C:7](=[O:8])[C-:9]([C:10]([CH3:11])=[O:12])[N+:13]([CH3:14])=[CH:15][C:16]#[N:17]>>[CH3:1][C:2]1=[C:3]([CH3:4])[C:9]([C:7]([O:6][CH3:5])=[O:8])([C:10]([CH3:11])=[O:12])[N:13]([CH3:14])[CH:15]1[C:16]#[N:17],water,298.15,24.542548783637148,-43.05329320657981,True
162,162,178,[CH3:1][O:2][C:3](=[O:4])[C:5]#[C:6][C:7]#[N:8].[CH3:9][NH:10][C:11](=[O:12])[CH-:13][N+:14]#[C:15][C:16]([CH3:17])=[O:18]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]#[N:8])[CH:13]([C:11]([NH:10][CH3:9])=[O:12])[N:14]=[C:15]1[C:16]([CH3:17])=[O:18],water,298.15,9.859522457207435,-68.42352671282676,True
163,163,179,[CH3:1][O:2][C:3](=[O:4])[C:5]#[C:6][C:7]#[N:8].[CH3:9][NH:10][C:11](=[O:12])[CH-:13][N+:14]#[C:15][C:16]([CH3:17])=[O:18]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]#[N:8])[C:15]([C:16]([CH3:17])=[O:18])=[N:14][CH:13]1[C:11]([NH:10][CH3:9])=[O:12],water,298.15,10.59586294644266,-68.532468357135,True
164,164,180,[CH2:12]=[N+:13]([CH3:14])[CH-:15][C:16]([CH3:17])=[O:18].[CH3:1][C:2](=[O:3])[C:4]#[C:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[CH2:12][N:13]([CH3:14])[CH:15]1[C:16]([CH3:17])=[O:18],water,298.15,13.15166121999415,-37.41977214420113,True
165,165,181,[CH2:12]=[N+:13]([CH3:14])[CH-:15][C:16]([CH3:17])=[O:18].[CH3:1][C:2](=[O:3])[C:4]#[C:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[CH:15]([C:16]([CH3:17])=[O:18])[N:13]([CH3:14])[CH2:12]1,water,298.15,15.451003049248873,-39.285074413442715,True
172,172,188,[CH3:12][C:13]#[N+:14][CH-:15][C:16]([CH3:17])=[O:18].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([CH3:6])[CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([CH3:6])[CH:7]2[CH:8]3[CH:9]([CH:10]1[O:11]2)[C:13]([CH3:12])=[N:14][CH:15]3[C:16]([CH3:17])=[O:18],water,298.15,13.888384391792266,-54.131486837661114,True
173,173,189,[CH3:12][C:13]#[N+:14][CH-:15][C:16]([CH3:17])=[O:18].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([CH3:6])[CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([CH3:6])([CH:7]3[CH:8]=[CH:9][CH:10]1[O:11]3)[CH:15]([C:16]([CH3:17])=[O:18])[N:14]=[C:13]2[CH3:12],water,298.15,11.85096121935877,-42.3002688508815,True
174,174,190,[CH3:12][C:13]#[N+:14][CH-:15][C:16]([CH3:17])=[O:18].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([CH3:6])[CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([CH3:6])([CH:7]3[CH:8]=[CH:9][CH:10]1[O:11]3)[C:13]([CH3:12])=[N:14][CH:15]2[C:16]([CH3:17])=[O:18],water,298.15,16.26339868739986,-40.50810047948356,True
175,175,191,[CH3:12][C:13]#[N+:14][CH-:15][C:16]([CH3:17])=[O:18].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([CH3:6])[CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([CH3:6])[CH:7]2[CH:8]3[CH:9]([CH:10]1[O:11]2)[CH:15]([C:16]([CH3:17])=[O:18])[N:14]=[C:13]3[CH3:12],water,298.15,12.728400489104875,-55.07732507800368,True
177,177,193,[CH3:12][CH:13]=[NH+:14][CH-:15][C:16]([CH3:17])=[O:18].[CH3:1][O:2][C:3]1=[C:4]([C:5]#[N:6])[CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH3:1][O:2][C:3]1=[C:4]([C:5]#[N:6])[CH:7]2[CH:8]3[CH:9]([CH:10]1[O:11]2)[CH:15]([C:16]([CH3:17])=[O:18])[NH:14][CH:13]3[CH3:12],water,298.15,13.758868102893855,-32.21546002547074,True
178,178,194,[CH3:12][CH:13]=[NH+:14][CH-:15][C:16]([CH3:17])=[O:18].[CH3:1][O:2][C:3]1=[C:4]([C:5]#[N:6])[CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH3:1][O:2][C:3]12[C:4]([C:5]#[N:6])([CH:7]3[CH:8]=[CH:9][CH:10]1[O:11]3)[CH:15]([C:16]([CH3:17])=[O:18])[NH:14][CH:13]2[CH3:12],water,298.15,19.75320638892132,-20.859831445432253,True
179,179,195,[CH3:12][CH:13]=[NH+:14][CH-:15][C:16]([CH3:17])=[O:18].[CH3:1][O:2][C:3]1=[C:4]([C:5]#[N:6])[CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH3:1][O:2][C:3]1=[C:4]([C:5]#[N:6])[CH:7]2[CH:8]3[CH:9]([CH:10]1[O:11]2)[CH:13]([CH3:12])[NH:14][CH:15]3[C:16]([CH3:17])=[O:18],water,298.15,13.412140687713663,-36.710609277426116,True
180,180,196,[CH3:12][CH:13]=[NH+:14][CH-:15][C:16]([CH3:17])=[O:18].[CH3:1][O:2][C:3]1=[C:4]([C:5]#[N:6])[CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH3:1][O:2][C:3]12[C:4]([C:5]#[N:6])([CH:7]3[CH:8]=[CH:9][CH:10]1[O:11]3)[CH:13]([CH3:12])[NH:14][CH:15]2[C:16]([CH3:17])=[O:18],water,298.15,17.84139347564431,-18.573373058715653,True
181,181,197,[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2.[CH:13]#[N+:14][CH-:15][C:16]([CH3:17])=[O:18]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[CH:15]([C:16]([CH3:17])=[O:18])[N:14]=[CH:13]3,water,298.15,10.736352378466163,-61.27618012473837,True
182,182,198,[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2.[CH:13]#[N+:14][CH-:15][C:16]([CH3:17])=[O:18]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[CH:13]=[N:14][CH:15]3[C:16]([CH3:17])=[O:18],water,298.15,10.664670419674458,-59.627158902365636,True
183,183,199,[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2.[CH:13]#[N+:14][CH-:15][C:16]([CH3:17])=[O:18]>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([F:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[CH:13]=[N:14][CH:15]2[C:16]([CH3:17])=[O:18],water,298.15,7.397376339866122,-56.31274700303772,True
184,184,200,[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2.[CH:13]#[N+:14][CH-:15][C:16]([CH3:17])=[O:18]>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([F:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[CH:15]([C:16]([CH3:17])=[O:18])[N:14]=[CH:13]2,water,298.15,10.840552283953977,-56.63729549128311,True
187,187,203,[CH3:1][NH:2][C:3](=[O:4])[C:5]#[C:6][C:7]#[N:8].[CH3:9][CH:10]=[NH+:11][C-:12]([C:13]([CH3:14])=[O:15])[C:16]([CH3:17])=[O:18]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]#[N:8])[C:12]([C:13]([CH3:14])=[O:15])([C:16]([CH3:17])=[O:18])[NH:11][CH:10]1[CH3:9],water,298.15,11.875437662969125,-37.829371163097456,True
188,188,204,[CH3:1][NH:2][C:3](=[O:4])[C:5]#[C:6][C:7]#[N:8].[CH3:9][CH:10]=[NH+:11][C-:12]([C:13]([CH3:14])=[O:15])[C:16]([CH3:17])=[O:18]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]#[N:8])[CH:10]([CH3:9])[NH:11][C:12]1([C:13]([CH3:14])=[O:15])[C:16]([CH3:17])=[O:18],water,298.15,17.118331302372127,-35.16127110322862,True
189,189,205,[CH3:1][C:2](=[O:3])[C:4]#[C:5][C:6]([F:7])([F:8])[F:9].[CH:10]#[N+:11][C-:12]([C:13]#[N:14])[C:15](=[O:16])[NH:17][CH3:18]>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]([F:7])([F:8])[F:9])[C:12]([C:13]#[N:14])([C:15](=[O:16])[NH:17][CH3:18])[N:11]=[CH:10]1,water,298.15,11.523851648193286,-62.02065031402428,True
190,190,206,[CH3:1][C:2](=[O:3])[C:4]#[C:5][C:6]([F:7])([F:8])[F:9].[CH:10]#[N+:11][C-:12]([C:13]#[N:14])[C:15](=[O:16])[NH:17][CH3:18]>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]([F:7])([F:8])[F:9])[CH:10]=[N:11][C:12]1([C:13]#[N:14])[C:15](=[O:16])[NH:17][CH3:18],water,298.15,9.594734081664877,-62.38032898128584,True
202,202,219,[CH3:1][O:2][C:3]#[C:4][Cl:5].[CH3:6][C:7](=[O:8])[C:9]#[N+:10][C-:11]([C:12]([CH3:13])=[O:14])[C:15]([CH3:16])=[O:17]>>[CH3:1][O:2][C:3]1=[C:4]([Cl:5])[C:9]([C:7]([CH3:6])=[O:8])=[N:10][C:11]1([C:12]([CH3:13])=[O:14])[C:15]([CH3:16])=[O:17],water,298.15,10.992293021137344,-65.76347851397819,True
203,203,220,[CH3:1][O:2][C:3]#[C:4][Cl:5].[CH3:6][C:7](=[O:8])[C:9]#[N+:10][C-:11]([C:12]([CH3:13])=[O:14])[C:15]([CH3:16])=[O:17]>>[CH3:1][O:2][C:3]1=[C:4]([Cl:5])[C:11]([C:12]([CH3:13])=[O:14])([C:15]([CH3:16])=[O:17])[N:10]=[C:9]1[C:7]([CH3:6])=[O:8],water,298.15,22.17351510564579,-61.87320305805314,True
210,210,229,[CH3:1][C:2]#[C:3][C:4]#[N:5].[CH3:6][NH:7][C:8](=[O:9])[C-:10]([C:11]#[N:12])[NH+:13]=[C:14]([C:15]#[N:16])[C:17]([CH3:18])=[O:19]>>[CH3:1][C:2]1=[C:3]([C:4]#[N:5])[C:10]([C:8]([NH:7][CH3:6])=[O:9])([C:11]#[N:12])[NH:13][C:14]1([C:15]#[N:16])[C:17]([CH3:18])=[O:19],water,298.15,23.765528858815106,-33.78630342418974,True
211,211,230,[CH3:1][C:2]#[C:3][C:4]#[N:5].[CH3:6][NH:7][C:8](=[O:9])[C-:10]([C:11]#[N:12])[NH+:13]=[C:14]([C:15]#[N:16])[C:17]([CH3:18])=[O:19]>>[CH3:1][C:2]1=[C:3]([C:4]#[N:5])[C:14]([C:15]#[N:16])([C:17]([CH3:18])=[O:19])[NH:13][C:10]1([C:8]([NH:7][CH3:6])=[O:9])[C:11]#[N:12],water,298.15,25.740860211026945,-30.93051423271761,True
212,212,231,[CH3:1][O:2][C:3]#[C:4][O:5][CH3:6].[CH3:7][O:8][C:9](=[O:10])[C-:11]([C:12]#[N:13])[O+:14]=[CH:15][C:16]([CH3:17])=[O:18]>>[CH3:1][O:2][C:3]1=[C:4]([O:5][CH3:6])[C:11]([C:9]([O:8][CH3:7])=[O:10])([C:12]#[N:13])[O:14][CH:15]1[C:16]([CH3:17])=[O:18],water,298.15,5.205114839822062,-74.77630934406355,True
216,216,235,[CH3:11][O:12][C:13](=[O:14])[C-:15]([CH3:16])[N+:17]#[N:18].[CH3:1][O:2][C:3]1=[C:4]([F:5])[CH:6]2[CH2:7][CH2:8][CH:9]1[CH2:10]2>>[CH3:1][O:2][C:3]12[C:4]([F:5])([CH:6]3[CH2:7][CH2:8][CH:9]1[CH2:10]3)[C:15]([C:13]([O:12][CH3:11])=[O:14])([CH3:16])[N:17]=[N:18]2,water,298.15,27.51904310992895,-16.37794217795326,True
217,217,236,[CH3:11][O:12][C:13](=[O:14])[C-:15]([CH3:16])[N+:17]#[N:18].[CH3:1][O:2][C:3]1=[C:4]([F:5])[CH:6]2[CH2:7][CH2:8][CH:9]1[CH2:10]2>>[CH3:1][O:2][C:3]12[C:4]([F:5])([CH:6]3[CH2:7][CH2:8][CH:9]1[CH2:10]3)[N:18]=[N:17][C:15]2([C:13]([O:12][CH3:11])=[O:14])[CH3:16],water,298.15,28.64890206982247,-14.139875357122452,True
228,228,247,[CH3:1][O:2]/[C:3]([F:4])=[C:5](\[F:6])[O:7][CH3:8].[CH3:9][C:10]#[N+:11][C-:12]([C:13]#[N:14])[C:15](=[O:16])[O:17][CH3:18]>>[CH3:1][O:2][C@@:3]1([F:4])[C@:5]([F:6])([O:7][CH3:8])[C:12]([C:13]#[N:14])([C:15](=[O:16])[O:17][CH3:18])[N:11]=[C:10]1[CH3:9],water,298.15,24.451768054231586,-33.467034058036425,True
229,229,248,[CH3:1][C:2]#[C:3][C:4]#[N:5].[CH3:6][NH:7][C:8](=[O:9])[CH-:10][N+:11]([CH3:12])=[CH:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1>>[CH3:1][C:2]1=[C:3]([C:4]#[N:5])[CH:13]([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[N:11]([CH3:12])[CH:10]1[C:8]([NH:7][CH3:6])=[O:9],water,298.15,14.991933813127352,-52.44218145498224,True
230,230,249,[CH3:1][C:2]#[C:3][C:4]#[N:5].[CH3:6][NH:7][C:8](=[O:9])[CH-:10][N+:11]([CH3:12])=[CH:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1>>[CH3:1][C:2]1=[C:3]([C:4]#[N:5])[CH:10]([C:8]([NH:7][CH3:6])=[O:9])[N:11]([CH3:12])[CH:13]1[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1,water,298.15,18.209140426651327,-52.88272722131249,True
233,233,254,[CH3:1][NH:2][C:3](=[O:4])[C:5]#[C:6][Br:7].[CH3:8][O:9][C:10](=[O:11])[C-:12]([CH3:13])[N+:14]#[N:15]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([Br:7])[N:15]=[N:14][C:12]1([C:10]([O:9][CH3:8])=[O:11])[CH3:13],water,298.15,25.298538571358577,-31.49122604793445,True
234,234,255,[CH3:1][NH:2][C:3](=[O:4])[C:5]#[C:6][Br:7].[CH3:8][O:9][C:10](=[O:11])[C-:12]([CH3:13])[N+:14]#[N:15]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([Br:7])[C:12]([C:10]([O:9][CH3:8])=[O:11])([CH3:13])[N:14]=[N:15]1,water,298.15,24.40408513409216,-33.60576267279491,True
238,238,260,[CH3:9][C:10](=[O:11])[CH-:12][N+:13]#[C:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1.[CH:1]#[C:2][c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1>>[CH:1]1=[C:2]([c:3]2[cH:4][cH:5][cH:6][cH:7][cH:8]2)[C:14]([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)=[N:13][CH:12]1[C:10]([CH3:9])=[O:11],water,298.15,18.93972880240146,-58.14546336608417,True
239,239,261,[CH3:9][C:10](=[O:11])[CH-:12][N+:13]#[C:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1.[CH:1]#[C:2][c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1>>[CH:1]1=[C:2]([c:3]2[cH:4][cH:5][cH:6][cH:7][cH:8]2)[CH:12]([C:10]([CH3:9])=[O:11])[N:13]=[C:14]1[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,water,298.15,17.745313536636548,-60.98962976336843,True
255,255,277,[CH3:11][C:12](=[O:13])[CH-:14][N+:15]([CH3:16])=[CH:17][C:18]#[N:19].[CH3:1][O:2][C:3]1=[C:4]([CH3:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][O:2][C:3]12[C:4]([CH3:5])([CH:6]3[CH:7]=[CH:8][CH:9]1[O:10]3)[CH:14]([C:12]([CH3:11])=[O:13])[N:15]([CH3:16])[CH:17]2[C:18]#[N:19],water,298.15,16.074325343819346,-31.716614354530243,True
256,256,278,[CH3:11][C:12](=[O:13])[CH-:14][N+:15]([CH3:16])=[CH:17][C:18]#[N:19].[CH3:1][O:2][C:3]1=[C:4]([CH3:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][O:2][C:3]1=[C:4]([CH3:5])[CH:6]2[CH:7]3[CH:8]([CH:9]1[O:10]2)[CH:17]([C:18]#[N:19])[N:15]([CH3:16])[CH:14]3[C:12]([CH3:11])=[O:13],water,298.15,14.53398300243712,-40.50081413147599,True
257,257,279,[CH3:11][C:12](=[O:13])[CH-:14][N+:15]([CH3:16])=[CH:17][C:18]#[N:19].[CH3:1][O:2][C:3]1=[C:4]([CH3:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][O:2][C:3]12[C:4]([CH3:5])([CH:6]3[CH:7]=[CH:8][CH:9]1[O:10]3)[CH:17]([C:18]#[N:19])[N:15]([CH3:16])[CH:14]2[C:12]([CH3:11])=[O:13],water,298.15,16.292771890140653,-30.46041475449375,True
258,258,280,[CH3:11][C:12](=[O:13])[CH-:14][N+:15]([CH3:16])=[CH:17][C:18]#[N:19].[CH3:1][O:2][C:3]1=[C:4]([CH3:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][O:2][C:3]1=[C:4]([CH3:5])[CH:6]2[CH:7]3[CH:8]([CH:9]1[O:10]2)[CH:14]([C:12]([CH3:11])=[O:13])[N:15]([CH3:16])[CH:17]3[C:18]#[N:19],water,298.15,17.53063353415206,-40.339686930045815,True
279,279,301,[CH:10]#[N+:11][C-:12]([C:13]#[N:14])[C:15]([CH3:16])=[O:17].[Cl:1][C:2]1=[C:3]([Cl:4])[CH:5]2[CH2:6][CH2:7][CH:8]1[CH2:9]2>>[Cl:1][C:2]12[C:3]([Cl:4])([CH:5]3[CH2:6][CH2:7][CH:8]1[CH2:9]3)[C:12]([C:13]#[N:14])([C:15]([CH3:16])=[O:17])[N:11]=[CH:10]2,water,298.15,18.30387048156848,-32.10652064933271,True
288,288,310,[CH3:1][O:2][C:3]1=[C:4]([O:5][CH3:6])[CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2.[CH:12]#[N+:13][C-:14]([CH3:15])[C:16](=[O:17])[O:18][CH3:19]>>[CH3:1][O:2][C:3]12[C:4]([O:5][CH3:6])([CH:7]3[CH:8]=[CH:9][CH:10]1[O:11]3)[C:14]([CH3:15])([C:16](=[O:17])[O:18][CH3:19])[N:13]=[CH:12]2,water,298.15,12.626981270914547,-56.396579581570336,True
