,Unnamed: 0,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r,template
568,568,621,[CH3:13][C:14](=[NH+:15][O-:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([CH3:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([CH3:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[O:16][NH:15][C:14]2([CH3:13])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,water,298.15,23.172583100220734,-2.758384533548943,True
569,569,622,[CH3:13][C:14](=[NH+:15][O-:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([CH3:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([CH3:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[C:14]([CH3:13])([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[NH:15][O:16]2,water,298.15,27.286805069674287,-4.9027294526844685,True
570,570,623,[CH3:13][C:14](=[NH+:15][O-:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([CH3:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([CH3:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[C:14]([CH3:13])([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[NH:15][O:16]3,water,298.15,24.374296598380464,-14.560691284449348,True
584,584,638,[CH3:18][C-:19]([C:20]#[N:21])[N+:22]#[N:23].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]=[CH:15][CH:16]1[O:17]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]3[CH:15]([CH:16]1[O:17]2)[N:23]=[N:22][C:19]3([CH3:18])[C:20]#[N:21],water,298.15,22.901948305064263,-30.56967851656876,True
585,585,639,[CH3:18][C-:19]([C:20]#[N:21])[N+:22]#[N:23].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]=[CH:15][CH:16]1[O:17]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)([CH:13]3[CH:14]=[CH:15][CH:16]1[O:17]3)[C:19]([CH3:18])([C:20]#[N:21])[N:22]=[N:23]2,water,298.15,24.716588019006075,-13.544860183129131,True
586,586,640,[CH3:18][C-:19]([C:20]#[N:21])[N+:22]#[N:23].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]=[CH:15][CH:16]1[O:17]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]3[CH:15]([CH:16]1[O:17]2)[C:19]([CH3:18])([C:20]#[N:21])[N:22]=[N:23]3,water,298.15,22.114606011564064,-31.73990222415565,True
587,587,641,[CH3:18][C-:19]([C:20]#[N:21])[N+:22]#[N:23].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]=[CH:15][CH:16]1[O:17]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)([CH:13]3[CH:14]=[CH:15][CH:16]1[O:17]3)[N:23]=[N:22][C:19]2([CH3:18])[C:20]#[N:21],water,298.15,23.78094394443123,-15.49312023822861,True
634,634,693,[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2.[CH:15]#[N+:16][C-:17]([CH3:18])[C:19](=[O:20])[NH:21][CH3:22]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH:11]3[CH:12]([CH:13]1[O:14]2)[C:17]([CH3:18])([C:19](=[O:20])[NH:21][CH3:22])[N:16]=[CH:15]3,water,298.15,11.939756282878985,-62.10177963123371,True
635,635,694,[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2.[CH:15]#[N+:16][C-:17]([CH3:18])[C:19](=[O:20])[NH:21][CH3:22]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH:11]3[CH:12]([CH:13]1[O:14]2)[CH:15]=[N:16][C:17]3([CH3:18])[C:19](=[O:20])[NH:21][CH3:22],water,298.15,15.237010126060044,-60.26263084439004,True
636,636,695,[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2.[CH:15]#[N+:16][C-:17]([CH3:18])[C:19](=[O:20])[NH:21][CH3:22]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([C:7]([CH3:8])=[O:9])([CH:10]3[CH:11]=[CH:12][CH:13]1[O:14]3)[CH:15]=[N:16][C:17]2([CH3:18])[C:19](=[O:20])[NH:21][CH3:22],water,298.15,8.255722401130447,-51.048215789947136,True
637,637,696,[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2.[CH:15]#[N+:16][C-:17]([CH3:18])[C:19](=[O:20])[NH:21][CH3:22]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([C:7]([CH3:8])=[O:9])([CH:10]3[CH:11]=[CH:12][CH:13]1[O:14]3)[C:17]([CH3:18])([C:19](=[O:20])[NH:21][CH3:22])[N:16]=[CH:15]2,water,298.15,4.998466464458921,-49.36387728484708,True
652,652,711,[CH3:12][C-:13]([C:14]#[N:15])[N+:16]#[C:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[CH:6][CH:7]2[CH2:8][CH2:9][CH:10]1[CH2:11]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[CH:6]([CH:7]3[CH2:8][CH2:9][CH:10]1[CH2:11]3)[C:17]([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)=[N:16][C:13]2([CH3:12])[C:14]#[N:15],water,298.15,8.199139871626782,-48.27163181163702,True
653,653,712,[CH3:12][C-:13]([C:14]#[N:15])[N+:16]#[C:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[CH:6][CH:7]2[CH2:8][CH2:9][CH:10]1[CH2:11]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[CH:6]([CH:7]3[CH2:8][CH2:9][CH:10]1[CH2:11]3)[C:13]([CH3:12])([C:14]#[N:15])[N:16]=[C:17]2[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1,water,298.15,9.117674844764306,-46.95365835711145,True
656,656,715,[CH3:15][C:16]#[N+:17][CH-:18][C:19](=[O:20])[O:21][CH3:22].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH2:11][CH2:12][CH:13]1[CH2:14]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([C:7]([CH3:8])=[O:9])([CH:10]3[CH2:11][CH2:12][CH:13]1[CH2:14]3)[C:16]([CH3:15])=[N:17][CH:18]2[C:19](=[O:20])[O:21][CH3:22],water,298.15,12.199604550730175,-38.57606560410755,True
657,657,716,[CH3:15][C:16]#[N+:17][CH-:18][C:19](=[O:20])[O:21][CH3:22].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:10]2[CH2:11][CH2:12][CH:13]1[CH2:14]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([C:7]([CH3:8])=[O:9])([CH:10]3[CH2:11][CH2:12][CH:13]1[CH2:14]3)[CH:18]([C:19](=[O:20])[O:21][CH3:22])[N:17]=[C:16]2[CH3:15],water,298.15,8.655248667854117,-37.69786653807365,True
696,696,756,[CH3:16][O:17][C:18](=[O:19])[CH:20]=[NH+:21][NH-:22].[CH3:1][NH:2][C:3](=[O:4])[C:5]([C:6]([CH3:7])=[O:8])=[C:9]([C:10]([CH3:11])=[O:12])[C:13]([CH3:14])=[O:15]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6]([CH3:7])=[O:8])[C:9]([C:10]([CH3:11])=[O:12])([C:13]([CH3:14])=[O:15])[CH:20]([C:18]([O:17][CH3:16])=[O:19])[NH:21][NH:22]1,water,298.15,16.24537929992669,-11.989908401788032,True
697,697,757,[CH3:16][O:17][C:18](=[O:19])[CH:20]=[NH+:21][NH-:22].[CH3:1][NH:2][C:3](=[O:4])[C:5]([C:6]([CH3:7])=[O:8])=[C:9]([C:10]([CH3:11])=[O:12])[C:13]([CH3:14])=[O:15]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6]([CH3:7])=[O:8])[C:9]([C:10]([CH3:11])=[O:12])([C:13]([CH3:14])=[O:15])[NH:22][NH:21][CH:20]1[C:18]([O:17][CH3:16])=[O:19],water,298.15,14.660328707618067,-13.069436287466807,True
698,698,758,[CH3:13][O:14][C:15](=[O:16])[C:17]([CH3:18])=[N+:19]([CH3:20])[O-:21].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[C:17]([C:15]([O:14][CH3:13])=[O:16])([CH3:18])[N:19]([CH3:20])[O:21]3,water,298.15,33.27697891984888,-14.923237038715598,True
699,699,759,[CH3:13][O:14][C:15](=[O:16])[C:17]([CH3:18])=[N+:19]([CH3:20])[O-:21].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[O:21][N:19]([CH3:20])[C:17]3([C:15]([O:14][CH3:13])=[O:16])[CH3:18],water,298.15,32.56960553065352,-15.217106307186468,True
700,700,760,[CH3:13][O:14][C:15](=[O:16])[C:17]([CH3:18])=[N+:19]([CH3:20])[O-:21].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([Cl:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[C:17]([C:15]([O:14][CH3:13])=[O:16])([CH3:18])[N:19]([CH3:20])[O:21]2,water,298.15,21.187723233912905,-10.65636354395495,True
701,701,761,[CH3:13][O:14][C:15](=[O:16])[C:17]([CH3:18])=[N+:19]([CH3:20])[O-:21].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([Cl:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[O:21][N:19]([CH3:20])[C:17]2([C:15]([O:14][CH3:13])=[O:16])[CH3:18],water,298.15,29.95852306899397,-8.395248059207091,True
706,706,766,[CH3:14][N-:15][O+:16]=[CH:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]#[N:8])[CH:9]2[CH2:10][CH2:11][CH:12]1[CH2:13]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([C:7]#[N:8])([CH:9]3[CH2:10][CH2:11][CH:12]1[CH2:13]3)[N:15]([CH3:14])[O:16][CH:17]2[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1,water,298.15,12.306754946525338,-32.12626547806336,True
707,707,767,[CH3:14][N-:15][O+:16]=[CH:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]#[N:8])[CH:9]2[CH2:10][CH2:11][CH:12]1[CH2:13]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([C:7]#[N:8])([CH:9]3[CH2:10][CH2:11][CH:12]1[CH2:13]3)[CH:17]([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[O:16][N:15]2[CH3:14],water,298.15,12.441661307094435,-32.86395891385417,True
716,716,777,[CH3:16][O:17][C:18](=[O:19])[CH-:20][N+:21]#[N:22].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH2:12][CH2:13][CH:14]1[CH2:15]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([C:7]([F:8])([F:9])[F:10])([CH:11]3[CH2:12][CH2:13][CH:14]1[CH2:15]3)[CH:20]([C:18]([O:17][CH3:16])=[O:19])[N:21]=[N:22]2,water,298.15,38.38083699408945,-1.3989638730972371,True
717,717,778,[CH3:16][O:17][C:18](=[O:19])[CH-:20][N+:21]#[N:22].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH2:12][CH2:13][CH:14]1[CH2:15]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([C:7]([F:8])([F:9])[F:10])([CH:11]3[CH2:12][CH2:13][CH:14]1[CH2:15]3)[N:22]=[N:21][CH:20]2[C:18]([O:17][CH3:16])=[O:19],water,298.15,28.667374759966737,-4.7517261517568254,True
718,718,779,[CH3:16][CH:17]=[NH+:18][C-:19]([C:20]#[N:21])[C:22]#[N:23].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7](=[O:8])[O:9][CH3:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7](=[O:8])[O:9][CH3:10])[CH:11]2[CH:12]3[CH:13]([CH:14]1[O:15]2)[CH:17]([CH3:16])[NH:18][C:19]3([C:20]#[N:21])[C:22]#[N:23],water,298.15,17.47628454885067,-28.93135889688233,True
719,719,780,[CH3:16][CH:17]=[NH+:18][C-:19]([C:20]#[N:21])[C:22]#[N:23].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7](=[O:8])[O:9][CH3:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([C:7](=[O:8])[O:9][CH3:10])([CH:11]3[CH:12]=[CH:13][CH:14]1[O:15]3)[CH:17]([CH3:16])[NH:18][C:19]2([C:20]#[N:21])[C:22]#[N:23],water,298.15,20.115897941717,-12.733327816455358,True
720,720,781,[CH3:16][CH:17]=[NH+:18][C-:19]([C:20]#[N:21])[C:22]#[N:23].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7](=[O:8])[O:9][CH3:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([C:7](=[O:8])[O:9][CH3:10])([CH:11]3[CH:12]=[CH:13][CH:14]1[O:15]3)[C:19]([C:20]#[N:21])([C:22]#[N:23])[NH:18][CH:17]2[CH3:16],water,298.15,13.042631751398876,-13.255874330792649,True
721,721,782,[CH3:16][CH:17]=[NH+:18][C-:19]([C:20]#[N:21])[C:22]#[N:23].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7](=[O:8])[O:9][CH3:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7](=[O:8])[O:9][CH3:10])[CH:11]2[CH:12]3[CH:13]([CH:14]1[O:15]2)[C:19]([C:20]#[N:21])([C:22]#[N:23])[NH:18][CH:17]3[CH3:16],water,298.15,17.83199344567931,-28.848887143005108,True
729,729,790,[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]#[N:8])[CH:9]2[CH:10]=[CH:11][CH:12]1[O:13]2.[N:14]#[C:15][C:16]#[N+:17][CH-:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([C:7]#[N:8])([CH:9]3[CH:10]=[CH:11][CH:12]1[O:13]3)[CH:18]([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[N:17]=[C:16]2[C:15]#[N:14],water,298.15,8.109270726280494,-49.81791567234332,True
730,730,791,[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]#[N:8])[CH:9]2[CH:10]=[CH:11][CH:12]1[O:13]2.[N:14]#[C:15][C:16]#[N+:17][CH-:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]#[N:8])[CH:9]2[CH:10]3[CH:11]([CH:12]1[O:13]2)[C:16]([C:15]#[N:14])=[N:17][CH:18]3[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,12.701487171610456,-60.22590710786311,True
731,731,792,[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]#[N:8])[CH:9]2[CH:10]=[CH:11][CH:12]1[O:13]2.[N:14]#[C:15][C:16]#[N+:17][CH-:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([C:7]#[N:8])([CH:9]3[CH:10]=[CH:11][CH:12]1[O:13]3)[C:16]([C:15]#[N:14])=[N:17][CH:18]2[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,10.029973301974472,-45.96488771663728,True
