,Unnamed: 0,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r,template
87,87,98,[CH3:10][C:11](=[O:12])[C:13]#[N+:14][N-:15][C:16]#[N:17].[CH3:1][O:2][C:3](=[O:4])[C:5]#[C:6][C:7]([CH3:8])=[O:9]>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[c:6]([C:7]([CH3:8])=[O:9])[n:15]([C:16]#[N:17])[n:14][c:13]1[C:11]([CH3:10])=[O:12],water,298.15,17.28310532750271,-75.22472000474626,True
88,88,99,[CH3:10][C:11](=[O:12])[C:13]#[N+:14][N-:15][C:16]#[N:17].[CH3:1][O:2][C:3](=[O:4])[C:5]#[C:6][C:7]([CH3:8])=[O:9]>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[c:6]([C:7]([CH3:8])=[O:9])[c:13]([C:11]([CH3:10])=[O:12])[n:14][n:15]1[C:16]#[N:17],water,298.15,17.532599510958775,-74.32250030949659,True
94,94,106,[CH3:1][C:2]#[C:3][C:4]([F:5])([F:6])[F:7].[CH3:8][C:9](=[O:10])[C:11]#[N+:12][C-:13]([C:14]#[N:15])[C:16]#[N:17]>>[CH3:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[C:11]([C:9]([CH3:8])=[O:10])=[N:12][C:13]1([C:14]#[N:15])[C:16]#[N:17],water,298.15,21.061577034826925,-51.089923084599256,True
95,95,107,[CH3:1][C:2]#[C:3][C:4]([F:5])([F:6])[F:7].[CH3:8][C:9](=[O:10])[C:11]#[N+:12][C-:13]([C:14]#[N:15])[C:16]#[N:17]>>[CH3:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[C:13]([C:14]#[N:15])([C:16]#[N:17])[N:12]=[C:11]1[C:9]([CH3:8])=[O:10],water,298.15,23.631715289373087,-49.005217676059075,True
105,105,120,[CH3:9][C:10](=[O:11])[CH:12]=[O+:13][C-:14]([CH3:15])[C:16]#[N:17].[F:1][C:2]1=[CH:3][CH:4]2[CH:5]=[CH:6][CH:7]1[O:8]2>>[F:1][C:2]12[CH:3]([CH:4]3[CH:5]=[CH:6][CH:7]1[O:8]3)[CH:12]([C:10]([CH3:9])=[O:11])[O:13][C:14]2([CH3:15])[C:16]#[N:17],water,298.15,6.756100866149138,-67.26948088633054,True
106,106,121,[CH3:9][C:10](=[O:11])[CH:12]=[O+:13][C-:14]([CH3:15])[C:16]#[N:17].[F:1][C:2]1=[CH:3][CH:4]2[CH:5]=[CH:6][CH:7]1[O:8]2>>[F:1][C:2]1=[CH:3][CH:4]2[CH:5]3[CH:6]([CH:7]1[O:8]2)[CH:12]([C:10]([CH3:9])=[O:11])[O:13][C:14]3([CH3:15])[C:16]#[N:17],water,298.15,8.543462446100978,-73.05563307475227,True
121,121,136,[CH3:1][O:2][C:3]#[C:4][C:5]([CH3:6])=[O:7].[CH3:8][O:9][C:10](=[O:11])[N:12]=[N+:13]([CH3:14])[N-:15][C:16]#[N:17]>>[CH3:1][O:2][C:3]1=[C:4]([C:5]([CH3:6])=[O:7])[N:15]([C:16]#[N:17])[N:13]([CH3:14])[N:12]1[C:10]([O:9][CH3:8])=[O:11],water,298.15,31.73333393208281,-31.35372940601625,True
122,122,137,[CH3:1][O:2][C:3]#[C:4][C:5]([CH3:6])=[O:7].[CH3:8][O:9][C:10](=[O:11])[N:12]=[N+:13]([CH3:14])[N-:15][C:16]#[N:17]>>[CH3:1][O:2][C:3]1=[C:4]([C:5]([CH3:6])=[O:7])[N:12]([C:10]([O:9][CH3:8])=[O:11])[N:13]([CH3:14])[N:15]1[C:16]#[N:17],water,298.15,26.484967420882487,-32.169508445372294,True
125,125,140,[CH3:11][C-:12]([C:13]#[N:14])[O+:15]=[CH:16][C:17]#[N:18].[CH3:1][O:2][C:3]#[C:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1>>[CH3:1][O:2][C:3]1=[C:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[C:12]([CH3:11])([C:13]#[N:14])[O:15][CH:16]1[C:17]#[N:18],water,298.15,10.657781481356126,-74.44395129899769,True
126,126,141,[CH3:11][C-:12]([C:13]#[N:14])[O+:15]=[CH:16][C:17]#[N:18].[CH3:1][O:2][C:3]#[C:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1>>[CH3:1][O:2][C:3]1=[C:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[CH:16]([C:17]#[N:18])[O:15][C:12]1([CH3:11])[C:13]#[N:14],water,298.15,12.26809367007081,-75.01434937735898,True
153,153,169,[CH3:1][C:2](=[O:3])[C:4]#[C:5][F:6].[CH3:7][NH:8][C:9](=[O:10])[c:11]1[nH+:12][c-:13]([C:14]#[N:15])[c:16](=[O:17])[o:18]1>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([F:6])[C:11]2([C:9]([NH:8][CH3:7])=[O:10])[NH:12][C:13]1([C:14]#[N:15])[C:16](=[O:17])[O:18]2,water,298.15,22.500517518859333,-24.54819935480707,True
154,154,170,[CH3:1][C:2](=[O:3])[C:4]#[C:5][F:6].[CH3:7][NH:8][C:9](=[O:10])[c:11]1[nH+:12][c-:13]([C:14]#[N:15])[c:16](=[O:17])[o:18]1>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([F:6])[C:13]2([C:14]#[N:15])[NH:12][C:11]1([C:9]([NH:8][CH3:7])=[O:10])[O:18][C:16]2=[O:17],water,298.15,20.86408110110721,-24.295855166177784,True
170,170,186,[CH3:13][C:14]#[N+:15][CH-:16][C:17]#[N:18].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([NH2:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([NH2:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[CH:16]([C:17]#[N:18])[N:15]=[C:14]2[CH3:13],water,298.15,16.1233569553945,-31.163295383384398,True
171,171,187,[CH3:13][C:14]#[N+:15][CH-:16][C:17]#[N:18].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([NH2:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([NH2:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:14]([CH3:13])=[N:15][CH:16]2[C:17]#[N:18],water,298.15,22.469570946492706,-31.676683012117792,True
185,185,201,[CH3:12][CH:13]=[O+:14][C-:15]([CH3:16])[C:17]#[N:18].[CH3:1][O:2][C:3]1=[C:4]([C:5]#[N:6])[CH:7]2[CH2:8][CH2:9][CH:10]1[CH2:11]2>>[CH3:1][O:2][C:3]12[C:4]([C:5]#[N:6])([CH:7]3[CH2:8][CH2:9][CH:10]1[CH2:11]3)[CH:13]([CH3:12])[O:14][C:15]2([CH3:16])[C:17]#[N:18],water,298.15,4.9784929923423,-48.756616353949404,True
186,186,202,[CH3:12][CH:13]=[O+:14][C-:15]([CH3:16])[C:17]#[N:18].[CH3:1][O:2][C:3]1=[C:4]([C:5]#[N:6])[CH:7]2[CH2:8][CH2:9][CH:10]1[CH2:11]2>>[CH3:1][O:2][C:3]12[C:4]([C:5]#[N:6])([CH:7]3[CH2:8][CH2:9][CH:10]1[CH2:11]3)[C:15]([CH3:16])([C:17]#[N:18])[O:14][CH:13]2[CH3:12],water,298.15,8.650255045428064,-47.22092725672269,True
189,189,205,[CH3:1][C:2](=[O:3])[C:4]#[C:5][C:6]([F:7])([F:8])[F:9].[CH:10]#[N+:11][C-:12]([C:13]#[N:14])[C:15](=[O:16])[NH:17][CH3:18]>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]([F:7])([F:8])[F:9])[C:12]([C:13]#[N:14])([C:15](=[O:16])[NH:17][CH3:18])[N:11]=[CH:10]1,water,298.15,11.523851648193286,-62.02065031402428,True
190,190,206,[CH3:1][C:2](=[O:3])[C:4]#[C:5][C:6]([F:7])([F:8])[F:9].[CH:10]#[N+:11][C-:12]([C:13]#[N:14])[C:15](=[O:16])[NH:17][CH3:18]>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]([F:7])([F:8])[F:9])[CH:10]=[N:11][C:12]1([C:13]#[N:14])[C:15](=[O:16])[NH:17][CH3:18],water,298.15,9.594734081664877,-62.38032898128584,True
191,191,207,[CH2:1]=[CH:2][C:3](=[O:4])[O:5][CH3:6].[CH3:7][C:8](=[O:9])[c:10]1[o:11][c:12](=[O:13])[c-:14]([C:15]#[N:16])[n+:17]1[CH3:18]>>[CH2:1]1[CH:2]([C:3](=[O:4])[O:5][CH3:6])[C:10]2([C:8]([CH3:7])=[O:9])[O:11][C:12](=[O:13])[C:14]1([C:15]#[N:16])[N:17]2[CH3:18],water,298.15,25.561829641305923,-1.6779353886673651,True
192,192,208,[CH2:1]=[CH:2][C:3](=[O:4])[O:5][CH3:6].[CH3:7][C:8](=[O:9])[c:10]1[o:11][c:12](=[O:13])[c-:14]([C:15]#[N:16])[n+:17]1[CH3:18]>>[CH2:1]1[CH:2]([C:3](=[O:4])[O:5][CH3:6])[C:14]2([C:15]#[N:16])[C:12](=[O:13])[O:11][C:10]1([C:8]([CH3:7])=[O:9])[N:17]2[CH3:18],water,298.15,24.53363330079105,-0.9549886478095688,True
197,197,213,[CH3:12][C:13]#[N+:14][N-:15][C:16]#[N:17].[CH3:1][O:2][C:3]1([Cl:4])[C:5]#[C:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11]1>>[CH3:1][O:2][C:3]1([Cl:4])[c:5]2[c:6]([n:15]([C:16]#[N:17])[n:14][c:13]2[CH3:12])[CH2:7][CH2:8][CH2:9][CH2:10][CH2:11]1,water,298.15,15.691629237470146,-73.5582674803442,True
198,198,214,[CH3:12][C:13]#[N+:14][N-:15][C:16]#[N:17].[CH3:1][O:2][C:3]1([Cl:4])[C:5]#[C:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11]1>>[CH3:1][O:2][C:3]1([Cl:4])[c:5]2[c:6]([c:13]([CH3:12])[n:14][n:15]2[C:16]#[N:17])[CH2:7][CH2:8][CH2:9][CH2:10][CH2:11]1,water,298.15,17.6360646151178,-73.1276059017978,True
204,204,223,[CH3:11][C:12]([CH3:13])=[O+:14][C-:15]([CH3:16])[C:17]#[N:18].[CH3:1][O:2][C:3]1=[C:4]([CH3:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][O:2][C:3]1=[C:4]([CH3:5])[CH:6]2[CH:7]3[CH:8]([CH:9]1[O:10]2)[C:15]([CH3:16])([C:17]#[N:18])[O:14][C:12]3([CH3:11])[CH3:13],water,298.15,8.35489155223255,-68.18092207992518,True
205,205,224,[CH3:11][C:12]([CH3:13])=[O+:14][C-:15]([CH3:16])[C:17]#[N:18].[CH3:1][O:2][C:3]1=[C:4]([CH3:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][O:2][C:3]1=[C:4]([CH3:5])[CH:6]2[CH:7]3[CH:8]([CH:9]1[O:10]2)[C:12]([CH3:11])([CH3:13])[O:14][C:15]3([CH3:16])[C:17]#[N:18],water,298.15,8.132737122246768,-68.75204865940401,True
206,206,225,[CH3:11][C:12]([CH3:13])=[O+:14][C-:15]([CH3:16])[C:17]#[N:18].[CH3:1][O:2][C:3]1=[C:4]([CH3:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][O:2][C:3]12[C:4]([CH3:5])([CH:6]3[CH:7]=[CH:8][CH:9]1[O:10]3)[C:15]([CH3:16])([C:17]#[N:18])[O:14][C:12]2([CH3:11])[CH3:13],water,298.15,9.288607610783435,-58.89201476134475,True
207,207,226,[CH3:11][C:12]([CH3:13])=[O+:14][C-:15]([CH3:16])[C:17]#[N:18].[CH3:1][O:2][C:3]1=[C:4]([CH3:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][O:2][C:3]12[C:4]([CH3:5])([CH:6]3[CH:7]=[CH:8][CH:9]1[O:10]3)[C:12]([CH3:11])([CH3:13])[O:14][C:15]2([CH3:16])[C:17]#[N:18],water,298.15,7.17475421017108,-57.91428300233726,True
210,210,229,[CH3:1][C:2]#[C:3][C:4]#[N:5].[CH3:6][NH:7][C:8](=[O:9])[C-:10]([C:11]#[N:12])[NH+:13]=[C:14]([C:15]#[N:16])[C:17]([CH3:18])=[O:19]>>[CH3:1][C:2]1=[C:3]([C:4]#[N:5])[C:10]([C:8]([NH:7][CH3:6])=[O:9])([C:11]#[N:12])[NH:13][C:14]1([C:15]#[N:16])[C:17]([CH3:18])=[O:19],water,298.15,23.765528858815106,-33.78630342418974,True
211,211,230,[CH3:1][C:2]#[C:3][C:4]#[N:5].[CH3:6][NH:7][C:8](=[O:9])[C-:10]([C:11]#[N:12])[NH+:13]=[C:14]([C:15]#[N:16])[C:17]([CH3:18])=[O:19]>>[CH3:1][C:2]1=[C:3]([C:4]#[N:5])[C:14]([C:15]#[N:16])([C:17]([CH3:18])=[O:19])[NH:13][C:10]1([C:8]([NH:7][CH3:6])=[O:9])[C:11]#[N:12],water,298.15,25.740860211026945,-30.93051423271761,True
212,212,231,[CH3:1][O:2][C:3]#[C:4][O:5][CH3:6].[CH3:7][O:8][C:9](=[O:10])[C-:11]([C:12]#[N:13])[O+:14]=[CH:15][C:16]([CH3:17])=[O:18]>>[CH3:1][O:2][C:3]1=[C:4]([O:5][CH3:6])[C:11]([C:9]([O:8][CH3:7])=[O:10])([C:12]#[N:13])[O:14][CH:15]1[C:16]([CH3:17])=[O:18],water,298.15,5.205114839822062,-74.77630934406355,True
228,228,247,[CH3:1][O:2]/[C:3]([F:4])=[C:5](\[F:6])[O:7][CH3:8].[CH3:9][C:10]#[N+:11][C-:12]([C:13]#[N:14])[C:15](=[O:16])[O:17][CH3:18]>>[CH3:1][O:2][C@@:3]1([F:4])[C@:5]([F:6])([O:7][CH3:8])[C:12]([C:13]#[N:14])([C:15](=[O:16])[O:17][CH3:18])[N:11]=[C:10]1[CH3:9],water,298.15,24.451768054231586,-33.467034058036425,True
231,231,252,[CH3:1][NH:2][C:3](=[O:4])[C:5]#[C:6][Br:7].[CH3:8][C:9]([CH3:10])=[N+:11]([CH3:12])[CH-:13][C:14]#[N:15]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([Br:7])[CH:13]([C:14]#[N:15])[N:11]([CH3:12])[C:9]1([CH3:8])[CH3:10],water,298.15,10.606508313217825,-49.7693904805272,True
232,232,253,[CH3:1][NH:2][C:3](=[O:4])[C:5]#[C:6][Br:7].[CH3:8][C:9]([CH3:10])=[N+:11]([CH3:12])[CH-:13][C:14]#[N:15]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([Br:7])[C:9]([CH3:8])([CH3:10])[N:11]([CH3:12])[CH:13]1[C:14]#[N:15],water,298.15,14.70699379354227,-52.84195858943608,True
237,237,259,[CH3:1][O:2][C:3](=[O:4])[C:5]#[C:6][F:7].[CH3:8][NH:9][C:10](=[O:11])[c:12]1[nH+:13][c-:14]([C:15]#[N:16])[c:17](=[O:18])[o:19]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[C:12]2([C:10]([NH:9][CH3:8])=[O:11])[NH:13][C:14]1([C:15]#[N:16])[C:17](=[O:18])[O:19]2,water,298.15,23.240613384720806,-23.57270791854489,True
240,240,262,[CH3:7][NH:8][C:9](=[O:10])[c:11]1[o:12][c:13](=[O:14])[c-:15]([C:16]#[N:17])[n+:18]1[CH3:19].[CH:1]#[C:2][C:3](=[O:4])[NH:5][CH3:6]>>[CH:1]1=[C:2]([C:3](=[O:4])[NH:5][CH3:6])[C:15]2([C:16]#[N:17])[C:13](=[O:14])[O:12][C:11]1([C:9]([NH:8][CH3:7])=[O:10])[N:18]2[CH3:19],water,298.15,23.43147051890466,-13.943214956843233,True
241,241,263,[CH3:7][NH:8][C:9](=[O:10])[c:11]1[o:12][c:13](=[O:14])[c-:15]([C:16]#[N:17])[n+:18]1[CH3:19].[CH:1]#[C:2][C:3](=[O:4])[NH:5][CH3:6]>>[CH:1]1=[C:2]([C:3](=[O:4])[NH:5][CH3:6])[C:11]2([C:9]([NH:8][CH3:7])=[O:10])[O:12][C:13](=[O:14])[C:15]1([C:16]#[N:17])[N:18]2[CH3:19],water,298.15,26.862475101914345,-10.94055192193556,True
242,242,264,[CH3:11][C:12]([CH3:13])=[O+:14][C-:15]([C:16]#[N:17])[C:18]#[N:19].[CH3:1][NH:2][C:3](=[O:4])[C:5]#[C:6][C:7](=[O:8])[NH:9][CH3:10]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7](=[O:8])[NH:9][CH3:10])[C:15]([C:16]#[N:17])([C:18]#[N:19])[O:14][C:12]1([CH3:11])[CH3:13],water,298.15,11.878085967784946,-54.67947109813896,True
243,243,265,[CH3:14][N:15]=[O+:16][N-:17][C:18]#[N:19].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]#[N:8])[CH:9]2[CH2:10][CH2:11][CH:12]1[CH2:13]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([C:7]#[N:8])([CH:9]3[CH2:10][CH2:11][CH:12]1[CH2:13]3)[N:17]([C:18]#[N:19])[O:16][N:15]2[CH3:14],water,298.15,11.913124636612668,-25.771356937338556,True
244,244,266,[CH3:14][N:15]=[O+:16][N-:17][C:18]#[N:19].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]#[N:8])[CH:9]2[CH2:10][CH2:11][CH:12]1[CH2:13]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([C:7]#[N:8])([CH:9]3[CH2:10][CH2:11][CH:12]1[CH2:13]3)[N:15]([CH3:14])[O:16][N:17]2[C:18]#[N:19],water,298.15,28.610947949401456,-24.10081619385225,True
249,249,271,[CH3:1][C:2]#[C:3][Cl:4].[CH3:5][NH:6][C:7](=[O:8])[C:9](=[O+:10][C-:11]([C:12]#[N:13])[C:14]#[N:15])[C:16]([CH3:17])=[O:18]>>[CH3:1][C:2]1=[C:3]([Cl:4])[C:11]([C:12]#[N:13])([C:14]#[N:15])[O:10][C:9]1([C:7]([NH:6][CH3:5])=[O:8])[C:16]([CH3:17])=[O:18],water,298.15,13.866711204251025,-69.45803278385458,True
250,250,272,[CH3:1][C:2]#[C:3][Cl:4].[CH3:5][NH:6][C:7](=[O:8])[C:9](=[O+:10][C-:11]([C:12]#[N:13])[C:14]#[N:15])[C:16]([CH3:17])=[O:18]>>[CH3:1][C:2]1=[C:3]([Cl:4])[C:9]([C:7]([NH:6][CH3:5])=[O:8])([C:16]([CH3:17])=[O:18])[O:10][C:11]1([C:12]#[N:13])[C:14]#[N:15],water,298.15,11.511795631211108,-71.3736281550425,True
271,271,293,[CH3:1][C:2]#[C:3][C:4]([F:5])([F:6])[F:7].[CH3:8][NH:9][C:10](=[O:11])[c:12]1[o:13][c:14](=[O:15])[c-:16]([C:17]#[N:18])[o+:19]1>>[CH3:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[C:16]2([C:17]#[N:18])[C:14](=[O:15])[O:13][C:12]1([C:10]([NH:9][CH3:8])=[O:11])[O:19]2,water,298.15,23.78128289127336,-25.855760510708798,True
