,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
3465,3950,[CH2-:9][O+:10]=[C:11]([C:12]([CH3:13])=[O:14])[C:15](=[O:16])[O:17][CH3:18].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[CH2:9][O:10][C:11]1([C:12]([CH3:13])=[O:14])[C:15](=[O:16])[O:17][CH3:18],water,298.15,6.19668235817996,-52.74026479973143
317,344,[CH3:1][C:2]#[C:3][C:4](=[O:5])[NH:6][CH3:7].[CH3:8][O:9][C:10](=[O:11])[C-:12]([NH+:13]=[C:14]([CH3:15])[CH3:16])[C:17]([CH3:18])=[O:19]>>[CH3:1][C:2]1=[C:3]([C:4](=[O:5])[NH:6][CH3:7])[C:14]([CH3:15])([CH3:16])[NH:13][C:12]1([C:10]([O:9][CH3:8])=[O:11])[C:17]([CH3:18])=[O:19],water,298.15,27.384225131807646,-27.31107439768334
319,346,[CH3:1][C:2]1=[CH:3][CH:4]2[CH:5]=[CH:6][CH:7]1[O:8]2.[CH3:9][C:10](=[O:11])[N:12]=[NH+:13][N-:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[CH3:1][C:2]1=[CH:3][CH:4]2[CH:5]3[CH:6]([CH:7]1[O:8]2)[N:12]([C:10]([CH3:9])=[O:11])[NH:13][N:14]3[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,water,298.15,24.39320379307704,-27.242355872479443
2690,2992,[CH3:16][NH:17][C:18](=[O:19])[C:20]([C:21](=[O:22])[O:23][CH3:24])=[N+:25]([CH3:26])[C-:27]([C:28]#[N:29])[C:30](=[O:31])[NH:32][CH3:33].[F:1][C:2]([F:3])([F:4])[C:5]1([Cl:6])[C:7]#[C:8][C:9]([Cl:10])([Cl:11])[CH2:12][CH2:13][CH2:14][CH2:15]1>>[F:1][C:2]([F:3])([F:4])[C:5]1([Cl:6])[C:7]2=[C:8]([C:9]([Cl:10])([Cl:11])[CH2:12][CH2:13][CH2:14][CH2:15]1)[C:20]([C:18]([NH:17][CH3:16])=[O:19])([C:21](=[O:22])[O:23][CH3:24])[N:25]([CH3:26])[C:27]2([C:28]#[N:29])[C:30](=[O:31])[NH:32][CH3:33],water,298.15,27.09923556789153,-24.39401828869304
5250,5959,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][NH:16][C:17](=[O:18])[C:19]([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)=[N+:26]([CH3:27])[C-:28]([C:29]#[N:30])[C:31](=[O:32])[O:33][CH3:34]>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[C:28]([C:29]#[N:30])([C:31](=[O:32])[O:33][CH3:34])[N:26]([CH3:27])[C:19]2([C:17]([NH:16][CH3:15])=[O:18])[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1,water,298.15,40.07404435292466,4.596540800095594
776,844,[CH3:1][O:2][C:3]([O:4][CH3:5])=[C:6]([Cl:7])[Cl:8].[CH3:9][C:10]([CH3:11])=[NH+:12][C-:13]([CH3:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]([Cl:7])([Cl:8])[C:13]([CH3:14])([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[NH:12][C:10]1([CH3:9])[CH3:11],water,298.15,20.78766626329866,-26.98231771218208
2569,2849,[CH3:16][NH:17][C:18](=[O:19])[CH:20]=[NH+:21][CH-:22][C:23]#[N:24].[F:1][C:2]([F:3])([F:4])[C:5]1([Br:6])[C:7]#[C:8][C:9]([Br:10])([Br:11])[CH2:12][CH2:13][CH2:14][CH2:15]1>>[F:1][C:2]([F:3])([F:4])[C:5]1([Br:6])[C:7]2=[C:8]([C:9]([Br:10])([Br:11])[CH2:12][CH2:13][CH2:14][CH2:15]1)[CH:22]([C:23]#[N:24])[NH:21][CH:20]2[C:18]([NH:17][CH3:16])=[O:19],water,298.15,17.697705575763194,-42.57720061326021
2268,2516,[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]#[C:11][C:12]([F:13])([C:14]#[N:15])[CH2:16][CH2:17][CH2:18][CH2:19]1.[CH3:20][NH:21][C:22](=[O:23])[N-:24][NH+:25]=[C:26]([C:27]#[N:28])[C:29](=[O:30])[O:31][CH3:32]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]2=[C:11]([C:12]([F:13])([C:14]#[N:15])[CH2:16][CH2:17][CH2:18][CH2:19]1)[N:24]([C:22]([NH:21][CH3:20])=[O:23])[NH:25][C:26]2([C:27]#[N:28])[C:29](=[O:30])[O:31][CH3:32],water,298.15,18.23599440589081,-40.61454742597781
3602,4116,[CH3:9][O:10][C:11](=[O:12])[c-:13]1[c:14](=[O:15])[o:16][n:17][n+:18]1[CH3:19].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[C:13]2([C:11]([O:10][CH3:9])=[O:12])[C:14](=[O:15])[O:16][N:17]1[N:18]2[CH3:19],water,298.15,38.82783317434376,15.87078350750476
1836,2039,[CH3:10][NH:11][C:12](=[O:13])[C:14]([C:15](=[O:16])[NH:17][CH3:18])=[N+:19]([CH3:20])[C-:21]([C:22]#[N:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1.[CH3:1][C:2](=[O:3])[C:4]#[C:5][C:6]([F:7])([F:8])[F:9]>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]([F:7])([F:8])[F:9])[C:14]([C:12]([NH:11][CH3:10])=[O:13])([C:15](=[O:16])[NH:17][CH3:18])[N:19]([CH3:20])[C:21]1([C:22]#[N:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1,water,298.15,18.135217855047625,-47.87533811258497
1025,1124,[Br:1][C:2]1=[C:3]([Br:4])[CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2.[CH3:10][C:11]#[N+:12][N-:13][C:14](=[O:15])[NH:16][CH3:17]>>[Br:1][C:2]1=[C:3]([Br:4])[CH:5]2[CH:6]3[CH:7]([CH:8]1[O:9]2)[N:13]([C:14](=[O:15])[NH:16][CH3:17])[N:12]=[C:11]3[CH3:10],water,298.15,18.72619342915624,-55.298887101508
3891,4454,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][O:6][C:7](=[O:8])[C:9](=[O+:10][C-:11]([C:12]#[N:13])[C:14]#[N:15])[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:11]([C:12]#[N:13])([C:14]#[N:15])[O:10][C:9]1([C:7]([O:6][CH3:5])=[O:8])[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1,water,298.15,9.309074301914134,-41.364746160010455
2529,2807,[CH3:13][C:14](=[O:15])[C:16]([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)=[N+:23]([CH3:24])[C-:25]([C:26]([CH3:27])=[O:28])[C:29]([CH3:30])=[O:31].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([Br:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([Br:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:16]([C:14]([CH3:13])=[O:15])([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[N:23]([CH3:24])[C:25]2([C:26]([CH3:27])=[O:28])[C:29]([CH3:30])=[O:31],water,298.15,50.56204627629796,11.41696016566206
4984,5675,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][NH:16][C:17](=[O:18])[C:19]([C:20]#[N:21])=[NH+:22][C-:23]([CH3:24])[C:25]([CH3:26])=[O:27]>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[C:23]([CH3:24])([C:25]([CH3:26])=[O:27])[NH:22][C:19]2([C:17]([NH:16][CH3:15])=[O:18])[C:20]#[N:21],water,298.15,29.48988206210091,-1.2460438383555896
5050,5741,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15]#[N+:16][C-:17]([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:15]([C:13]([O:12][CH3:11])=[O:14])=[N:16][C:17]2([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1,water,298.15,20.85560047330473,-30.926309411678115
130,145,[CH3:13][CH-:14][N+:15]#[N:16].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[CH:14]([CH3:13])[N:15]=[N:16]3,water,298.15,17.975304971626848,-37.280359036563006
2125,2363,[CH3:13][NH:14][C:15](=[O:16])[CH:17]=[NH+:18][CH-:19][C:20](=[O:21])[NH:22][CH3:23].[CH3:1][C:2]1([CH3:3])[C:4]#[C:5][C:6]([Br:7])([Br:8])[CH2:9][CH2:10][CH2:11][CH2:12]1>>[CH3:1][C:2]1([CH3:3])[C:4]2=[C:5]([C:6]([Br:7])([Br:8])[CH2:9][CH2:10][CH2:11][CH2:12]1)[CH:19]([C:20](=[O:21])[NH:22][CH3:23])[NH:18][CH:17]2[C:15]([NH:14][CH3:13])=[O:16],water,298.15,13.259184076676256,-37.9321747713999
2444,2714,[CH3:12][O:13][C:14](=[O:15])[C:16](=[NH+:17][C-:18]([C:19](=[O:20])[O:21][CH3:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[C:29]([CH3:30])=[O:31].[Cl:1][C:2]([Cl:3])=[C:4]([Cl:5])[c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1>>[Cl:1][C:2]1([Cl:3])[C:4]([Cl:5])([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[C:18]([C:19](=[O:20])[O:21][CH3:22])([c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[NH:17][C:16]1([C:14]([O:13][CH3:12])=[O:15])[C:29]([CH3:30])=[O:31],water,298.15,44.47389117877098,8.17332067617043
3463,3947,[CH2:1]=[CH2:2].[CH3:3][NH:4][C:5](=[O:6])[C:7]([CH3:8])=[N+:9]([CH3:10])[C-:11]([CH3:12])[c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1>>[CH2:1]1[CH2:2][C:11]([CH3:12])([c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[N:9]([CH3:10])[C:7]1([C:5]([NH:4][CH3:3])=[O:6])[CH3:8],water,298.15,23.746497006427933,-39.82601839548653
3644,4166,[CH2:9]=[O+:10][C-:11]([C:12](=[O:13])[NH:14][CH3:15])[C:16](=[O:17])[O:18][CH3:19].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@@H:5]([C:6](=[O:7])[O-:8])[C:11]([C:12](=[O:13])[NH:14][CH3:15])([C:16](=[O:17])[O:18][CH3:19])[O:10][CH2:9]1,water,298.15,9.34546483136654,-49.55547090832521
2433,2701,[CH3:19][NH:20][C:21](=[O:22])[C-:23]([NH+:24]=[C:25]([C:26]#[N:27])[C:28]#[N:29])[C:30](=[O:31])[NH:32][CH3:33].[CH3:1][O:2][CH:3]1[C:4]#[C:5][C:6]([C:7]([F:8])([F:9])[F:10])([C:11]([F:12])([F:13])[F:14])[CH2:15][CH2:16][CH2:17][CH2:18]1>>[CH3:1][O:2][CH:3]1[C:4]2=[C:5]([C:6]([C:7]([F:8])([F:9])[F:10])([C:11]([F:12])([F:13])[F:14])[CH2:15][CH2:16][CH2:17][CH2:18]1)[C:23]([C:21]([NH:20][CH3:19])=[O:22])([C:30](=[O:31])[NH:32][CH3:33])[NH:24][C:25]2([C:26]#[N:27])[C:28]#[N:29],water,298.15,23.93974991027773,-27.152268128001623
3394,3865,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[O:7]=[c:8]1[o:9][n:10][nH+:11][c-:12]1-[c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[C:12]2([c:13]3[cH:14][cH:15][cH:16][cH:17][cH:18]3)[C:8](=[O:7])[O:9][N:10]1[NH:11]2,water,298.15,42.985684776842575,-20.578290731780825
3149,3554,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][O:6][C:7](=[O:8])[CH:9]=[N+:10]([CH3:11])[N-:12][C:13]([CH3:14])=[O:15]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[N:12]([C:13]([CH3:14])=[O:15])[N:10]([CH3:11])[CH:9]1[C:7]([O:6][CH3:5])=[O:8],water,298.15,25.946880892504826,-24.69004770814629
4324,4946,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[N-:15][O+:16]=[CH:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[N:15]([C:13]([NH:12][CH3:11])=[O:14])[O:16][CH:17]2[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1,water,298.15,23.01589871668942,-18.74447716411358
3684,4209,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][C-:12]([C:13]#[N:14])[NH+:15]=[C:16]([C:17]#[N:18])[C:19]#[N:20]>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:16]([C:17]#[N:18])([C:19]#[N:20])[NH:15][C:12]2([CH3:11])[C:13]#[N:14],water,298.15,16.078445260214966,-14.793812940799157
2220,2465,[CH3:23][NH:24][C:25](=[O:26])[CH:27]=[O+:28][CH-:29][C:30]#[N:31].[N:1]#[C:2][C:3]1([C:4]([F:5])([F:6])[F:7])[C:8]#[C:9][C:10]([C:11]([F:12])([F:13])[F:14])([C:15]([F:16])([F:17])[F:18])[CH2:19][CH2:20][CH2:21][CH2:22]1>>[N:1]#[C:2][C:3]1([C:4]([F:5])([F:6])[F:7])[C:8]2=[C:9]([C:10]([C:11]([F:12])([F:13])[F:14])([C:15]([F:16])([F:17])[F:18])[CH2:19][CH2:20][CH2:21][CH2:22]1)[CH:27]([C:25]([NH:24][CH3:23])=[O:26])[O:28][CH:29]2[C:30]#[N:31],water,298.15,12.91220059567963,-67.50881962442534
2136,2374,[CH3:15][O:16][C:17](=[O:18])[C-:19]([O+:20]=[C:21]([C:22]#[N:23])[C:24]([CH3:25])=[O:26])[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1.[F:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH2:11][CH2:12][CH:13]1[CH2:14]2>>[F:1][C:2]12[C:3]([c:4]3[cH:5][cH:6][cH:7][cH:8][cH:9]3)([CH:10]3[CH2:11][CH2:12][CH:13]1[CH2:14]3)[C:19]([C:17]([O:16][CH3:15])=[O:18])([c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1)[O:20][C:21]2([C:22]#[N:23])[C:24]([CH3:25])=[O:26],water,298.15,13.172067520254586,-28.984822066761044
957,1043,[CH3:13][C:14]#[N+:15][C-:16]([C:17]([CH3:18])=[O:19])[C:20](=[O:21])[O:22][CH3:23].[CH3:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][C:2]12[C:3]([C:4]([F:5])([F:6])[F:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:14]([CH3:13])=[N:15][C:16]2([C:17]([CH3:18])=[O:19])[C:20](=[O:21])[O:22][CH3:23],water,298.15,33.012228664176305,-18.51847148418512
4827,5512,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][NH:8][C:9](=[O:10])[C:11](=[NH+:12][C-:13]([C:14](=[O:15])[O:16][CH3:17])[C:18](=[O:19])[O:20][CH3:21])[C:22](=[O:23])[NH:24][CH3:25]>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:13]([C:14](=[O:15])[O:16][CH3:17])([C:18](=[O:19])[O:20][CH3:21])[NH:12][C:11]1([C:9]([NH:8][CH3:7])=[O:10])[C:22](=[O:23])[NH:24][CH3:25],water,298.15,24.731666367023816,-14.624590941845126
3963,4539,[CH3:10][C:11](=[O:12])[CH:13]=[NH+:14][N-:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[CH:13]([C:11]([CH3:10])=[O:12])[NH:14][N:15]1[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1,water,298.15,30.841709224176302,-3.5760927476262143
4858,5544,[CH3:10][O:11][C:12](=[O:13])[C-:14]([N+:15]#[C:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[C:23](=[O:24])[O:25][CH3:26].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([O:11][CH3:10])=[O:13])([C:23](=[O:24])[O:25][CH3:26])[N:15]=[C:16]1[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,water,298.15,20.978513627386032,-20.25842523507793
558,611,[CH3:10][C:11](=[O+:12][N-:13][C:14]#[N:15])[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1.[Cl:1][CH:2]1[C:3]#[C:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9]1>>[Cl:1][CH:2]1[C:3]2=[C:4]([CH2:5][CH2:6][CH2:7][CH2:8][CH2:9]1)[C:11]([CH3:10])([c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[O:12][N:13]2[C:14]#[N:15],water,298.15,13.09624230354542,-42.89104592535376
5248,5957,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15](=[NH+:16][C-:17]([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:17]([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)([c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[NH:16][C:15]2([C:13]([O:12][CH3:11])=[O:14])[c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1,water,298.15,38.52025478459947,3.2906310368348533
1298,1426,[CH3:12][C:13](=[O:14])[c-:15]1[o+:16][c:17]([C:18]#[N:19])[o:20][c:21]1=[O:22].[F:1][C:2]1([F:3])[C:4]#[C:5][CH:6]([Br:7])[CH2:8][CH2:9][CH2:10][CH2:11]1>>[F:1][C:2]1([F:3])[C:4]2=[C:5]([CH:6]([Br:7])[CH2:8][CH2:9][CH2:10][CH2:11]1)[C:17]1([C:18]#[N:19])[O:16][C:15]2([C:13]([CH3:12])=[O:14])[C:21](=[O:22])[O:20]1,water,298.15,11.741023057098136,-31.842178036939025
464,504,[CH2:11]=[N+:12]([CH3:13])[C-:14]([C:15]([CH3:16])=[O:17])[C:18]([CH3:19])=[O:20].[N:1]#[C:2][C:3]1=[C:4]([Cl:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[N:1]#[C:2][C:3]1=[C:4]([Cl:5])[CH:6]2[CH:7]3[CH:8]([CH:9]1[O:10]2)[CH2:11][N:12]([CH3:13])[C:14]3([C:15]([CH3:16])=[O:17])[C:18]([CH3:19])=[O:20],water,298.15,17.235688147538497,-29.97443734538805
