rxn_id,predicted_activation_energy,predicted_reaction_energy
92,17.879541,-24.468433
93,21.695755,-19.031195
94,21.798944,-17.035168
95,21.54331,-15.346721
96,21.306282,-13.875954
97,18.420862,-10.389826
98,28.882694,3.3001468
99,30.876179,6.141464
100,26.329584,-4.9919176
101,24.863846,0.03417007
102,27.212269,-0.16325119
103,16.954561,-13.882019
104,19.610798,-12.547848
105,26.07542,-6.3281393
106,28.369455,-3.7866368
107,23.185402,-8.901435
108,19.879894,-9.125146
109,17.263432,-11.421346
110,25.756485,-6.665911
111,23.48769,-7.3666396
112,23.496372,-7.555815
113,57.601116,47.362556
114,49.676655,42.93638
115,21.197672,-22.968311
116,27.898605,-15.695513
117,28.050709,-13.643312
118,26.45216,-12.439241
119,25.586718,-10.969181
120,19.067371,-9.935333
121,32.044,6.4367585
122,32.07499,5.315535
123,33.29413,-0.99239045
124,28.26213,1.5525925
125,38.8761,2.7431347
126,29.456446,-10.812428
127,20.777853,-11.338522
128,30.276516,-2.4195838
129,32.57682,-2.6810868
130,30.128641,-5.040174
131,27.158092,-8.159712
132,21.4474,-7.757472
133,28.801159,-5.3613343
134,30.947086,-4.2281423
135,32.018955,-4.908339
136,60.613365,43.62611
137,49.43466,42.62808
138,5.1911817,-67.72444
139,7.1674414,-63.917976
140,7.1663637,-63.557396
141,5.1073165,-61.49879
142,1.6534885,-61.03667
143,-3.6843746,-61.63847
144,2.2270224,-48.293484
145,0.4215745,-54.437828
146,7.5745096,-57.852093
147,5.616868,-57.673668
148,7.1215425,-49.293346
149,7.2042627,-50.255882
150,5.4363155,-57.43764
151,5.3278384,-56.592094
152,5.4793324,-56.705345
153,6.49853,-55.998608
154,6.4028487,-56.53689
155,6.078017,-57.22525
156,5.9844656,-57.516174
157,5.026946,-54.38971
158,4.9724736,-54.091827
159,21.3696,-18.879616
160,22.587656,-17.693542
161,18.823908,-20.299269
162,23.493351,-17.13583
163,23.775478,-15.177318
164,22.464123,-13.343115
165,21.083502,-11.729243
166,17.310978,-7.8738494
167,26.364405,4.33263
168,28.054678,3.7175217
169,26.0577,-5.506689
170,23.232172,-9.914797
171,27.3595,2.6629064
172,19.534372,-10.674454
173,32.531593,4.2985125
174,24.915598,-3.0942173
175,27.977991,-3.0852075
176,23.766256,-6.04994
177,24.32806,-6.3498697
178,23.371885,-7.969022
179,19.596558,-8.114194
180,26.268656,-5.9969597
181,25.457226,-5.4151793
182,59.633812,57.51789
183,52.702564,42.569473
184,17.993032,-26.263973
185,23.821436,-21.99543
186,24.054556,-19.715689
187,22.653616,-18.31422
188,20.909082,-16.633394
189,16.29833,-13.549009
190,24.064777,-2.3177783
191,24.596533,-4.9336023
192,24.815859,-12.617975
193,24.174526,-15.377444
194,19.902824,-16.777203
195,32.478546,-2.2463644
196,27.284357,-3.6544368
197,28.631702,-8.006012
198,22.379482,-10.076713
199,26.612558,-10.527071
200,22.06848,-12.417453
201,23.15465,-12.886793
202,24.659744,-11.015303
203,24.398502,-11.625767
204,19.62412,-14.454198
205,68.71912,55.120995
206,43.124428,30.518198
207,18.356739,-23.15704
208,22.624092,-19.116695
209,22.73017,-17.00725
210,20.212246,-15.427991
211,18.41653,-13.719955
212,12.496692,-11.688868
213,24.036716,2.5422776
214,22.121532,0.7059672
215,26.846485,-7.562186
216,29.927158,0.6902276
217,22.97321,-12.249191
218,24.128443,-6.9290466
219,20.162537,-10.136995
220,25.881657,-8.698363
221,22.958147,-7.637758
222,49.179012,42.44063
223,23.314684,-17.706747
224,28.679089,-11.567944
225,28.959045,-9.353012
226,27.447845,-8.385885
227,25.238565,-7.066037
228,19.215101,-4.0970607
229,26.919003,7.7182226
230,29.30766,7.1284075
231,30.02531,-1.3783028
232,28.262274,-5.9212303
233,35.288525,7.6688027
234,24.822487,-5.880986
235,31.463825,6.2732325
236,26.365932,-0.56241846
237,30.986471,3.2509685
238,32.356888,1.4693396
239,24.32611,-2.6418035
240,27.558197,-3.0318394
241,30.890713,-0.672222
242,27.601206,-4.9763527
243,28.74913,-1.6096522
244,60.933502,58.24175
245,51.11604,40.636906
246,17.593182,-29.057861
247,22.762981,-22.03156
248,22.88511,-20.131403
249,22.239185,-18.226965
250,21.361185,-16.737309
251,16.31953,-14.035535
252,28.851627,1.7403367
253,30.119955,4.389428
254,28.893784,-5.8094397
255,19.845541,-15.986052
256,26.516994,-2.64905
257,26.90476,-7.8649735
258,18.894367,-13.6297245
259,24.722256,-10.412719
260,25.449413,-9.929428
261,49.556755,38.255642
262,20.849117,-26.720074
263,27.006763,-19.649302
264,27.112255,-17.790634
265,25.389174,-16.65747
266,24.47511,-15.277769
267,19.38126,-13.307451
268,33.73786,4.229323
269,32.990765,2.273542
270,33.37567,-4.3444924
271,21.674194,-15.152623
272,29.1115,-1.6092348
273,26.228876,-14.898959
274,35.493824,-1.18629
275,31.814651,-6.5522294
276,30.590107,-6.9626374
277,28.65188,-9.399935
278,21.895393,-12.209008
279,24.581726,-11.544705
280,30.965876,-8.289927
281,29.657856,-8.898443
282,28.085648,-9.432106
283,49.338238,37.647453
284,59.691383,42.576836
285,18.280972,-32.125668
286,23.41186,-24.940437
287,23.647747,-22.745615
288,21.15102,-22.483576
289,18.430172,-21.434595
290,10.578467,-21.187698
291,18.333456,-6.8608375
292,20.805647,-4.261952
293,26.049063,-14.693362
294,24.0024,-8.51652
295,20.402975,-18.923168
296,29.545414,-6.054383
297,24.378475,-18.808836
298,24.629438,-13.348844
299,20.37201,-14.386366
300,17.507368,-16.081486
301,23.507614,-14.765584
302,24.574324,-14.16998
303,21.658604,-17.971483
304,27.943363,-13.564804
305,23.241114,-15.193448
306,46.44897,27.12298
307,41.558506,23.432394
308,21.472158,-21.10904
309,29.391922,-14.146584
310,29.37445,-12.195883
311,25.526546,-11.322044
312,24.11729,-9.172413
313,18.31911,-8.389673
314,32.313786,8.530583
315,32.979607,9.350668
316,37.747017,2.7929082
317,36.6968,4.2372108
318,27.677387,-9.998752
319,32.922474,-0.8302867
320,29.858036,-4.0758777
321,34.931236,-2.332075
322,26.491003,-5.8842573
323,54.211018,44.79776
324,7.113063,-54.82237
325,8.426001,-50.31568
326,8.786037,-49.47378
327,9.829563,-44.791725
328,9.7689295,-44.120068
329,9.389804,-38.798084
330,14.4416,-27.893353
331,15.129764,-24.469616
332,11.73477,-37.74753
333,5.032022,-44.00373
334,7.7797575,-44.274055
335,12.653096,-31.05924
336,8.438441,-31.397106
337,15.141896,-36.05871
338,16.21142,-35.15806
339,9.602152,-36.982
340,8.085581,-40.603424
341,9.489631,-36.93126
342,9.430403,-38.840565
343,6.376023,-41.2445
344,10.53904,-38.09756
345,38.237988,9.936951
346,30.965672,9.07538
347,20.974285,-16.441998
348,24.19611,-11.813574
349,24.441126,-9.678827
350,23.4782,-9.059869
351,21.223513,-7.36223
352,14.697184,-6.4625673
353,22.19373,2.593186
354,24.09731,5.738748
355,25.007687,-5.055038
356,34.115154,6.1630154
357,28.592663,-4.660806
358,19.338673,2.3304524
359,16.837883,-6.584264
360,24.52869,-1.6138442
361,25.722326,-1.4130852
362,26.61464,-4.4654455
363,27.24599,-1.7428548
364,24.368044,-3.202727
365,17.145481,-4.671988
366,24.187801,-2.1875727
367,26.263845,-1.1887796
368,54.60368,41.779236
369,42.577423,39.19325
370,19.534872,-29.111637
371,23.634834,-24.996227
372,23.794394,-22.958714
373,23.309715,-20.67214
374,22.99156,-18.562765
375,22.658138,-15.293226
376,32.28779,-2.1224189
377,32.878315,0.798178
378,26.963932,-12.018169
379,28.076813,-4.914304
380,18.651922,-18.490261
381,28.03825,-4.621853
382,19.17894,-18.55708
383,29.711124,-9.63319
384,29.780212,-10.229756
385,26.23125,-13.104609
386,25.766367,-12.617447
387,25.69437,-12.716116
388,21.204334,-15.71991
389,26.347279,-13.639929
390,21.109232,-15.025571
391,58.925274,43.7972
392,58.628082,45.193996
393,18.54109,-20.631596
394,19.933449,-18.858742
395,20.120981,-16.83199
396,20.281918,-13.685048
397,19.64901,-12.225766
398,19.96283,-7.064865
399,29.098286,6.2008834
400,27.12833,2.2597508
401,22.610138,-9.0220585
402,26.125721,0.8240746
403,17.81152,-11.428489
404,16.873898,-11.255394
405,23.54433,0.49445885
406,27.166388,-4.1190815
407,25.792496,-5.4312267
408,22.099886,-5.327022
409,18.42438,-8.289085
410,21.525026,-7.9902816
411,23.360739,-6.7689095
412,18.261288,-8.831701
413,21.81844,-5.3717327
414,55.023884,47.798454
415,53.211708,46.475258
416,17.279566,-37.619728
417,24.770868,-30.978764
418,24.698242,-29.42009
419,19.85359,-28.810719
420,16.95506,-26.53149
421,7.7773337,-28.80184
422,18.562311,-12.920235
423,18.359097,-13.847298
424,28.488836,-18.851215
425,27.876614,-25.63937
426,20.172222,-26.826035
427,22.826794,-17.024199
428,31.875072,-13.502602
429,22.674473,-20.448248
430,20.936806,-21.043741
431,17.12566,-24.464466
432,21.470652,-26.496296
433,22.239697,-23.433239
434,27.915195,-21.338701
435,23.875278,-22.787582
436,24.849056,-22.83455
437,43.594105,15.849757
438,40.544014,19.82274
439,11.904814,-48.24739
440,13.00852,-44.269844
441,13.786829,-43.007854
442,14.788618,-39.009323
443,13.513843,-37.23099
444,11.572011,-33.92106
445,8.994085,-26.214746
446,7.199206,-27.66365
447,11.774756,-38.14678
448,10.474945,-37.71043
449,16.186817,-24.50937
450,8.022959,-37.137066
451,12.873171,-22.560728
452,13.984029,-32.535366
453,14.164728,-33.48747
454,13.080541,-32.6164
455,12.683632,-32.38623
456,11.322213,-35.300026
457,11.409001,-34.385033
458,9.638187,-36.46204
459,11.436985,-35.77926
460,41.03112,24.784132
461,37.296837,26.109015
462,17.441315,-24.807999
463,20.168865,-20.74777
464,20.388454,-18.691813
465,19.34605,-16.963528
466,18.151867,-15.677244
467,13.744756,-13.157102
468,24.938559,1.1961131
469,22.042912,-1.412284
470,23.238369,-10.062453
471,30.6439,-1.669133
472,20.593924,-3.105583
473,23.188808,-13.7404785
474,15.746112,-14.905891
475,22.976822,-8.448946
476,24.50938,-7.7545753
477,20.433231,-9.633905
478,22.395357,-10.313639
479,21.575134,-9.327906
480,22.89286,-10.136375
481,20.86669,-11.177469
482,16.04675,-12.499247
483,43.690662,38.338005
484,55.083965,41.35726
485,8.616628,-49.04742
486,9.976353,-44.266182
487,10.652195,-43.17051
488,11.451152,-39.937115
489,10.044239,-38.445183
490,7.538356,-35.43493
491,6.6432953,-27.717041
492,4.935019,-29.130362
493,10.251088,-38.916378
494,6.7002573,-37.749023
495,12.393894,-24.277737
496,5.965497,-37.81504
497,11.178119,-24.270916
498,12.631775,-34.343353
499,11.489476,-34.944603
500,8.885263,-33.589024
501,8.990782,-33.453724
502,8.131711,-35.88714
503,8.993929,-35.416626
504,7.811975,-36.72537
505,8.008072,-37.115383
506,36.170433,23.80513
507,39.020824,23.46378
508,19.011545,-30.30694
509,27.573278,-21.549683
510,27.430485,-19.57792
511,22.421095,-18.853085
512,20.39652,-16.413054
513,11.25995,-17.85849
514,23.979708,-0.24026707
515,24.720448,-0.5720328
516,33.16573,-7.034944
517,33.720257,-3.7038746
518,27.239014,-17.506872
519,32.93174,-4.484212
520,27.548798,-18.023643
521,26.975092,-9.220834
522,25.31703,-10.6911335
523,30.168793,-12.750491
524,22.349579,-14.639987
525,22.914698,-16.137003
526,31.921555,-10.715555
527,26.793695,-12.599467
528,27.029835,-12.44888
529,45.40502,29.257553
530,50.48317,35.4052
531,38.879646,-10.524916
532,50.315098,-2.5479598
533,50.265038,-0.5147727
534,47.068596,0.44604206
535,46.72146,2.0866377
536,41.913017,2.598886
537,56.29125,20.939716
538,54.627483,22.77818
539,58.27528,15.8492985
540,60.778698,15.505594
541,50.952564,1.8539627
542,46.90039,13.4381485
543,39.715675,0.08382485
544,54.2083,11.864204
545,54.61582,11.766996
546,44.731865,5.655073
547,53.850304,9.208163
548,51.502777,6.373442
549,55.092243,9.950846
550,49.895348,6.230938
551,48.110336,4.4655285
552,64.408936,55.377197
553,82.74432,60.43532
554,7.0881715,-55.36143
555,6.779129,-52.329865
556,7.164792,-51.428974
557,8.243303,-46.560925
558,7.7586355,-45.895737
559,6.4429116,-41.636833
560,11.122314,-28.137516
561,9.784409,-33.522022
562,8.669147,-42.78708
563,4.673834,-35.738335
564,8.643641,-43.99427
565,12.969904,-31.988388
566,2.662651,-46.048073
567,12.250776,-39.254993
568,12.587736,-39.479794
569,7.4934945,-41.40332
570,5.105933,-42.815884
571,7.4433813,-38.96682
572,6.621782,-39.705013
573,8.243886,-40.84214
574,9.1859455,-43.152027
575,23.400295,1.4192027
576,35.48403,4.1915774
577,24.279112,-30.405914
578,33.63445,-23.345669
579,33.578987,-21.574673
580,30.052088,-20.052677
581,29.468079,-17.988892
582,24.540863,-17.264614
583,39.02146,2.3823998
584,39.69145,0.2462621
585,41.239887,-6.6660967
586,44.216194,-5.5536227
587,37.768166,-4.9596686
588,34.16826,-18.450834
589,28.393011,-19.922256
590,40.140984,-7.5515203
591,34.079323,-12.320152
592,26.398413,-17.576614
593,35.15217,-14.661964
594,32.004704,-14.382044
595,34.33105,-13.531987
596,40.20527,-10.075428
597,33.83259,-13.169673
598,69.066475,40.356056
599,50.264378,31.833572
600,10.978565,-55.165142
601,13.278595,-48.90208
602,13.434149,-48.27561
603,11.81373,-44.881714
604,8.34231,-44.06445
605,2.3549004,-44.261475
606,6.57199,-32.018223
607,6.823926,-30.8151
608,14.928335,-37.924408
609,14.022469,-42.03138
610,9.035784,-43.96072
611,17.437984,-29.618114
612,10.556006,-34.45159
613,11.357267,-39.349586
614,12.173292,-38.13625
615,10.053052,-39.780872
616,13.192099,-39.40557
617,14.107196,-41.552284
618,11.877174,-37.92989
619,12.909032,-37.15499
620,15.521459,-37.681797
621,24.88069,-0.76149285
622,32.680965,-0.59277356
623,13.1307125,-39.65982
624,18.459616,-34.515972
625,18.103174,-33.0919
626,13.725044,-31.43481
627,9.574795,-28.772095
628,-0.96118486,-32.599674
629,7.505273,-18.299067
630,6.8311005,-20.371225
631,20.529934,-26.000036
632,20.583912,-28.596659
633,17.62673,-29.555002
634,18.819197,-19.1394
635,21.320305,-17.499592
636,11.245094,-25.80596
637,12.938591,-26.412304
638,13.004637,-27.911457
639,18.024801,-27.089457
640,15.652715,-26.408518
641,16.050148,-28.209051
642,16.365904,-26.015905
643,19.974346,-27.186548
644,36.99653,15.517682
645,33.86256,14.003366
646,10.083679,-47.63376
647,11.000437,-41.728104
648,11.445515,-40.419704
649,12.415126,-37.089146
650,11.329111,-36.13949
651,7.2312193,-34.415977
652,12.602333,-18.391073
653,11.683946,-22.339382
654,13.734105,-29.370138
655,8.103941,-24.003592
656,19.938076,-21.185152
657,6.2505045,-34.601925
658,13.746267,-33.554085
659,15.599295,-28.995007
660,15.998584,-28.579365
661,12.842802,-28.047073
662,8.502325,-31.025812
663,12.033215,-30.009491
664,11.555927,-28.656467
665,12.453834,-32.954937
666,14.04111,-28.836283
667,27.731848,12.625559
668,44.781654,14.867487
669,22.677114,-20.52835
670,28.795218,-14.549258
671,28.85909,-12.286793
672,25.849985,-11.665734
673,22.850323,-10.020528
674,14.116486,-9.02208
675,22.207655,3.7820709
676,24.165531,2.0575116
677,30.124111,-4.746839
678,32.38037,3.7880273
679,27.832722,-9.346369
680,28.711222,-7.858958
681,34.15673,4.379239
682,27.700552,-1.3762839
683,22.17094,-4.3436313
684,28.481266,-4.6647406
685,32.149406,-2.0253158
686,27.571756,-5.700018
687,25.449875,-7.7146845
688,29.32261,-3.7417564
689,25.370625,-5.735485
690,61.831367,55.63907
691,45.48574,36.29109
692,23.340816,-32.23039
693,31.491922,-25.505123
694,31.454391,-23.658392
695,28.169071,-22.281775
696,27.855545,-20.383106
697,21.616352,-20.29636
698,35.421314,-1.380471
699,34.82514,-3.5732121
700,36.490055,-11.134226
701,25.10399,-21.546717
702,33.232937,-7.05859
703,43.098274,-7.2765007
704,34.427937,-19.990435
705,32.245342,-13.906415
706,35.73183,-11.156155
707,32.646404,-15.712985
708,35.835464,-14.302544
709,30.213873,-17.35484
710,33.457184,-16.346306
711,24.075603,-19.582008
712,31.37032,-15.884481
713,67.34738,37.681953
714,50.44654,32.234207
715,22.116459,-22.133202
716,30.545462,-15.904409
717,30.767157,-13.802455
718,27.902233,-12.28316
719,25.329443,-11.000621
720,18.75944,-8.682137
721,29.93044,5.506315
722,32.70102,3.256558
723,33.569794,-3.190477
724,26.302145,-9.747187
725,29.960785,-9.760079
726,34.198147,2.5021276
727,38.89053,4.1319284
728,33.780357,-1.2144347
729,27.252884,-4.5265574
730,35.967754,-2.7285898
731,28.243256,-8.533044
732,30.126501,-6.1189213
733,25.14504,-6.919715
734,29.630962,-7.0487113
735,32.3964,-5.0574923
736,66.04564,56.349964
737,52.54297,37.844048
738,6.492832,-54.549904
739,6.727445,-52.6299
740,7.137422,-51.579506
741,8.950044,-45.213524
742,9.875996,-43.60524
743,10.30358,-38.398685
744,11.770366,-28.94845
745,10.808653,-26.67013
746,8.079584,-41.578728
747,6.9267187,-29.043499
748,10.206526,-29.018763
749,4.9323096,-43.83788
750,2.5778718,-45.422516
751,12.40513,-38.933895
752,15.27505,-35.06312
753,8.012838,-38.67322
754,6.087785,-44.253864
755,8.49187,-37.54252
756,8.078404,-40.585007
757,6.9052467,-42.02932
758,8.286646,-37.831142
759,44.891457,27.638601
760,27.78074,10.241578
761,27.261032,-28.79256
762,38.19111,-20.421246
763,38.191494,-18.722921
764,34.642677,-17.278482
765,33.955456,-15.317984
766,28.973307,-14.425964
767,45.87608,7.998155
768,46.103573,5.738596
769,47.527466,-0.08918158
770,37.7137,-15.105351
771,47.427326,-1.3864282
772,30.49177,-16.99606
773,41.005672,-2.3061423
774,45.378147,-4.525079
775,40.36419,-6.7572184
776,38.394684,-10.5655575
777,38.11534,-10.438177
778,35.258656,-11.425823
779,40.5249,-8.573549
780,30.639896,-13.157225
781,44.753105,-6.239111
782,68.588615,41.262302
783,55.348827,36.94539
784,22.789572,-15.864069
785,25.590757,-12.668401
786,26.134506,-10.628083
787,25.863781,-9.249622
788,24.682135,-7.798448
789,21.9605,-2.644711
790,32.15365,7.6844087
791,29.87736,8.181006
792,28.43887,-2.996816
793,23.027279,-6.2438993
794,33.840202,7.5634904
795,31.713083,6.671528
796,25.63737,-5.6517987
797,28.782297,1.1748755
798,31.133478,0.37692374
799,23.10217,-3.5200596
800,25.240826,-3.5200467
801,27.522808,-1.3668026
802,27.348623,-1.1729423
803,29.067163,-1.340101
804,28.75681,-0.48918715
805,62.69004,62.51485
806,54.14031,45.49615
807,18.377842,-36.55653
808,25.799793,-31.089264
809,25.072475,-29.446863
810,20.69961,-25.123648
811,17.828379,-21.779129
812,6.4661264,-27.742771
813,15.574158,-10.997746
814,15.275943,-11.88282
815,27.546286,-19.916052
816,24.706678,-25.936733
817,27.295084,-12.267996
818,30.13007,-12.487947
819,27.292618,-25.996542
820,20.665396,-19.547394
821,19.056704,-21.151287
822,27.927322,-20.843472
823,19.714108,-23.631834
824,26.786905,-21.674847
825,22.606869,-22.562328
826,24.659376,-20.7666
827,23.986656,-20.796268
828,49.65873,23.257229
829,42.46502,24.23085
830,14.569277,-37.193935
831,21.19218,-30.048944
832,20.417353,-28.307013
833,15.175928,-26.47199
834,11.028559,-24.370768
835,-0.21575436,-28.633938
836,8.067385,-13.568814
837,5.5721664,-15.752559
838,20.693863,-22.659206
839,19.036678,-24.63445
840,22.389713,-10.963365
841,19.599247,-15.324748
842,23.058302,-23.463554
843,10.20103,-22.362118
844,13.263356,-20.679861
845,17.464172,-20.204556
846,18.384624,-19.420153
847,17.12343,-23.277195
848,22.220327,-19.65903
849,13.851191,-21.861416
850,18.458393,-21.84638
851,35.772747,17.28011
852,37.77721,18.014502
853,20.480146,-22.051899
854,26.05072,-16.391676
855,26.223297,-14.294431
856,23.07662,-13.674982
857,20.417631,-12.209038
858,12.641138,-12.129804
859,22.146803,2.7730196
860,20.393888,1.4622978
861,28.908453,-5.3760076
862,26.83865,-1.1246078
863,31.548893,1.5264367
864,22.35821,-11.472148
865,26.194647,-10.916188
866,21.192532,-6.299771
867,26.866983,-4.37728
868,30.764551,-4.895771
869,26.621084,-5.6630793
870,25.670141,-6.4945364
871,25.250278,-7.286181
872,19.930347,-7.3995247
873,23.500633,-9.09047
874,50.511955,37.948483
875,44.088917,33.507275
876,16.753725,-35.884327
877,20.16813,-29.968378
878,20.413837,-27.804554
879,17.522038,-28.13451
880,13.895144,-26.899364
881,5.774157,-27.37414
882,13.872165,-12.112724
883,11.1359005,-16.40246
884,22.292667,-24.114824
885,21.357485,-14.110906
886,20.145985,-23.31135
887,22.251097,-14.388324
888,19.38273,-23.47251
889,16.904888,-19.959297
890,16.34032,-21.217264
891,18.760365,-22.577612
892,21.802298,-19.902798
893,19.704538,-19.847538
894,21.433023,-20.816332
895,19.046133,-21.356117
896,19.708633,-19.564663
897,38.046574,15.540723
898,37.483906,16.147945
899,9.537488,-61.09496
900,12.57609,-53.26593
901,12.674851,-53.016407
902,11.321974,-49.372627
903,8.770848,-48.63759
904,1.476643,-50.53979
905,6.350255,-38.070705
906,7.0783644,-36.31671
907,15.12005,-43.649513
908,12.679565,-37.308704
909,14.040133,-48.39754
910,17.00887,-36.2166
911,10.247979,-48.842476
912,11.158147,-44.713036
913,12.141878,-43.6084
914,14.378573,-43.578926
915,12.576053,-46.210247
916,11.776303,-43.72002
917,13.612828,-44.412674
918,12.31212,-43.48451
919,10.106573,-47.340855
920,35.008068,-2.6189828
921,26.109594,-5.0668387
922,16.290575,-48.79844
923,21.616804,-40.72303
924,21.61575,-39.76461
925,21.265566,-37.13198
926,19.689375,-36.008076
927,13.031763,-34.235657
928,23.608433,-15.567116
929,22.213488,-15.927829
930,29.056631,-24.24304
931,29.7197,-20.179699
932,23.566275,-35.080177
933,18.896076,-36.73608
934,24.773563,-19.297848
935,22.138899,-28.551935
936,27.498407,-24.62246
937,23.943584,-27.413937
938,29.137287,-25.416962
939,18.590466,-31.31359
940,24.064037,-27.901936
941,21.927996,-29.847073
942,25.03292,-28.502132
943,32.613327,10.204237
944,50.898544,20.357418
945,35.42719,-16.53253
946,47.554413,-8.360307
947,47.466385,-6.572982
948,44.454906,-4.086252
949,44.049824,-2.008045
950,39.652317,-0.8055371
951,55.343422,17.819134
952,53.594624,19.156078
953,55.948742,10.644264
954,55.763435,8.423284
955,46.465992,-4.29167
956,38.509056,-3.9984856
957,48.30871,10.666335
958,55.186535,8.484742
959,48.746445,5.0679016
960,48.754356,2.161712
961,39.279354,-1.1972735
962,46.076756,0.71313655
963,49.917625,3.5853934
964,47.8935,2.344088
965,54.981956,6.7697744
966,76.25732,50.26995
967,58.37379,46.87965
968,24.02438,-17.853052
969,29.864609,-11.661485
970,30.165516,-9.470285
971,28.314493,-8.753142
972,25.879923,-7.6599817
973,19.043432,-4.636044
974,27.232508,7.048433
975,29.703333,6.1216574
976,31.334509,-1.6117792
977,35.92905,7.3930464
978,29.704199,-5.830827
979,33.242905,6.0849986
980,26.72555,-5.957609
981,31.727535,2.4516134
982,27.095158,-0.8019055
983,31.985708,-0.50971156
984,28.889843,-3.0471625
985,33.56629,1.0017171
986,25.429691,-3.0660858
987,28.17188,-4.9965925
988,30.035059,-1.6919073
989,62.00979,57.286224
990,50.414146,39.66194
991,4.8706126,-53.885925
992,4.2998233,-52.86858
993,4.6678076,-51.899944
994,6.240238,-45.198654
995,6.860419,-43.783165
996,8.651529,-38.520313
997,8.485985,-28.141514
998,8.824217,-30.373255
999,4.9279637,-43.15035
1000,7.9818177,-30.396084
1001,2.7231355,-44.402374
1002,3.7110221,-29.928259
1003,0.31632474,-45.01054
1004,10.263842,-38.705605
1005,12.1005,-36.24917
1006,4.973848,-38.801254
1007,5.0770135,-37.952507
1008,4.5377684,-41.66517
1009,5.1035776,-38.86362
1010,5.701515,-41.054626
1011,3.9100044,-43.39433
1012,44.708996,26.348484
1013,23.865082,8.3224945
1014,26.641138,-17.814434
1015,30.81522,-12.878708
1016,31.173626,-10.756727
1017,30.75108,-9.7900915
1018,29.580877,-8.330278
1019,24.019773,-4.6153893
1020,31.343433,4.6405787
1021,30.655157,6.4116044
1022,32.945072,-3.2059143
1023,38.99295,6.5344315
1024,28.210464,-7.4589195
1025,34.68927,5.3885603
1026,32.07256,-5.9523106
1027,36.06593,0.43414563
1028,29.55664,-1.3453966
1029,33.123196,-1.1330155
1030,33.368156,-0.23324859
1031,31.110165,-3.1496496
1032,29.603296,-2.7375855
1033,35.605217,-0.7093195
1034,27.631811,-4.7523265
1035,67.504395,57.30372
1036,46.857143,36.929764
1037,11.328032,-57.957405
1038,15.385869,-48.91619
1039,15.33488,-48.717552
1040,13.797895,-46.169357
1041,11.649192,-45.026745
1042,4.168169,-43.891476
1043,12.24212,-26.252628
1044,12.913844,-25.898829
1045,21.199652,-33.091362
1046,17.938162,-30.154255
1047,14.154463,-45.142536
1048,15.498281,-36.93557
1049,13.348442,-39.901154
1050,18.521145,-36.85567
1051,14.752446,-36.644875
1052,30.226807,3.946769
1053,19.729212,-29.64503
1054,27.430836,-21.388605
1055,27.536419,-19.447824
1056,24.3802,-18.504318
1057,22.72874,-16.811642
1058,14.5401325,-17.089443
1059,27.795147,0.8835637
1060,27.144232,-0.14605796
1061,32.729256,-7.3026085
