,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
3874,4435,[CH3:10][NH:11][C:12](=[O:13])[c:14]1[nH+:15][c-:16]([CH3:17])[c:18](=[O:19])[o:20]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:16]2([CH3:17])[NH:15][C:14]1([C:12]([NH:11][CH3:10])=[O:13])[O:20][C:18]2=[O:19],water,298.15,23.957738018204022,-0.7655123244177064
29,32,[CH3:6][O:7][C:8](=[O:9])[N-:10][O+:11]=[C:12]([CH3:13])[CH3:14].[CH:1]#[C:2][C:3]([CH3:4])=[O:5]>>[CH:1]1=[C:2]([C:3]([CH3:4])=[O:5])[N:10]([C:8]([O:7][CH3:6])=[O:9])[O:11][C:12]1([CH3:13])[CH3:14],water,298.15,20.107811511183016,-44.30852633639049
4041,4633,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[CH:15]=[O+:16][N-:17][C:18](=[O:19])[O:20][CH3:21]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[CH:15]([C:13]([NH:12][CH3:11])=[O:14])[O:16][N:17]2[C:18](=[O:19])[O:20][CH3:21],water,298.15,8.82387835756251,-41.68544539681979
2781,3093,[CH3:1][O:2][C:3](=[O:4])[C:5]1([F:6])[C:7]#[C:8][C:9]([C:10]([CH3:11])=[O:12])([C:13]([CH3:14])=[O:15])[CH2:16][CH2:17][CH2:18][CH2:19]1.[CH3:20][O:21][C:22](=[O:23])[C-:24]([C:25]([CH3:26])=[O:27])[N+:28]([CH3:29])=[C:30]([C:31]([CH3:32])=[O:33])[c:34]1[cH:35][cH:36][cH:37][cH:38][cH:39]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([F:6])[C:7]2=[C:8]([C:9]([C:10]([CH3:11])=[O:12])([C:13]([CH3:14])=[O:15])[CH2:16][CH2:17][CH2:18][CH2:19]1)[C:30]([C:31]([CH3:32])=[O:33])([c:34]1[cH:35][cH:36][cH:37][cH:38][cH:39]1)[N:28]([CH3:29])[C:24]2([C:22]([O:21][CH3:20])=[O:23])[C:25]([CH3:26])=[O:27],water,298.15,75.79808751556827,-11.32816653228616
1996,2222,[CH3:18][O:19][C:20](=[O:21])[C-:22]([C:23]#[N:24])[N+:25]([CH3:26])=[C:27]([CH3:28])[CH3:29].[CH3:1][NH:2][C:3](=[O:4])[C:5]1([Cl:6])[C:7]#[C:8][C:9]([C:10]#[N:11])([C:12]#[N:13])[CH2:14][CH2:15][CH2:16][CH2:17]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([Cl:6])[C:7]2=[C:8]([C:9]([C:10]#[N:11])([C:12]#[N:13])[CH2:14][CH2:15][CH2:16][CH2:17]1)[C:22]([C:20]([O:19][CH3:18])=[O:21])([C:23]#[N:24])[N:25]([CH3:26])[C:27]2([CH3:28])[CH3:29],water,298.15,23.525853271261465,-29.83437996711736
2939,3281,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][N-:6][N+:7]([CH3:8])=[C:9]([CH3:10])[CH3:11]>>[CH3:1][C@H:2]1[C@@H:3]([CH3:4])[N:6]([CH3:5])[N:7]([CH3:8])[C:9]1([CH3:10])[CH3:11],water,298.15,25.60745321295115,-18.081983240272173
308,335,[CH3:1][C:2]#[C:3][C:4]([F:5])([F:6])[F:7].[CH3:8][C:9](=[O:10])[CH:11]=[O+:12][C-:13]([C:14]([CH3:15])=[O:16])[C:17]([CH3:18])=[O:19]>>[CH3:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:11]([C:9]([CH3:8])=[O:10])[O:12][C:13]1([C:14]([CH3:15])=[O:16])[C:17]([CH3:18])=[O:19],water,298.15,13.686407039831696,-57.75665973987135
5101,5794,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15](=[O+:16][C-:17]([C:18]#[N:19])[C:20](=[O:21])[O:22][CH3:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:15]([C:13]([O:12][CH3:11])=[O:14])([c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[O:16][C:17]2([C:18]#[N:19])[C:20](=[O:21])[O:22][CH3:23],water,298.15,11.962398852156484,-21.98245597176372
1177,1284,[CH3:14][C:15](=[O:16])[C:17](=[NH+:18][N-:19][C:20]#[N:21])[C:22]([CH3:23])=[O:24].[N:1]#[C:2][C:3]1([Cl:4])[C:5]#[C:6][C:7]([F:8])([F:9])[CH2:10][CH2:11][CH2:12][CH2:13]1>>[N:1]#[C:2][C:3]1([Cl:4])[C:5]2=[C:6]([C:7]([F:8])([F:9])[CH2:10][CH2:11][CH2:12][CH2:13]1)[N:19]([C:20]#[N:21])[NH:18][C:17]2([C:15]([CH3:14])=[O:16])[C:22]([CH3:23])=[O:24],water,298.15,19.28759109241913,-33.788559789277684
2091,2323,[CH3:20][C:21](=[O:22])[CH:23]=[O+:24][N-:25][c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[N:1]#[C:2][C:3]1([C:4]#[N:5])[C:6]#[C:7][C:8]([Cl:9])([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[CH2:16][CH2:17][CH2:18][CH2:19]1>>[N:1]#[C:2][C:3]1([C:4]#[N:5])[C:6]2=[C:7]([C:8]([Cl:9])([c:10]3[cH:11][cH:12][cH:13][cH:14][cH:15]3)[CH2:16][CH2:17][CH2:18][CH2:19]1)[CH:23]([C:21]([CH3:20])=[O:22])[O:24][N:25]2[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1,water,298.15,6.658449520709103,-64.60649527963858
4195,4802,[CH3:6][NH:7][C:8](=[O:9])[C-:10]([CH3:11])[O+:12]=[C:13]([C:14](=[O:15])[O:16][CH3:17])[C:18](=[O:19])[O:20][CH3:21].[NH2+:1]=[C:2]([NH2:3])[NH:4][CH3:5]>>[NH2+:1]1[C:2]([NH2:3])([NH:4][CH3:5])[C:10]([C:8]([NH:7][CH3:6])=[O:9])([CH3:11])[O:12][C:13]1([C:14](=[O:15])[O:16][CH3:17])[C:18](=[O:19])[O:20][CH3:21],water,298.15,47.32968980561435,10.468106066138164
2201,2443,[CH3:17][O:18][C:19](=[O:20])[C-:21]([O+:22]=[C:23]([C:24]#[N:25])[C:26]#[N:27])[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1.[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[CH:12]2[CH2:13][CH2:14][CH:15]1[CH2:16]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([c:6]3[cH:7][cH:8][cH:9][cH:10][cH:11]3)([CH:12]3[CH2:13][CH2:14][CH:15]1[CH2:16]3)[C:23]([C:24]#[N:25])([C:26]#[N:27])[O:22][C:21]2([C:19]([O:18][CH3:17])=[O:20])[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1,water,298.15,16.18783527292177,-17.565527992754483
2542,2821,[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]#[C:11][C:12]([C:13]#[N:14])([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[CH2:21][CH2:22][CH2:23][CH2:24]1.[CH3:25][NH:26][C:27](=[O:28])[N:29]=[N+:30]([CH3:31])[N-:32][C:33]([CH3:34])=[O:35]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]2=[C:11]([C:12]([C:13]#[N:14])([c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[CH2:21][CH2:22][CH2:23][CH2:24]1)[N:29]([C:27]([NH:26][CH3:25])=[O:28])[N:30]([CH3:31])[N:32]2[C:33]([CH3:34])=[O:35],water,298.15,19.8140229948938,-33.719730758940656
4529,5172,[CH3:10][C:11](=[O:12])[CH:13]=[O+:14][C-:15]([C:16]([CH3:17])=[O:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[CH:13]([C:11]([CH3:10])=[O:12])[O:14][C:15]1([C:16]([CH3:17])=[O:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,19.866777997286608,-35.123769638143465
660,719,[CH3:12][C:13]#[N+:14][C-:15]([C:16]([CH3:17])=[O:18])[C:19](=[O:20])[O:21][CH3:22].[F:1][C:2]([F:3])([F:4])[C:5]1=[CH:6][CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[CH:6]([CH:7]3[CH:8]=[CH:9][CH:10]1[O:11]3)[C:15]([C:16]([CH3:17])=[O:18])([C:19](=[O:20])[O:21][CH3:22])[N:14]=[C:13]2[CH3:12],water,298.15,18.938532103838497,-38.79763567592788
3140,3545,[CH3:10][CH:11]=[O+:12][C-:13]([CH3:14])[CH3:15].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[CH:11]([CH3:10])[O:12][C:13]1([CH3:14])[CH3:15],water,298.15,12.04301544326044,-61.27667268157858
3953,4522,[CH3:10][O:11][C:12](=[O:13])[C:14](=[NH+:15][O-:16])[C:17](=[O:18])[O:19][CH3:20].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([O:11][CH3:10])=[O:13])([C:17](=[O:18])[O:19][CH3:20])[NH:15][O:16]1,water,298.15,24.35861132784869,-4.653269589053639
402,436,[CH3:1][O:2][C:3]#[C:4][Br:5].[CH3:6][C:7](=[O:8])[CH:9]=[NH+:10][N-:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1>>[CH3:1][O:2][C:3]1=[C:4]([Br:5])[CH:9]([C:7]([CH3:6])=[O:8])[NH:10][N:11]1[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1,water,298.15,29.05644858522045,-39.05781039264232
42,48,[CH2-:9][N+:10]#[C:11][C:12](=[O:13])[NH:14][CH3:15].[F:1][C:2]1=[CH:3][CH:4]2[CH2:5][CH2:6][CH:7]1[CH2:8]2>>[F:1][C:2]12[CH:3]([CH:4]3[CH2:5][CH2:6][CH:7]1[CH2:8]3)[C:11]([C:12](=[O:13])[NH:14][CH3:15])=[N:10][CH2:9]2,water,298.15,15.650014255362608,-65.92568266265953
3754,4305,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][O:8][C:9](=[O:10])[CH-:11][NH+:12]=[C:13]([CH3:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[CH:11]([C:9]([O:8][CH3:7])=[O:10])[NH:12][C:13]1([CH3:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,water,298.15,27.031811706029128,-4.414406541698441
1958,2175,[CH3:16][C:17]([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)=[N+:24]([CH3:25])[C-:26]([C:27]#[N:28])[C:29]#[N:30].[CH3:1][NH:2][C:3](=[O:4])[C:5]([F:6])=[C:7]([C:8](=[O:9])[NH:10][CH3:11])[C:12](=[O:13])[NH:14][CH3:15]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([F:6])[C:7]([C:8](=[O:9])[NH:10][CH3:11])([C:12](=[O:13])[NH:14][CH3:15])[C:17]([CH3:16])([c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[N:24]([CH3:25])[C:26]1([C:27]#[N:28])[C:29]#[N:30],water,298.15,32.349604202516105,6.042546824973076
3763,4314,[CH2:10]=[N+:11]([CH3:12])[C-:13]([CH3:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:13]([CH3:14])([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[N:11]([CH3:12])[CH2:10]1,water,298.15,17.776285376836015,-30.62898960490569
799,868,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([N+:15]#[C:16][C:17]([CH3:18])=[O:19])[C:20](=[O:21])[O:22][CH3:23].[CH3:1][C:2]1=[C:3]([F:4])[CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[CH3:1][C:2]12[C:3]([F:4])([CH:5]3[CH:6]=[CH:7][CH:8]1[O:9]3)[C:16]([C:17]([CH3:18])=[O:19])=[N:15][C:14]2([C:12]([NH:11][CH3:10])=[O:13])[C:20](=[O:21])[O:22][CH3:23],water,298.15,15.101042364415717,-45.07225256914709
405,439,[CH3:10][O:11][C:12](=[O:13])[C:14]([CH3:15])=[NH+:16][N-:17][C:18]([CH3:19])=[O:20].[F:1][C:2]1=[C:3]([F:4])[CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[F:1][C:2]12[C:3]([F:4])([CH:5]3[CH:6]=[CH:7][CH:8]1[O:9]3)[N:17]([C:18]([CH3:19])=[O:20])[NH:16][C:14]2([C:12]([O:11][CH3:10])=[O:13])[CH3:15],water,298.15,21.942209419466185,-42.18864009617151
5082,5773,[CH3:10][O:11][C:12](=[O:13])[C:14]([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)=[N+:21]([CH3:22])[C-:23]([CH3:24])[C:25](=[O:26])[O:27][CH3:28].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([O:11][CH3:10])=[O:13])([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[N:21]([CH3:22])[C:23]1([CH3:24])[C:25](=[O:26])[O:27][CH3:28],water,298.15,32.57081898887846,-15.841016544378974
1180,1288,[CH3:11][C:12](=[O:13])[C-:14]([C:15]([CH3:16])=[O:17])[N+:18]([CH3:19])=[C:20]([C:21]#[N:22])[C:23]#[N:24].[CH3:1][O:2][C:3]1=[C:4]([Cl:5])[CH:6]2[CH2:7][CH2:8][CH:9]1[CH2:10]2>>[CH3:1][O:2][C:3]12[C:4]([Cl:5])([CH:6]3[CH2:7][CH2:8][CH:9]1[CH2:10]3)[C:20]([C:21]#[N:22])([C:23]#[N:24])[N:18]([CH3:19])[C:14]2([C:12]([CH3:11])=[O:13])[C:15]([CH3:16])=[O:17],water,298.15,29.98056534933848,-13.122229800955791
601,655,[CH3:14][N:15]=[NH+:16][N-:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1.[CH:1]1=[CH:2][CH:3]2[O:4][CH:5]1[CH:6]=[C:7]2[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1>>[CH:1]1=[CH:2][CH:3]2[O:4][CH:5]1[CH:6]1[C:7]2([c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[N:15]([CH3:14])[NH:16][N:17]1[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1,water,298.15,29.689731233977703,-11.239691688329485
1804,2000,[CH3:13][O:14][C:15](=[O:16])[C:17]([CH3:18])=[O+:19][C-:20]([C:21]([CH3:22])=[O:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1.[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]#[N:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([C:6]#[N:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:20]([C:21]([CH3:22])=[O:23])([c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[O:19][C:17]2([C:15]([O:14][CH3:13])=[O:16])[CH3:18],water,298.15,11.465119562703125,-35.12953753650668
3521,4024,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][NH:8][C:9](=[O:10])[C:11]([CH3:12])=[NH+:13][C-:14]([CH3:15])[C:16]([CH3:17])=[O:18]>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:14]([CH3:15])([C:16]([CH3:17])=[O:18])[NH:13][C:11]1([C:9]([NH:8][CH3:7])=[O:10])[CH3:12],water,298.15,26.041546814077968,-19.875754511275588
3586,4097,[CH3:10][O:11][C:12](=[O:13])[C-:14]([CH3:15])[N+:16]#[C:17][C:18]#[N:19].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:17]([C:18]#[N:19])=[N:16][C:14]1([C:12]([O:11][CH3:10])=[O:13])[CH3:15],water,298.15,20.517497488089987,-35.092567677971644
1398,1542,[N:1]#[C:2][C:3]1([Cl:4])[C:5]#[C:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11]1.[O-:12][NH+:13]=[C:14]([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1>>[N:1]#[C:2][C:3]1([Cl:4])[C:5]2=[C:6]([CH2:7][CH2:8][CH2:9][CH2:10][CH2:11]1)[O:12][NH:13][C:14]2([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,water,298.15,18.93162894911379,-26.44964201364851
138,154,[CH3:1][O:2][C:3]#[C:4][Cl:5].[CH3:6][NH:7][C:8](=[O:9])[c:10]1[nH+:11][c-:12]([CH3:13])[c:14](=[O:15])[o:16]1>>[CH3:1][O:2][C:3]1=[C:4]([Cl:5])[C:10]2([C:8]([NH:7][CH3:6])=[O:9])[NH:11][C:12]1([CH3:13])[C:14](=[O:15])[O:16]2,water,298.15,23.820103857711967,-32.854785042946034
1299,1428,[CH3:15][O:16][C:17](=[O:18])[c-:19]1[c:20](=[O:21])[o:22][n:23][n+:24]1[CH3:25].[CH3:1][NH:2][C:3](=[O:4])[CH:5]1[C:6]#[C:7][C:8]([CH3:9])([CH3:10])[CH2:11][CH2:12][CH2:13][CH2:14]1>>[CH3:1][NH:2][C:3](=[O:4])[CH:5]1[C:6]2=[C:7]([C:8]([CH3:9])([CH3:10])[CH2:11][CH2:12][CH2:13][CH2:14]1)[C:19]1([C:17]([O:16][CH3:15])=[O:18])[C:20](=[O:21])[O:22][N:23]2[N:24]1[CH3:25],water,298.15,30.90032952891052,2.773337073668241
3118,3512,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][C:8](=[O:9])[N:10]=[N+:11]([CH3:12])[N-:13][C:14]#[N:15]>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[N:13]([C:14]#[N:15])[N:11]([CH3:12])[N:10]1[C:8]([CH3:7])=[O:9],water,298.15,25.57122215835836,-13.249341143066273
4530,5173,[CH3:10][C:11](=[O:12])[CH:13]=[O+:14][C-:15]([C:16]([CH3:17])=[O:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:15]([C:16]([CH3:17])=[O:18])([c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[O:14][CH:13]1[C:11]([CH3:10])=[O:12],water,298.15,10.236138215792916,-33.80207788473322
