,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
1000,1002,[CH3:13][NH:14][C:15](=[O:16])[c:17]1[o:18][c:19](=[O:20])[c-:21]([C:22]#[N:23])[o+:24]1.[CH3:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][C:2]12[C:3]([C:4]([F:5])([F:6])[F:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[C:21]1([C:22]#[N:23])[C:19](=[O:20])[O:18][C:17]2([C:15]([NH:14][CH3:13])=[O:16])[O:24]1,water,298.15,19.855584558717748,-22.406993520116263
2927,2933,[CH2:5]=[N+:6]([CH3:7])[CH-:8][C:9]([CH3:10])=[O:11].[CH3:1]/[CH:2]=[CH:3]/[CH3:4]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[CH:8]([C:9]([CH3:10])=[O:11])[N:6]([CH3:7])[CH2:5]1,water,298.15,25.301105971361743,-24.962853875535465
139,139,[CH3:10][C:11](=[O:12])[CH:13]=[O+:14][C-:15]([CH3:16])[CH3:17].[CH3:1][O:2][C:3](=[O:4])[C:5]#[C:6][C:7]([CH3:8])=[O:9]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:13]([C:11]([CH3:10])=[O:12])[O:14][C:15]1([CH3:16])[CH3:17],water,298.15,8.093623372657639,-70.04098933019425
1411,1415,[CH3:11][O:12][C:13](=[O:14])[N-:15][N+:16]([CH3:17])=[C:18]([C:19]#[N:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1.[N:1]#[C:2][C:3]1=[C:4]([Cl:5])[CH:6]2[CH2:7][CH2:8][CH:9]1[CH2:10]2>>[N:1]#[C:2][C:3]12[C:4]([Cl:5])([CH:6]3[CH2:7][CH2:8][CH:9]1[CH2:10]3)[N:15]([C:13]([O:12][CH3:11])=[O:14])[N:16]([CH3:17])[C:18]2([C:19]#[N:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,water,298.15,21.603111472286383,-8.130926296372799
918,920,[CH3:1][O:2][C:3]1=[C:4]([Br:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2.[CH:11]#[N+:12][C-:13]([C:14]#[N:15])[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1>>[CH3:1][O:2][C:3]12[C:4]([Br:5])([CH:6]3[CH:7]=[CH:8][CH:9]1[O:10]3)[C:13]([C:14]#[N:15])([c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[N:12]=[CH:11]2,water,298.15,11.923573239514504,-51.27947383385125
770,772,[CH3:13][CH-:14][N+:15]#[C:16][C:17]([CH3:18])=[O:19].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([Br:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([Br:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:16]([C:17]([CH3:18])=[O:19])=[N:15][CH:14]2[CH3:13],water,298.15,13.093859982886135,-39.84023075991071
1413,1417,[CH3:10][NH:11][C:12](=[O:13])[C:14]([C:15]#[N:16])=[NH+:17][C-:18]([C:19](=[O:20])[NH:21][CH3:22])[C:23](=[O:24])[O:25][CH3:26].[F:1][C:2]1=[C:3]([F:4])[CH:5]2[CH2:6][CH2:7][CH:8]1[CH2:9]2>>[F:1][C:2]12[C:3]([F:4])([CH:5]3[CH2:6][CH2:7][CH:8]1[CH2:9]3)[C:18]([C:19](=[O:20])[NH:21][CH3:22])([C:23](=[O:24])[O:25][CH3:26])[NH:17][C:14]2([C:12]([NH:11][CH3:10])=[O:13])[C:15]#[N:16],water,298.15,24.48147692133832,-27.17801201348659
5614,5622,[CH2:1]=[CH2:2].[CH3:3][c-:4]1[c:5](=[O:6])[o:7][n:8][n+:9]1[CH3:10]>>[CH2:1]1[CH2:2][C:4]2([CH3:3])[C:5](=[O:6])[O:7][N:8]1[N:9]2[CH3:10],water,298.15,29.17165499317832,2.0332608695623566
4481,4489,[CH3:10][O:11][C:12](=[O:13])[C-:14]([C:15]#[N:16])[O+:17]=[CH:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[CH:18]([c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[O:17][C:14]1([C:12]([O:11][CH3:10])=[O:13])[C:15]#[N:16],water,298.15,11.345782392345464,-25.57197848732913
1159,1161,[CH3:13][NH:14][C:15](=[O:16])[C:17]([CH3:18])=[NH+:19][C-:20]([CH3:21])[C:22](=[O:23])[O:24][CH3:25].[CH3:1][NH:2][C:3](=[O:4])[C:5]#[C:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[C:17]([C:15]([NH:14][CH3:13])=[O:16])([CH3:18])[NH:19][C:20]1([CH3:21])[C:22](=[O:23])[O:24][CH3:25],water,298.15,17.997659791473733,-39.35904777560839
2780,2785,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([Cl:6])[C:7]#[C:8][C:9]([C:10](=[O:11])[O:12][CH3:13])([C:14](=[O:15])[O:16][CH3:17])[CH2:18][CH2:19][CH2:20][CH2:21]1.[CH3:22][NH:23][C:24](=[O:25])[C:26]([CH3:27])=[NH+:28][C-:29]([C:30](=[O:31])[O:32][CH3:33])[C:34](=[O:35])[O:36][CH3:37]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([Cl:6])[C:7]2=[C:8]([C:9]([C:10](=[O:11])[O:12][CH3:13])([C:14](=[O:15])[O:16][CH3:17])[CH2:18][CH2:19][CH2:20][CH2:21]1)[C:26]([C:24]([NH:23][CH3:22])=[O:25])([CH3:27])[NH:28][C:29]2([C:30](=[O:31])[O:32][CH3:33])[C:34](=[O:35])[O:36][CH3:37],water,298.15,17.96828688029775,-27.911908575494685
4360,4368,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[c-:15]1[o+:16][c:17]([C:18]([CH3:19])=[O:20])[o:21][c:22]1=[O:23]>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:17]1([C:18]([CH3:19])=[O:20])[O:16][C:15]2([C:13]([NH:12][CH3:11])=[O:14])[C:22](=[O:23])[O:21]1,water,298.15,15.952697006721063,-16.259155163075388
1673,1677,[CH3:13][NH:14][C:15](=[O:16])[CH-:17][O+:18]=[C:19]([C:20]#[N:21])[C:22](=[O:23])[NH:24][CH3:25].[CH3:1][O:2][CH:3]1[C:4]#[C:5][C:6]([Cl:7])([Cl:8])[CH2:9][CH2:10][CH2:11][CH2:12]1>>[CH3:1][O:2][CH:3]1[C:4]2=[C:5]([C:6]([Cl:7])([Cl:8])[CH2:9][CH2:10][CH2:11][CH2:12]1)[C:19]([C:20]#[N:21])([C:22](=[O:23])[NH:24][CH3:25])[O:18][CH:17]2[C:15]([NH:14][CH3:13])=[O:16],water,298.15,10.75035629930298,-72.3170359726668
2771,2776,[Cl:1][C:2]1([Cl:3])[C:4]#[C:5][CH:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH2:13][CH2:14][CH2:15][CH2:16]1.[N:17]#[C:18][C-:19]([O+:20]=[C:21]([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1)[c:34]1[cH:35][cH:36][cH:37][cH:38][cH:39]1>>[Cl:1][C:2]1([Cl:3])[C:4]2=[C:5]([CH:6]([c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)[CH2:13][CH2:14][CH2:15][CH2:16]1)[C:21]([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)([c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1)[O:20][C:19]2([C:18]#[N:17])[c:34]1[cH:35][cH:36][cH:37][cH:38][cH:39]1,water,298.15,6.265630530945582,-57.78281717055764
1771,1775,[CH3:16][C:17](=[O:18])[c-:19]1[o+:20][c:21](-[c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[o:28][c:29]1=[O:30].[N:1]#[C:2][C:3]1=[C:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[CH:11]2[CH2:12][CH2:13][CH:14]1[CH2:15]2>>[N:1]#[C:2][C:3]12[C:4]([c:5]3[cH:6][cH:7][cH:8][cH:9][cH:10]3)([CH:11]3[CH2:12][CH2:13][CH:14]1[CH2:15]3)[C:21]1([c:22]3[cH:23][cH:24][cH:25][cH:26][cH:27]3)[O:20][C:19]2([C:17]([CH3:16])=[O:18])[C:29](=[O:30])[O:28]1,water,298.15,28.007137836313767,2.0142506282844663
3368,3374,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][NH:8][C:9](=[O:10])[C:11]#[N+:12][N-:13][C:14](=[O:15])[NH:16][CH3:17]>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[N:13]([C:14](=[O:15])[NH:16][CH3:17])[N:12]=[C:11]1[C:9]([NH:8][CH3:7])=[O:10],water,298.15,19.564730689430657,-41.13487506352795
4956,4964,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][NH:16][C:17](=[O:18])[N-:19][O+:20]=[CH:21][c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1>>[C:1]1(=[O:2])[C@@:3]2([O:4][CH3:5])[C@@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[N:19]([C:17]([NH:16][CH3:15])=[O:18])[O:20][CH:21]2[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1,water,298.15,13.775537196929966,-19.1082495511681
2548,2552,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[C:12]#[C:13][C:14]([C:15]([F:16])([F:17])[F:18])([C:19]([F:20])([F:21])[F:22])[CH2:23][CH2:24][CH2:25][CH2:26]1.[CH3:27][NH:28][C:29](=[O:30])[CH-:31][N+:32]#[C:33][C:34]#[N:35]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[C:12]2=[C:13]([C:14]([C:15]([F:16])([F:17])[F:18])([C:19]([F:20])([F:21])[F:22])[CH2:23][CH2:24][CH2:25][CH2:26]1)[CH:31]([C:29]([NH:28][CH3:27])=[O:30])[N:32]=[C:33]2[C:34]#[N:35],water,298.15,12.35656362291538,-59.09311217619168
564,564,[CH3:10][NH:11][C:12](=[O:13])[c-:14]1[c:15](=[O:16])[o:17][c:18]([C:19]#[N:20])[n+:21]1[CH3:22].[CH3:1][O:2][C:3](=[O:4])[C:5]#[C:6][C:7]([CH3:8])=[O:9]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[C:18]2([C:19]#[N:20])[O:17][C:15](=[O:16])[C:14]1([C:12]([NH:11][CH3:10])=[O:13])[N:21]2[CH3:22],water,298.15,20.57112167850706,-12.713145568951049
1143,1145,[CH3:14][C:15](=[O:16])[c:17]1[o:18][c:19](=[O:20])[c-:21]([CH3:22])[n+:23]1[CH3:24].[CH3:1][O:2][C:3]1=[C:4]([C:5]([F:6])([F:7])[F:8])[CH:9]2[CH2:10][CH2:11][CH:12]1[CH2:13]2>>[CH3:1][O:2][C:3]12[C:4]([C:5]([F:6])([F:7])[F:8])([CH:9]3[CH2:10][CH2:11][CH:12]1[CH2:13]3)[C:17]1([C:15]([CH3:14])=[O:16])[O:18][C:19](=[O:20])[C:21]2([CH3:22])[N:23]1[CH3:24],water,298.15,43.02386812884429,7.978270212039289
570,570,[CH3:10][N+:11](=[CH:12][C:13]#[N:14])[CH-:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1.[CH3:1][C:2]1=[C:3]([Cl:4])[CH:5]2[CH2:6][CH2:7][CH:8]1[CH2:9]2>>[CH3:1][C:2]12[C:3]([Cl:4])([CH:5]3[CH2:6][CH2:7][CH:8]1[CH2:9]3)[CH:15]([c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[N:11]([CH3:10])[CH:12]2[C:13]#[N:14],water,298.15,20.95287280588924,-26.998870081630216
2271,2275,[CH3:13][NH:14][C:15](=[O:16])[C:17]([C:18](=[O:19])[NH:20][CH3:21])=[N+:22]([CH3:23])[C-:24]([C:25]([CH3:26])=[O:27])[C:28](=[O:29])[O:30][CH3:31].[CH3:1][O:2][C:3](=[O:4])[C:5]([O:6][CH3:7])=[C:8]([O:9][CH3:10])[O:11][CH3:12]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([O:6][CH3:7])[C:8]([O:9][CH3:10])([O:11][CH3:12])[C:24]([C:25]([CH3:26])=[O:27])([C:28](=[O:29])[O:30][CH3:31])[N:22]([CH3:23])[C:17]1([C:15]([NH:14][CH3:13])=[O:16])[C:18](=[O:19])[NH:20][CH3:21],water,298.15,38.08855182599953,-3.993009402423705
4790,4798,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][CH-:16][N+:17]([CH3:18])=[C:19]([C:20]([CH3:21])=[O:22])[C:23]([CH3:24])=[O:25]>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[CH:16]([CH3:15])[N:17]([CH3:18])[C:19]2([C:20]([CH3:21])=[O:22])[C:23]([CH3:24])=[O:25],water,298.15,30.3495969753628,6.223034714033562
361,361,[CH3:11][NH:12][C:13](=[O:14])[C:15]#[N+:16][NH-:17].[N:1]#[C:2][C:3]1=[C:4]([Br:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[N:1]#[C:2][C:3]1=[C:4]([Br:5])[CH:6]2[CH:7]3[CH:8]([CH:9]1[O:10]2)[NH:17][N:16]=[C:15]3[C:13]([NH:12][CH3:11])=[O:14],water,298.15,13.268515278154956,-61.87475289503846
3253,3259,[CH2:1]=[CH2:2].[CH3:3][O:4][C:5](=[O:6])[C:7]([C:8]([CH3:9])=[O:10])=[N+:11]([CH3:12])[N-:13][C:14]([CH3:15])=[O:16]>>[CH2:1]1[CH2:2][N:13]([C:14]([CH3:15])=[O:16])[N:11]([CH3:12])[C:7]1([C:5]([O:4][CH3:3])=[O:6])[C:8]([CH3:9])=[O:10],water,298.15,15.45860727424259,-32.35842323127035
5837,5845,[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[CH:7]=[CH:8]1.[CH3:9][NH:10][C:11](=[O:12])[C:13]([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)=[N+:20]([CH3:21])[O-:22]>>[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[C@H:7]2[C@@H:8]1[O:22][N:20]([CH3:21])[C:13]2([C:11]([NH:10][CH3:9])=[O:12])[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1,water,298.15,25.09858710018244,4.513829563427139
1569,1573,[CH3:15][C:16](=[O:17])[C-:18]([NH+:19]=[C:20]([C:21]#[N:22])[C:23]#[N:24])[C:25]([CH3:26])=[O:27].[Cl:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH2:11][CH2:12][CH:13]1[CH2:14]2>>[Cl:1][C:2]12[C:3]([c:4]3[cH:5][cH:6][cH:7][cH:8][cH:9]3)([CH:10]3[CH2:11][CH2:12][CH:13]1[CH2:14]3)[C:18]([C:16]([CH3:15])=[O:17])([C:25]([CH3:26])=[O:27])[NH:19][C:20]2([C:21]#[N:22])[C:23]#[N:24],water,298.15,27.934420647010565,-0.8163035820761934
3590,3598,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][NH:8][C:9](=[O:10])[C-:11]([N+:12]#[C:13][C:14]#[N:15])[C:16](=[O:17])[NH:18][CH3:19]>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:13]([C:14]#[N:15])=[N:12][C:11]1([C:9]([NH:8][CH3:7])=[O:10])[C:16](=[O:17])[NH:18][CH3:19],water,298.15,14.412393851093311,-37.06880995891751
4969,4977,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15](=[O+:16][CH-:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[C:24](=[O:25])[O:26][CH3:27]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:15]([C:13]([O:12][CH3:11])=[O:14])([C:24](=[O:25])[O:26][CH3:27])[O:16][CH:17]2[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1,water,298.15,19.89156631751208,-20.679504000629088
5354,5362,[CH3:10][O:11][C:12](=[O:13])[N-:14][N+:15]([CH3:16])=[C:17]([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][N:14]([C:12]([O:11][CH3:10])=[O:13])[N:15]([CH3:16])[C:17]1([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1,water,298.15,27.96617271379457,3.082946234096286
3366,3372,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][C:8](=[O:9])[C:10]#[N+:11][CH-:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:10]([C:8]([CH3:7])=[O:9])=[N:11][CH:12]1[c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1,water,298.15,17.16573278556259,-33.53903738731292
238,238,[CH3:1][NH:2][C:3](=[O:4])[C:5]#[C:6][Br:7].[CH3:8][O:9][C:10](=[O:11])[C-:12]([CH3:13])[N+:14]#[N:15]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([Br:7])[N:15]=[N:14][C:12]1([C:10]([O:9][CH3:8])=[O:11])[CH3:13],water,298.15,25.298538571358577,-31.49122604793445
715,715,[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]#[N:8])[CH:9]2[CH:10]=[CH:11][CH:12]1[O:13]2.[N:14]#[C:15][C:16]#[N+:17][CH-:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]#[N:8])[CH:9]2[CH:10]3[CH:11]([CH:12]1[O:13]2)[CH:18]([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[N:17]=[C:16]3[C:15]#[N:14],water,298.15,11.82140221057359,-60.64698753191655
348,348,[CH3:10][NH:11][C:12](=[O:13])[CH:14]=[NH+:15][C-:16]([CH3:17])[CH3:18].[CH3:1][C:2]1=[C:3]([Cl:4])[CH:5]2[CH2:6][CH2:7][CH:8]1[CH2:9]2>>[CH3:1][C:2]12[C:3]([Cl:4])([CH:5]3[CH2:6][CH2:7][CH:8]1[CH2:9]3)[C:16]([CH3:17])([CH3:18])[NH:15][CH:14]2[C:12]([NH:11][CH3:10])=[O:13],water,298.15,22.41910758025487,-23.17822828632337
