rxn_id,predicted_activation_energy,predicted_reaction_energy
123,57.80133,23.31745
124,45.95372,8.826007
125,61.33961,36.119457
126,36.20882,-10.367669
127,40.55676,-9.610627
128,42.542442,-8.148095
129,28.557255,4.91857
130,28.518927,5.8270864
131,47.471264,7.6119003
132,52.483223,11.615599
133,36.91002,-4.98957
134,53.27055,14.632051
135,49.573647,13.4060955
136,42.23317,-3.7699769
137,36.860718,-4.4381356
138,48.056572,12.345127
139,45.288982,-0.3368432
140,42.657963,-0.7870231
141,36.45395,5.1527123
142,37.414047,7.192792
143,31.769287,-21.528692
144,36.30933,-20.932274
145,43.78823,-0.8807583
146,54.334908,22.081064
147,52.663185,21.118052
148,41.062157,-18.880287
149,41.1491,-17.671373
150,32.142994,1.7177193
151,57.779705,21.694927
152,47.222256,3.1783066
153,36.079876,-20.104988
154,29.562626,-21.727406
155,41.206894,4.9538803
156,37.63906,3.7447238
157,42.49271,1.0941466
158,48.783543,1.1995444
159,46.92315,1.0906394
160,55.823315,14.577685
161,41.28189,6.6533685
162,41.808716,6.753305
163,46.50403,-0.6556796
164,45.436897,-0.6092218
165,47.215954,6.690661
166,50.339733,7.590982
167,50.885746,9.072991
168,43.923,6.6341753
169,35.48424,-8.495746
170,34.94641,-11.628593
171,31.071152,-12.403828
172,30.021591,-15.84717
173,59.671806,25.145563
174,58.263237,24.69796
175,43.44874,4.681569
176,43.349304,2.5682235
177,47.719406,16.44338
178,62.436096,26.7341
179,61.66762,26.554611
180,44.8225,0.16782705
181,36.857117,-5.9960337
182,32.090473,-6.434404
183,44.201477,2.8272405
184,45.766815,4.1784644
185,48.81371,4.9013176
186,39.9909,-13.89525
187,40.33879,-12.060375
188,34.58062,-12.504648
189,44.926384,-7.689704
190,34.911682,-17.067404
191,39.413296,-12.812459
192,46.833,7.0196433
193,52.913177,21.526932
194,42.23101,-3.3343997
195,42.713646,9.321878
196,47.545483,3.0136368
197,34.861946,-20.653948
198,34.087948,-19.909864
199,31.46864,4.392925
200,31.571558,2.854358
201,51.211952,6.296668
202,47.571827,3.810297
203,36.95676,-4.9071827
204,42.454235,6.27612
205,41.946724,5.562577
206,31.466156,-16.349136
207,28.742441,-16.544071
208,47.924202,3.3557873
209,46.72724,3.21356
210,50.094658,22.863743
211,50.488117,22.88599
212,53.483894,21.854548
213,41.8752,0.56070244
214,35.92494,0.21418774
215,33.228054,-6.8481345
216,31.361584,-6.408679
217,41.550545,-12.730353
218,48.991047,9.049051
219,42.024445,11.205626
220,50.038788,13.666614
221,40.8955,-5.7778277
222,46.03001,-4.625455
223,61.75994,18.427912
224,52.90926,7.41503
225,51.1807,7.110517
226,52.209797,13.519907
227,46.837585,11.84017
228,51.499634,8.450506
229,49.477104,8.044086
230,48.19466,19.843502
231,48.892216,20.048145
232,49.96929,8.624277
233,48.057865,10.50178
234,52.984314,11.959708
235,48.647926,10.311133
236,35.109627,6.1350145
237,35.354725,7.7045784
238,47.99009,9.389772
239,47.70595,8.953397
240,40.0628,6.648155
241,40.11129,6.810193
242,40.80297,-2.2530077
243,43.427177,-0.909262
244,42.019917,-2.4137335
245,39.672318,-2.722881
246,33.109524,-8.888858
247,48.1033,11.315087
248,45.803425,8.53783
249,47.39437,0.4728919
250,48.2264,0.60671645
251,46.157574,-4.8918
252,53.828228,20.981195
253,43.574905,16.926472
254,55.319252,19.969503
255,43.62039,-2.0390124
256,39.234955,-2.7469983
257,41.149986,-10.02906
258,38.76435,-10.4709215
259,46.744713,6.934317
260,39.861324,4.9762745
261,58.699455,24.747938
262,59.698975,25.144007
263,39.96215,7.1031823
264,40.573418,7.824765
265,42.010345,-8.7198925
266,38.363,-11.138803
267,53.35769,17.16491
268,53.926502,17.408337
269,37.74581,-7.891562
270,41.649254,8.696403
271,50.2794,11.636487
272,32.61302,-12.09672
273,31.269873,-12.960966
274,34.658745,0.860911
275,30.815252,-1.0950215
276,54.17173,16.325155
277,52.236164,15.44092
278,48.062893,4.5274086
279,44.449356,3.6201332
280,49.735386,18.105396
281,45.160446,16.20019
282,56.62926,18.685661
283,49.65371,16.065334
284,46.982006,9.927489
285,46.602814,9.863876
286,46.902935,2.9585779
287,43.37636,2.2305255
288,47.691505,9.157262
289,47.509144,10.458568
290,31.868587,1.9904573
291,37.992836,4.5478425
292,50.143642,7.632989
293,47.99439,6.8989344
294,41.06376,-2.446199
295,46.681545,8.5731945
296,50.102905,9.801947
297,44.274586,10.122953
298,55.499237,13.65077
299,39.272636,4.7053456
300,43.571083,6.185568
301,43.164593,4.77915
302,37.18316,1.635947
303,36.20318,-15.401955
304,63.55309,30.915249
305,62.032734,30.927847
306,48.341877,-2.996713
307,45.6452,-4.5294185
308,34.425163,-10.933463
309,39.6699,3.690049
310,43.278725,4.309968
311,44.981808,9.575174
312,50.888794,11.343537
313,44.76351,4.1803384
314,46.008133,9.200291
315,48.709774,9.791873
316,47.558487,8.5315
317,45.02962,7.4993553
318,44.00722,1.7743601
319,62.6573,33.88046
320,63.79386,34.88309
321,44.420273,14.734207
322,55.480164,17.636547
323,45.249355,18.234303
324,49.013897,20.970507
325,46.31001,-4.733077
326,44.42925,0.2127848
327,47.178253,0.73602176
328,35.31021,-20.577795
329,38.626095,-19.092619
330,61.08091,17.980824
331,32.86361,-11.50226
332,47.832188,15.964055
333,43.10858,7.850881
334,47.825512,11.328234
335,39.750362,-22.603489
336,38.072838,-23.693745
337,60.969482,28.217712
338,62.381245,28.870956
339,52.990074,19.956877
340,54.766125,20.310349
341,43.188473,-5.5512705
342,55.2153,8.896726
343,56.055367,9.202682
344,49.404076,17.02067
345,47.683914,16.797754
346,31.370087,4.925338
347,30.857159,3.717029
348,35.48373,-10.496405
349,34.01966,-11.036432
350,41.885258,7.316845
351,49.330452,9.759468
352,45.27619,5.367497
353,50.63092,6.1498957
354,48.24356,9.349835
355,48.02952,9.414281
356,45.914448,5.0166574
357,49.894646,6.386398
358,40.486897,-4.29033
359,46.091,-3.4312744
360,33.849174,-11.594177
361,54.646126,29.52889
362,55.4526,30.51386
363,53.801777,15.797676
364,46.875065,14.48731
365,36.567978,3.3824806
366,41.520775,-13.487905
367,44.488335,-2.9462028
368,41.603737,-2.715279
369,34.407,4.91314
370,39.062935,5.7284536
371,42.386425,6.5741134
372,32.353333,-23.133667
373,30.685822,-22.839598
374,53.755608,20.872217
375,43.826668,8.49238
376,42.333595,0.80822533
377,49.945824,0.746127
378,61.411762,36.237152
379,51.455708,24.560383
380,52.189075,24.647243
381,61.760284,24.790195
382,58.408134,23.54872
383,37.63221,-6.234784
384,54.61902,16.346907
385,52.696495,15.629396
386,49.928864,0.7000884
387,37.17429,9.015882
388,34.942493,7.2353883
389,51.687786,16.204481
390,50.18748,16.332169
391,56.372967,18.862635
392,54.83599,18.002201
393,57.6599,21.694134
394,46.33087,7.159072
395,51.60787,8.997522
396,50.891167,6.030233
397,51.48003,9.448797
398,48.669037,8.505392
399,33.09538,-13.80883
400,47.96082,10.371305
401,42.21278,8.56854
402,47.730824,10.058677
403,41.0731,-0.5618478
404,44.99055,0.9579997
405,33.915455,-15.54764
406,31.27152,-16.086708
407,37.001812,-6.830575
408,32.831253,-34.04316
409,31.363064,-35.1174
410,32.60428,-43.208885
411,32.70731,-42.66999
412,35.938313,-36.131645
413,31.613338,-40.299263
414,31.052586,-39.831146
415,26.174923,-52.559906
416,25.25905,-52.290184
417,33.383472,-44.558113
418,34.02475,-31.590916
419,34.723763,-31.368902
420,28.47525,-39.06777
421,29.96965,-38.660973
422,26.328068,-42.22309
423,27.69513,-41.79715
424,26.861324,-39.060783
425,28.4667,-38.64816
426,34.42508,-34.640594
427,32.881626,-35.56879
428,24.46051,-39.390095
429,25.302418,-38.844147
430,25.130615,-38.940895
431,29.28571,-44.06312
432,28.014975,-44.204964
433,28.503113,-39.110634
434,30.077198,-38.502388
435,33.51798,-43.024807
436,34.302544,-42.4134
437,28.275173,-41.470924
438,29.827997,-41.02183
439,33.32913,-31.832691
440,36.47477,-30.88956
441,30.34142,-38.720787
442,34.989525,-37.05435
443,33.463577,-31.00509
444,32.18979,-31.852169
445,29.175892,-40.91056
446,28.08662,-40.90006
447,31.309174,-30.743805
448,32.078423,-30.24678
449,24.028156,-37.61228
450,24.227665,-37.52832
451,28.865902,-43.916187
452,27.72059,-43.83868
453,29.636017,-57.509174
454,31.09682,-55.766907
455,29.482819,-33.674583
456,30.566181,-33.255116
457,33.099873,-46.234955
458,31.919886,-47.52648
459,30.90029,-36.48452
460,33.680664,-34.92027
461,34.997303,-32.535114
462,33.87252,-33.188545
463,29.271816,-39.89628
464,31.783545,-39.042118
465,31.397938,-33.855637
466,30.397522,-34.258614
467,30.736622,-40.56354
468,33.352768,-39.300434
469,24.790771,-37.710575
470,24.719418,-37.75011
471,32.36416,-40.19177
472,32.306408,-40.700966
473,24.820824,-36.742386
474,25.02949,-36.44762
475,25.457064,-34.750587
476,25.710674,-34.894962
477,26.988728,-48.608974
478,27.511929,-49.335762
479,30.588562,-50.96408
480,30.287806,-51.644787
481,25.195873,-35.558754
482,24.973194,-35.504963
483,20.938951,-56.40277
484,22.092207,-56.349724
485,29.414585,-40.89399
486,32.10509,-39.370815
487,30.757004,-33.036964
488,33.01583,-33.077854
489,24.052746,-36.907066
490,24.721077,-50.56492
491,25.583282,-51.093697
492,26.415234,-36.538845
493,25.9402,-36.89818
494,31.783108,-38.40973
495,31.249073,-38.413296
496,27.741001,-32.368355
497,25.536629,-36.097504
498,25.457458,-36.0807
499,33.743176,-36.05024
500,31.50166,-37.1002
501,31.318563,-35.30986
502,32.660034,-34.630432
503,32.40901,-30.101643
504,31.258722,-30.490261
505,34.527008,-30.198776
506,28.015884,-40.274235
507,29.434826,-39.94777
508,30.834934,-32.491062
509,29.71991,-32.8767
510,35.61876,-40.9528
511,34.3797,-41.67067
512,23.67493,-38.237904
513,23.6156,-38.415756
514,34.12075,-35.749947
515,32.019707,-36.69056
516,42.693092,-3.1265068
517,38.440773,-4.3144436
518,49.376846,8.222883
519,41.599968,6.3659387
520,45.00779,9.721406
521,43.585953,8.797987
522,37.39115,-10.416055
523,35.61264,-10.436224
524,45.133297,3.849685
525,41.965294,2.9774554
526,40.864372,3.7113469
527,42.8925,4.120736
528,46.045486,1.5261815
529,40.30767,-0.13198432
530,42.259502,-4.758546
531,46.68821,-0.43670726
532,46.39647,5.111556
533,42.76559,4.36296
534,39.130028,1.5948142
535,38.182167,1.9074783
536,39.07399,1.6166098
537,39.453644,0.95128506
538,39.12135,-3.2527363
539,45.75415,10.339675
540,45.02398,10.543726
541,42.71477,4.7638717
542,42.384216,4.792028
543,32.530678,-12.785054
544,34.380592,-12.885554
545,42.40405,5.0906186
546,45.988537,6.155595
547,44.607754,-2.5474877
548,44.194035,-3.0473537
549,49.044106,6.1742673
550,41.52258,4.3134127
551,42.2781,-5.1147113
552,41.867813,-4.8086686
553,37.10401,-14.83447
554,37.761257,-13.725515
555,45.296886,10.250624
556,43.21176,9.257848
557,43.3385,6.6200204
558,36.849426,-16.91824
559,36.045803,-16.413
560,54.097675,17.432518
561,36.380955,-12.137222
562,40.799667,-9.682079
563,42.43145,-4.8975997
564,45.06471,-5.1689253
565,37.4069,-12.398767
566,34.35491,-13.020729
567,41.44982,-6.491216
568,42.06554,-7.149012
569,51.752586,9.221243
570,53.617615,10.043039
571,41.313274,3.3198452
572,43.1178,3.4739463
573,39.947033,3.0830152
574,44.129005,10.521711
575,46.187927,11.459633
576,42.394787,2.5227237
577,40.500526,2.479072
578,43.863354,6.8837724
579,43.91772,6.3071737
580,40.51832,2.4449816
581,47.678207,4.5210886
582,52.58468,8.966834
583,47.755886,7.9422975
584,35.680573,-10.15964
585,40.016518,-9.821573
586,40.765007,-2.45556
587,38.784702,-2.9969249
588,41.778286,-5.446763
589,35.56904,-16.226402
590,36.410263,-16.564701
591,41.562622,-4.854858
592,37.324448,-5.8810787
593,36.910515,-12.366025
594,35.779137,-11.941145
595,38.57284,-2.3094404
596,40.07355,-1.2971653
597,42.656166,3.9740574
598,37.91746,2.9527895
599,44.357567,12.042878
600,40.62059,-2.9869387
601,40.754066,-1.4655678
602,31.731857,-13.802984
603,33.0243,-13.478691
604,49.649014,6.544469
605,47.487206,5.913488
606,36.03426,-7.086211
607,37.48964,-7.583547
608,31.597769,-24.515856
609,38.574654,-12.771607
610,38.90163,-13.263179
611,33.430107,-24.1402
612,36.337868,-9.243029
613,39.75892,-9.324594
614,41.220245,4.025569
615,40.866478,4.3751154
616,40.22837,2.6777635
617,42.557682,3.095074
618,42.08837,3.6537273
619,41.099632,3.3801162
620,41.243935,4.7812314
621,41.475685,4.768428
622,45.71824,11.749827
623,46.605797,11.591296
624,40.441086,5.5660887
625,39.15954,3.998464
626,41.094646,-7.255184
627,37.14868,-7.6041174
628,40.54676,-12.808418
629,39.17162,-14.361206
630,40.31167,2.876788
631,42.680775,3.3584182
632,38.525787,-0.5336914
633,37.276527,-0.26975158
634,44.514225,6.6323495
635,38.493587,-2.8176131
636,41.936535,-1.7916977
637,38.38163,-15.583612
638,37.507366,-16.445951
639,42.445732,2.2226148
640,39.689888,1.8154545
641,42.668293,5.7711267
642,42.276814,5.5391364
643,47.730644,11.445757
644,47.361977,11.969769
645,43.512302,6.9652185
646,43.975105,7.2743773
647,37.924026,-2.999756
648,44.680477,-2.6378152
649,44.12869,-2.6786628
650,49.284557,15.563339
651,48.117863,14.378192
652,44.272663,1.4167218
653,41.803936,0.03573771
654,47.79284,7.160943
655,49.006752,7.5891967
656,34.697857,-12.794285
657,37.81523,-11.559063
658,33.562153,-24.058266
659,35.140522,-23.904003
660,37.104572,-6.914087
661,38.83266,-6.61399
662,31.495083,-28.934177
663,31.464792,-28.92392
664,40.288128,-4.1037517
665,32.01654,-28.083313
666,33.213425,-6.9842844
667,31.816868,-28.316284
668,31.167797,-28.447
669,31.463398,-19.819752
670,35.24046,-19.612951
671,31.086079,-28.576962
672,41.632698,-5.334872
673,34.575157,-7.8129015
674,31.340439,-29.334833
675,31.411337,-29.26356
676,36.842083,-4.255207
677,36.35493,-4.4717927
678,31.640265,-28.0843
679,31.651829,-28.09606
680,30.057354,-30.49289
681,32.079037,-12.948087
682,30.05218,-30.492496
683,31.770184,-12.109559
684,34.344337,-8.341536
685,31.132298,-29.169785
686,40.901558,-2.3974981
687,32.92836,-27.245937
688,32.885517,-27.267878
689,41.417747,-2.24729
690,30.767908,-30.201794
691,30.612839,-30.287266
692,36.331783,-7.8781676
693,37.888004,-5.894371
694,30.88834,-29.168371
695,30.919592,-11.22053
696,32.009068,-28.460516
697,44.87197,-1.8357351
698,31.937601,-28.545588
699,39.42376,-4.4057875
700,28.730526,-31.155344
701,36.765987,-17.846367
702,30.809046,-30.251688
703,39.070236,-16.370647
704,30.961609,-29.890345
705,30.978317,-29.885687
706,39.877968,-15.671916
707,39.56521,-7.481444
708,31.63006,-29.28207
709,33.65377,-10.561491
710,36.01497,-10.08816
711,31.2229,-28.785507
712,31.29092,-28.722956
713,30.959911,-29.374813
714,38.613995,-7.586962
715,31.00025,-29.351526
716,39.377846,-7.813826
717,31.703686,-28.315556
718,31.649426,-28.367706
719,41.092995,-9.159979
720,42.830894,-8.706041
721,31.49934,-29.442135
722,33.36672,-16.223444
723,31.556751,-29.436848
724,38.152786,-14.130873
725,37.807625,-7.2291555
726,32.459118,-9.229956
727,31.274328,-28.755955
728,31.234304,-28.85058
729,31.954523,-28.480621
730,32.03843,-28.385162
731,39.8661,-10.1474905
732,37.717716,-10.549918
733,39.575245,-7.7288246
734,32.120064,-28.222143
735,36.22738,-8.915474
736,32.12392,-28.160725
737,30.815262,-29.311646
738,30.855259,-29.232538
739,36.943367,-13.879351
740,35.21043,-15.107447
741,32.130493,-27.930954
742,40.06373,-9.681166
743,32.077175,-28.014948
744,41.605457,-9.013735
745,30.726746,-21.166853
746,32.66164,-20.814426
747,30.924393,-29.333994
748,30.72634,-29.454355
749,34.842304,-12.361151
750,37.929707,-10.289577
751,31.188766,-28.767939
752,31.253885,-28.663849
753,31.47116,-28.891445
754,41.351967,-0.7983096
755,35.071327,-9.726165
756,31.130346,-28.943548
757,37.401695,-9.061652
758,31.24046,-28.797604
759,37.399567,-16.877611
760,31.278921,-28.512075
761,33.738182,-17.02354
762,31.384647,-28.385324
763,32.71483,-17.351122
764,31.24651,-29.233898
765,31.272991,-29.168488
766,34.430893,-18.103544
767,31.353237,-29.53388
768,34.764698,-23.210499
769,31.338446,-29.548609
770,34.75719,-24.28381
771,30.812551,-30.238693
772,38.01081,-18.330107
773,38.12701,-18.320143
774,30.820095,-30.235004
775,31.105343,-29.750952
776,31.103588,-29.75467
777,40.211662,-15.927356
778,40.70368,-15.579638
779,39.556442,-2.7592397
780,37.63373,-4.333682
781,31.214838,-29.59573
782,31.360416,-29.517878
783,39.089508,-2.7744677
784,31.225378,-29.298395
785,41.14363,-1.2329884
786,31.310322,-29.282022
787,31.298126,-29.462107
788,35.0334,-21.596918
789,32.391228,-23.521397
790,31.28329,-29.456894
791,39.378143,-9.27789
792,37.13524,-9.5862055
793,31.885334,-28.387918
794,31.935614,-28.347116
795,30.50944,-30.648306
796,30.94994,-35.648033
797,34.874416,-7.206585
798,31.406597,-28.434341
799,38.433525,-5.7316313
800,31.488232,-28.288296
801,39.932503,-6.8175974
802,33.932556,-9.986111
803,31.022877,-29.42804
804,30.93844,-29.528606
805,30.707266,-30.05128
806,30.721975,-30.06721
807,34.387245,-12.651186
808,34.465485,-11.65899
809,30.59525,-29.276104
810,30.485601,-22.546215
811,28.617178,-22.970995
812,30.73819,-29.19752
813,38.703728,-2.5657582
814,31.822155,-28.108322
815,38.054676,-2.7025812
816,31.837397,-28.11025
817,33.60297,-26.852337
818,31.31745,-29.902363
819,34.51548,-27.255722
820,31.331665,-29.90179
821,31.445272,-16.000229
822,29.108555,-31.469776
823,34.483837,-18.786074
824,37.775604,-18.887672
825,31.820698,-28.485132
826,31.943619,-28.396265
827,44.979725,-4.5099893
828,31.639364,-28.166172
829,31.709621,-28.11559
830,42.49749,-5.6913238
831,30.066696,-30.368225
832,30.305801,-13.731344
833,30.423742,-14.537564
834,30.050793,-30.392227
835,31.14262,-29.071478
836,32.757256,-9.838766
837,32.969917,-9.349851
838,31.111578,-29.099493
839,35.695477,-15.7335005
840,31.52503,-29.324133
841,39.719246,-13.991597
842,31.60913,-29.352905
843,30.001408,-30.634882
844,30.028702,-30.613134
845,32.53615,-25.065104
846,32.893394,-24.319532
847,31.664541,-28.600412
848,33.26333,-6.8841276
849,40.777363,-4.124775
850,31.829266,-28.395855
851,31.233648,-29.384907
852,41.19478,-13.286659
853,32.978737,-25.970592
854,33.304703,-25.518433
855,29.917553,-30.6627
856,29.923517,-30.6513
857,37.09955,-5.907526
858,30.646198,-29.211544
859,30.642405,-29.243336
860,36.39226,-6.8341956
861,30.06654,-30.012594
862,29.990017,-30.063374
863,29.459967,-23.08765
864,27.975002,-23.964317
865,31.520885,-28.16955
866,37.48622,-7.210083
867,31.41391,-28.342869
868,33.94483,-8.651224
869,30.997198,-29.933285
870,31.06686,-29.91623
871,38.15384,-17.363186
872,33.71836,-19.524632
873,31.977459,-32.253597
874,29.978415,-30.581593
875,30.844782,-32.410145
876,29.939426,-30.627262
877,37.74235,-6.5435166
878,38.396828,-6.301114
879,31.334522,-29.346802
880,31.386179,-29.315979
881,31.676132,-28.596058
882,33.381535,-21.826723
883,31.809153,-21.707787
884,31.521954,-28.650883
885,33.202187,-27.457577
886,33.32175,-27.386051
887,43.8911,1.9915594
888,42.900017,0.7087905
889,31.271824,-28.662918
890,31.327877,-28.589321
891,33.647644,-11.2898
892,36.103065,-10.651553
893,32.304546,-27.550533
894,42.71112,0.481494
895,30.804373,-29.451519
896,30.832602,-29.373007
897,33.571064,-15.500279
898,35.360943,-14.255798
899,38.23597,-16.819231
900,38.39251,-17.47901
901,30.82084,-29.27213
902,30.827469,-29.32933
903,30.893106,-30.16357
904,38.462273,-18.95816
905,31.047504,-29.355581
906,38.90016,-7.8691225
907,31.006561,-29.365173
908,38.133556,-7.5776887
909,31.67271,-28.796001
910,37.504784,-12.426379
911,31.241688,-29.677876
912,34.975655,-17.034346
913,31.184778,-29.6125
914,34.729897,-16.074482
915,35.770367,-12.942566
916,31.744751,-28.999607
917,39.540215,-11.456598
918,31.708536,-29.030878
919,31.260406,-30.021307
920,35.05505,-25.853134
921,33.863304,-25.323235
922,31.217342,-30.045633
923,30.330725,-29.547642
924,30.269098,-29.662588
925,31.900644,-21.79118
926,34.53556,-21.050917
927,30.95939,-29.279621
928,30.876104,-29.360424
929,40.346577,-16.5753
930,37.73484,-16.786905
931,35.92724,-8.3815975
932,36.295006,-8.196718
933,31.426453,-29.318218
934,31.414494,-29.313602
935,40.83634,-4.298448
936,42.406734,-3.1832933
937,32.00422,-28.91156
938,31.930157,-28.984167
939,31.234396,-28.906338
940,37.39166,-8.60744
941,31.137547,-29.047817
942,35.07843,-9.108876
943,35.035908,-21.660671
944,29.904007,-30.21999
945,33.542854,-23.06579
946,29.85496,-30.275532
947,40.142662,-22.123404
948,39.708885,-22.784132
949,27.32434,-35.68971
950,27.392298,-35.600105
951,41.327244,-17.265856
952,41.41198,-17.326954
953,27.881378,-35.285686
954,28.318798,-35.13836
955,29.84195,-29.48175
956,29.456287,-29.42625
957,29.009365,-37.385834
958,29.06278,-37.55835
959,36.60153,-24.65308
960,36.84284,-24.829245
961,28.061438,-37.20831
962,28.321814,-36.927486
963,37.725536,-21.890253
964,38.015327,-21.626972
965,32.68174,-28.470646
966,32.825706,-28.226252
967,41.659237,-18.317688
968,41.15728,-18.53911
969,32.692646,-26.040411
970,32.888435,-26.110357
971,34.25185,-25.727102
972,33.508335,-26.223404
973,29.96349,-30.838726
974,30.381527,-30.93581
975,38.149544,-18.796963
976,38.333908,-18.774109
977,35.31496,-25.568365
978,35.386166,-25.356668
979,41.199654,-17.36086
980,41.384285,-17.64217
981,38.017982,-19.082787
982,38.12457,-19.188126
983,37.123146,-20.542557
984,33.39759,-23.582039
985,33.137398,-24.145136
986,28.18639,-32.95007
987,28.090307,-33.110146
988,34.817383,-30.479227
989,34.935173,-30.314774
990,32.764732,-24.68166
991,32.462093,-25.199442
992,36.814594,-18.877726
993,36.90805,-19.176876
994,28.55434,-33.78891
995,28.004017,-33.579292
996,34.269325,-26.894766
997,34.302246,-26.676147
998,26.420725,-39.248837
999,26.407532,-39.218925
1000,37.264584,-20.599508
1001,37.36468,-20.225752
1002,30.029526,-35.06355
1003,30.356434,-35.19809
1004,31.630482,-26.728367
1005,31.210495,-27.268301
1006,29.987747,-27.553684
1007,29.945827,-27.574701
1008,32.90055,-31.110775
1009,33.207794,-30.895878
1010,39.483418,-17.858627
1011,39.49697,-18.041336
1012,39.490746,-20.534998
1013,38.993614,-20.43757
1014,43.078327,-17.894054
1015,42.498726,-18.309736
1016,33.28556,-29.75204
1017,33.963337,-29.112223
1018,29.240702,-33.611053
1019,28.979853,-33.740314
1020,32.873184,-31.23609
1021,32.74659,-31.438177
1022,29.109228,-30.76806
1023,29.819574,-30.246918
1024,38.33302,-19.599546
1025,38.458702,-19.330229
1026,25.625687,-40.16509
1027,25.081776,-40.434654
1028,26.795319,-34.06166
1029,27.095922,-33.428974
1030,24.349049,-40.768177
1031,24.034184,-40.945213
1032,37.64888,-17.939728
1033,37.614647,-17.862532
1034,35.922478,-21.811268
1035,35.86261,-22.28548
1036,39.03302,-17.908848
1037,39.152588,-17.872051
1038,37.09841,-20.479977
1039,37.39508,-20.352158
1040,40.024258,-17.638273
1041,40.499104,-17.46134
1042,35.924667,-22.154697
1043,36.25215,-22.09243
1044,38.59255,-17.706379
1045,38.467552,-17.603422
1046,41.003326,-18.167156
1047,40.78977,-18.28043
1048,29.878635,-35.188107
1049,29.462362,-34.896587
1050,41.96926,-13.1951275
1051,42.262154,-13.239238
1052,31.402822,-29.659107
1053,31.654379,-29.183996
1054,27.38906,-33.084606
1055,26.939861,-33.631554
1056,39.102882,-22.855265
1057,38.860252,-22.84612
1058,39.173695,-18.067514
1059,38.75226,-18.048082
1060,38.123047,-20.962471
1061,38.095833,-20.705082
1062,39.04335,-17.448269
1063,39.33501,-17.333118
1064,41.594723,-16.238697
1065,41.841953,-16.155285
1066,37.234905,-22.14259
1067,37.030296,-22.112556
1068,31.334751,-36.093884
1069,31.731709,-36.085785
1070,32.27678,-27.33783
1071,31.87353,-27.746948
1072,28.005764,-33.4811
1073,27.863434,-33.759624
1074,33.288094,-27.442616
1075,33.24804,-27.929623
1076,27.165152,-31.532633
1077,27.125492,-31.534412
