,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
2265,2513,[CH3:20][C:21]([C:22]#[N:23])=[O+:24][N-:25][c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[N:1]#[C:2][C:3]1([Cl:4])[C:5]#[C:6][C:7]([C:8]([F:9])([F:10])[F:11])([C:12]([F:13])([F:14])[F:15])[CH2:16][CH2:17][CH2:18][CH2:19]1>>[N:1]#[C:2][C:3]1([Cl:4])[C:5]2=[C:6]([C:7]([C:8]([F:9])([F:10])[F:11])([C:12]([F:13])([F:14])[F:15])[CH2:16][CH2:17][CH2:18][CH2:19]1)[C:21]([CH3:20])([C:22]#[N:23])[O:24][N:25]2[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1,water,298.15,23.16372967801882,-43.15262114793136
3988,4567,[CH3:9][O:10][C:11](=[O:12])[c-:13]1[o+:14][c:15]([C:16]([CH3:17])=[O:18])[o:19][c:20]1=[O:21].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@@H:5]([C:6](=[O:7])[O-:8])[C:13]2([C:11]([O:10][CH3:9])=[O:12])[O:14][C:15]1([C:16]([CH3:17])=[O:18])[O:19][C:20]2=[O:21],water,298.15,17.688615145468322,-24.27808292022648
2912,3242,[CH2:1]=[CH2:2].[CH3:3][c-:4]1[o+:5][c:6]([C:7]#[N:8])[o:9][c:10]1=[O:11]>>[CH2:1]1[CH2:2][C:4]2([CH3:3])[O:5][C:6]1([C:7]#[N:8])[O:9][C:10]2=[O:11],water,298.15,8.674037252957325,-40.96011798196263
1318,1449,[CH3:13][NH:14][C:15](=[O:16])[C:17]([CH3:18])=[N+:19]([CH3:20])[C-:21]([C:22]#[N:23])[C:24]#[N:25].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[C:17]([C:15]([NH:14][CH3:13])=[O:16])([CH3:18])[N:19]([CH3:20])[C:21]3([C:22]#[N:23])[C:24]#[N:25],water,298.15,23.45403031530725,-32.37278454115497
703,763,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([CH3:15])[N+:16]#[C:17][C:18]#[N:19].[CH3:1][C:2]1=[C:3]([Br:4])[CH:5]2[CH2:6][CH2:7][CH:8]1[CH2:9]2>>[CH3:1][C:2]12[C:3]([Br:4])([CH:5]3[CH2:6][CH2:7][CH:8]1[CH2:9]3)[C:14]([C:12]([NH:11][CH3:10])=[O:13])([CH3:15])[N:16]=[C:17]2[C:18]#[N:19],water,298.15,28.017128178301878,-41.596642972982366
2352,2612,[CH3:13][O:14][C:15](=[O:16])[CH-:17][N+:18]([CH3:19])=[C:20]([C:21]([CH3:22])=[O:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1.[CH3:1][C:2]1([CH3:3])[C:4]#[C:5][C:6]([CH3:7])([Br:8])[CH2:9][CH2:10][CH2:11][CH2:12]1>>[CH3:1][C:2]1([CH3:3])[C:4]2=[C:5]([C:6]([CH3:7])([Br:8])[CH2:9][CH2:10][CH2:11][CH2:12]1)[CH:17]([C:15]([O:14][CH3:13])=[O:16])[N:18]([CH3:19])[C:20]2([C:21]([CH3:22])=[O:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1,water,298.15,29.32976194237228,-33.59806871525207
880,956,[CH3:12][N-:13][N+:14]([CH3:15])=[C:16]([C:17]#[N:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[F:1][C:2]([F:3])=[C:4]([F:5])[c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1>>[F:1][C:2]1([F:3])[C:4]([F:5])([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[C:16]([C:17]#[N:18])([c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[N:14]([CH3:15])[N:13]1[CH3:12],water,298.15,18.030898397927448,-21.63139153490692
4289,4911,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][C:12](=[O:13])[C:14]([CH3:15])=[O+:16][CH-:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[CH:17]([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[O:16][C:14]2([C:12]([CH3:11])=[O:13])[CH3:15],water,298.15,14.35794085227411,-35.47271663501707
348,376,[CH3:13][O:14][C:15](=[O:16])[CH:17]=[O+:18][NH-:19].[CH3:1][O:2][CH:3]1[C:4]#[C:5][C:6]([CH3:7])([CH3:8])[CH2:9][CH2:10][CH2:11][CH2:12]1>>[CH3:1][O:2][CH:3]1[C:4]2=[C:5]([C:6]([CH3:7])([CH3:8])[CH2:9][CH2:10][CH2:11][CH2:12]1)[NH:19][O:18][CH:17]2[C:15]([O:14][CH3:13])=[O:16],water,298.15,6.546929851974213,-75.44905386494726
1816,2013,[CH3:18][O:19][C:20](=[O:21])[C:22]([C:23](=[O:24])[O:25][CH3:26])=[N+:27]([CH3:28])[NH-:29].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]=[CH:15][CH:16]1[O:17]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]3[CH:15]([CH:16]1[O:17]2)[C:22]([C:20]([O:19][CH3:18])=[O:21])([C:23](=[O:24])[O:25][CH3:26])[N:27]([CH3:28])[NH:29]3,water,298.15,24.659163413296135,-31.99477634678092
859,934,[CH3:1][C:2]#[C:3][C:4](=[O:5])[NH:6][CH3:7].[CH3:8][CH:9]=[N+:10]([CH3:11])[C-:12]([c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1>>[CH3:1][C:2]1=[C:3]([C:4](=[O:5])[NH:6][CH3:7])[C:12]([c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)([c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[N:10]([CH3:11])[CH:9]1[CH3:8],water,298.15,14.000084156338517,-52.713815990214
4399,5031,[CH3:10][C:11](=[O:12])[C:13](=[O+:14][C-:15]([C:16]#[N:17])[C:18]([CH3:19])=[O:20])[C:21]([CH3:22])=[O:23].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:15]([C:16]#[N:17])([C:18]([CH3:19])=[O:20])[O:14][C:13]1([C:11]([CH3:10])=[O:12])[C:21]([CH3:22])=[O:23],water,298.15,9.531397646589484,-33.738217636170745
4714,5382,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C-:15]([CH3:16])[N+:17]([CH3:18])=[CH:19][c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:15]([C:13]([NH:12][CH3:11])=[O:14])([CH3:16])[N:17]([CH3:18])[CH:19]2[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1,water,298.15,18.728444195086865,-21.068022845993408
4044,4638,[CH3:10][O:11][C:12](=[O:13])[C:14]([C:15]#[N:16])=[N+:17]([CH3:18])[C-:19]([CH3:20])[CH3:21].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:19]([CH3:20])([CH3:21])[N:17]([CH3:18])[C:14]1([C:12]([O:11][CH3:10])=[O:13])[C:15]#[N:16],water,298.15,28.462299274970217,-1.7879564419412333
2112,2349,[CH3:16][O:17][C:18](=[O:19])[c:20]1[nH+:21][c-:22]([C:23](=[O:24])[O:25][CH3:26])[c:27](=[O:28])[o:29]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1([Cl:6])[C:7]#[C:8][C:9]([F:10])([F:11])[CH2:12][CH2:13][CH2:14][CH2:15]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([Cl:6])[C:7]2=[C:8]([C:9]([F:10])([F:11])[CH2:12][CH2:13][CH2:14][CH2:15]1)[C:22]1([C:23](=[O:24])[O:25][CH3:26])[NH:21][C:20]2([C:18]([O:17][CH3:16])=[O:19])[O:29][C:27]1=[O:28],water,298.15,19.420575629524127,-13.394414967502277
227,246,[CH3:1][C:2](=[O:3])[C:4]#[C:5][Cl:6].[CH3:7][C:8](=[O:9])[N-:10][N+:11]#[C:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1>>[CH3:1][C:2](=[O:3])[c:4]1[c:5]([Cl:6])[c:12](-[c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[n:11][n:10]1[C:8]([CH3:7])=[O:9],water,298.15,22.855962130982626,-73.22648628402688
1272,1394,[CH3:13][n+:14]1[n:15][o:16][c:17](=[O:18])[c-:19]1-[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([Cl:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[N:15]1[N:14]([CH3:13])[C:19]2([c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[C:17](=[O:18])[O:16]1,water,298.15,31.124686249661988,3.119720014901956
4429,5064,[CH3:10][O:11][C:12](=[O:13])[CH:14]=[N+:15]([CH3:16])[C-:17]([C:18]#[N:19])[C:20](=[O:21])[O:22][CH3:23].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[CH:14]([C:12]([O:11][CH3:10])=[O:13])[N:15]([CH3:16])[C:17]1([C:18]#[N:19])[C:20](=[O:21])[O:22][CH3:23],water,298.15,17.581651464726313,-15.40139333470424
2803,3115,[CH3:27][C:28](=[O:29])[C-:30]([N+:31]#[C:32][C:33]#[N:34])[c:35]1[cH:36][cH:37][cH:38][cH:39][cH:40]1.[F:1][C:2]([F:3])([F:4])[C:5]1([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[C:12]#[C:13][C:14]([C:15]([F:16])([F:17])[F:18])([C:19]([F:20])([F:21])[F:22])[CH2:23][CH2:24][CH2:25][CH2:26]1>>[F:1][C:2]([F:3])([F:4])[C:5]1([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[C:12]2=[C:13]([C:14]([C:15]([F:16])([F:17])[F:18])([C:19]([F:20])([F:21])[F:22])[CH2:23][CH2:24][CH2:25][CH2:26]1)[C:30]([C:28]([CH3:27])=[O:29])([c:35]1[cH:36][cH:37][cH:38][cH:39][cH:40]1)[N:31]=[C:32]2[C:33]#[N:34],water,298.15,16.46384816468909,-39.76343675315566
1445,1594,[CH3:13][n+:14]1[c:15]([C:16]#[N:17])[o:18][c:19](=[O:20])[c-:21]1-[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([NH2:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([NH2:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:15]1([C:16]#[N:17])[N:14]([CH3:13])[C:21]2([c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[C:19](=[O:20])[O:18]1,water,298.15,35.759383183074654,12.550413575954376
2575,2855,[CH3:16][NH:17][C:18](=[O:19])[C:20]([C:21](=[O:22])[O:23][CH3:24])=[N+:25]([CH3:26])[C-:27]([C:28]([CH3:29])=[O:30])[C:31](=[O:32])[NH:33][CH3:34].[CH3:1][C:2]1([CH3:3])[C:4]#[C:5][C:6]([F:7])([C:8]([F:9])([F:10])[F:11])[CH2:12][CH2:13][CH2:14][CH2:15]1>>[CH3:1][C:2]1([CH3:3])[C:4]2=[C:5]([C:6]([F:7])([C:8]([F:9])([F:10])[F:11])[CH2:12][CH2:13][CH2:14][CH2:15]1)[C:27]([C:28]([CH3:29])=[O:30])([C:31](=[O:32])[NH:33][CH3:34])[N:25]([CH3:26])[C:20]2([C:18]([NH:17][CH3:16])=[O:19])[C:21](=[O:22])[O:23][CH3:24],water,298.15,28.253346846729,-33.75838547679203
728,789,[CH3:11][c-:12]1[o+:13][c:14]([C:15]#[N:16])[o:17][c:18]1=[O:19].[CH3:1][O:2][C:3]1=[C:4]([Br:5])[CH:6]2[CH2:7][CH2:8][CH:9]1[CH2:10]2>>[CH3:1][O:2][C:3]12[C:4]([Br:5])([CH:6]3[CH2:7][CH2:8][CH:9]1[CH2:10]3)[C:14]1([C:15]#[N:16])[O:13][C:12]2([CH3:11])[C:18](=[O:19])[O:17]1,water,298.15,7.348768717390997,-30.462493722403497
2525,2802,[CH3:17][NH:18][C:19](=[O:20])[C:21]([CH3:22])=[NH+:23][C-:24]([C:25](=[O:26])[NH:27][CH3:28])[C:29](=[O:30])[O:31][CH3:32].[Cl:1][C:2]1([Cl:3])[C:4]#[C:5][CH:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH2:13][CH2:14][CH2:15][CH2:16]1>>[Cl:1][C:2]1([Cl:3])[C:4]2=[C:5]([CH:6]([c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)[CH2:13][CH2:14][CH2:15][CH2:16]1)[C:21]([C:19]([NH:18][CH3:17])=[O:20])([CH3:22])[NH:23][C:24]2([C:25](=[O:26])[NH:27][CH3:28])[C:29](=[O:30])[O:31][CH3:32],water,298.15,16.815270733737968,-43.043403237152006
1051,1151,[Cl:1][C:2]1=[CH:3][CH:4]2[CH:5]=[CH:6][CH:7]1[O:8]2.[N:9]#[C:10][C:11]#[N+:12][C-:13]([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1>>[Cl:1][C:2]12[CH:3]([CH:4]3[CH:5]=[CH:6][CH:7]1[O:8]3)[C:13]([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)([c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[N:12]=[C:11]2[C:10]#[N:9],water,298.15,13.141438180891823,-52.70931411392532
