,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
5147,5848,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][C:16](=[O:17])[c:18]1[o:19][c:20](=[O:21])[c-:22](-[c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[n+:29]1[CH3:30]>>[C:1]1(=[O:2])[C@:3]2([O:4][CH3:5])[C@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[C:22]1([c:23]3[cH:24][cH:25][cH:26][cH:27][cH:28]3)[C:20](=[O:21])[O:19][C:18]2([C:16]([CH3:15])=[O:17])[N:29]1[CH3:30],water,298.15,25.58135030713216,15.098742495317929
3527,4030,[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[CH:7]=[CH:8]1.[CH3:9][NH:10][C:11](=[O:12])[N-:13][N+:14]([CH3:15])=[C:16]([CH3:17])[C:18]#[N:19]>>[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[C@H:7]2[C@@H:8]1[N:13]([C:11]([NH:10][CH3:9])=[O:12])[N:14]([CH3:15])[C:16]2([CH3:17])[C:18]#[N:19],water,298.15,14.122438279441733,-12.088226579212972
2101,2333,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]#[C:11][CH:12]([c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[CH2:19][CH2:20][CH2:21][CH2:22]1.[CH3:23][O:24][C:25](=[O:26])[N-:27][O+:28]=[N:29][C:30]#[N:31]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]2=[C:11]([CH:12]([c:13]3[cH:14][cH:15][cH:16][cH:17][cH:18]3)[CH2:19][CH2:20][CH2:21][CH2:22]1)[N:29]([C:30]#[N:31])[O:28][N:27]2[C:25]([O:24][CH3:23])=[O:26],water,298.15,5.458793311149217,-75.02091373805092
2219,2464,[CH3:12][NH:13][C:14](=[O:15])[C:16]([C:17]#[N:18])=[N+:19]([CH3:20])[C-:21]([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[CH:6][CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[CH:6][CH:7]2[CH:8]3[CH:9]([CH:10]1[O:11]2)[C:21]([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)([c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1)[N:19]([CH3:20])[C:16]3([C:14]([NH:13][CH3:12])=[O:15])[C:17]#[N:18],water,298.15,28.92213292740127,-31.82303006749164
1296,1424,[CH3:12][C:13](=[O:14])[CH:15]=[O+:16][C-:17]([C:18]([CH3:19])=[O:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1=[CH:6][CH:7]2[CH:8]=[CH:9][CH:10]1[O:11]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[CH:6]([CH:7]3[CH:8]=[CH:9][CH:10]1[O:11]3)[CH:15]([C:13]([CH3:12])=[O:14])[O:16][C:17]2([C:18]([CH3:19])=[O:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,water,298.15,8.163939451101468,-55.96786218851766
2423,2691,[CH3:19][NH:20][C:21](=[O:22])[CH:23]=[NH+:24][C-:25]([CH3:26])[C:27](=[O:28])[O:29][CH3:30].[F:1][C:2]([F:3])([F:4])[C:5]1([C:6]([F:7])([F:8])[F:9])[C:10]#[C:11][C:12]([Cl:13])([Cl:14])[CH2:15][CH2:16][CH2:17][CH2:18]1>>[F:1][C:2]([F:3])([F:4])[C:5]1([C:6]([F:7])([F:8])[F:9])[C:10]2=[C:11]([C:12]([Cl:13])([Cl:14])[CH2:15][CH2:16][CH2:17][CH2:18]1)[C:25]([CH3:26])([C:27](=[O:28])[O:29][CH3:30])[NH:24][CH:23]2[C:21]([NH:20][CH3:19])=[O:22],water,298.15,23.23896704827168,-34.60954501693273
2768,3078,[CH3:1][O:2][C:3]1([F:4])[C:5]#[C:6][C:7]([c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[CH2:20][CH2:21][CH2:22][CH2:23]1.[CH3:24][NH:25][C:26](=[O:27])[C:28]([C:29]([CH3:30])=[O:31])=[N+:32]([CH3:33])[C-:34]([CH3:35])[C:36](=[O:37])[NH:38][CH3:39]>>[CH3:1][O:2][C:3]1([F:4])[C:5]2=[C:6]([C:7]([c:8]3[cH:9][cH:10][cH:11][cH:12][cH:13]3)([c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[CH2:20][CH2:21][CH2:22][CH2:23]1)[C:28]([C:26]([NH:25][CH3:24])=[O:27])([C:29]([CH3:30])=[O:31])[N:32]([CH3:33])[C:34]2([CH3:35])[C:36](=[O:37])[NH:38][CH3:39],water,298.15,43.83472547125391,-23.510968263459866
12,14,[CH3:4][O:5][C:6](=[O:7])[N-:8][NH+:9]=[C:10]([CH3:11])[C:12]#[N:13].[CH:1]#[C:2][CH3:3]>>[CH:1]1=[C:2]([CH3:3])[C:10]([CH3:11])([C:12]#[N:13])[NH:9][N:8]1[C:6]([O:5][CH3:4])=[O:7],water,298.15,30.62815208822521,-29.200615658139487
1502,1661,[CH3:16][C-:17]([N+:18]#[C:19][C:20]#[N:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1.[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH2:12][CH2:13][CH:14]1[CH2:15]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[C:6]([C:7]([F:8])([F:9])[F:10])([CH:11]3[CH2:12][CH2:13][CH:14]1[CH2:15]3)[C:17]([CH3:16])([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[N:18]=[C:19]2[C:20]#[N:21],water,298.15,22.67763432013817,-24.72268398464199
4021,4609,[CH3:10][O:11][C:12](=[O:13])[CH-:14][NH+:15]=[C:16]([C:17]#[N:18])[C:19]([CH3:20])=[O:21].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[CH:14]([C:12]([O:11][CH3:10])=[O:13])[NH:15][C:16]1([C:17]#[N:18])[C:19]([CH3:20])=[O:21],water,298.15,24.783887601776968,-7.446019019746273
2896,3221,[CH2:1]=[CH2:2].[CH3:3][C:4]([C:5]#[N:6])=[O+:7][O-:8]>>[CH2:1]1[CH2:2][O:8][O:7][C:4]1([CH3:3])[C:5]#[N:6],water,298.15,10.482495432162628,-40.65706588244092
4736,5411,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C:15]#[N+:16][C-:17]([C:18](=[O:19])[O:20][CH3:21])[C:22](=[O:23])[O:24][CH3:25]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:15]([C:13]([NH:12][CH3:11])=[O:14])=[N:16][C:17]2([C:18](=[O:19])[O:20][CH3:21])[C:22](=[O:23])[O:24][CH3:25],water,298.15,14.813101370507455,-17.830652286774523
1926,2138,[CH3:16][NH:17][C:18](=[O:19])[CH:20]=[NH+:21][C-:22]([C:23]([CH3:24])=[O:25])[C:26](=[O:27])[NH:28][CH3:29].[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6]([CH3:7])=[O:8])[C:9]#[C:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6]([CH3:7])=[O:8])[C:9]2=[C:10]([CH2:11][CH2:12][CH2:13][CH2:14][CH2:15]1)[C:22]([C:23]([CH3:24])=[O:25])([C:26](=[O:27])[NH:28][CH3:29])[NH:21][CH:20]2[C:18]([NH:17][CH3:16])=[O:19],water,298.15,13.770105446329593,-36.71958431040567
2434,2702,[CH3:19][NH:20][C:21](=[O:22])[C-:23]([NH+:24]=[C:25]([C:26]#[N:27])[C:28]#[N:29])[C:30](=[O:31])[NH:32][CH3:33].[CH3:1][O:2][CH:3]1[C:4]#[C:5][C:6]([C:7]([F:8])([F:9])[F:10])([C:11]([F:12])([F:13])[F:14])[CH2:15][CH2:16][CH2:17][CH2:18]1>>[CH3:1][O:2][CH:3]1[C:4]2=[C:5]([C:6]([C:7]([F:8])([F:9])[F:10])([C:11]([F:12])([F:13])[F:14])[CH2:15][CH2:16][CH2:17][CH2:18]1)[C:25]([C:26]#[N:27])([C:28]#[N:29])[NH:24][C:23]2([C:21]([NH:20][CH3:19])=[O:22])[C:30](=[O:31])[NH:32][CH3:33],water,298.15,19.489900484267565,-27.60447315523793
1374,1514,[CH3:16][C:17](=[O:18])[C-:19]([CH3:20])[O+:21]=[C:22]([C:23]#[N:24])[C:25]#[N:26].[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[C:6]([C:7]([F:8])([F:9])[F:10])([CH:11]3[CH:12]=[CH:13][CH:14]1[O:15]3)[C:19]([C:17]([CH3:16])=[O:18])([CH3:20])[O:21][C:22]2([C:23]#[N:24])[C:25]#[N:26],water,298.15,24.557324535675487,-29.944343942387803
2618,2901,[CH3:14][NH:15][C:16](=[O:17])[C:18](=[O+:19][C-:20]([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1)[c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]#[N:8])[CH:9]2[CH:10]=[CH:11][CH:12]1[O:13]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([C:7]#[N:8])([CH:9]3[CH:10]=[CH:11][CH:12]1[O:13]3)[C:20]([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)([c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1)[O:19][C:18]2([C:16]([NH:15][CH3:14])=[O:17])[c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1,water,298.15,8.067410710806659,-43.25163715509678
2513,2788,[CH3:13][O:14][C:15](=[O:16])[C:17](=[NH+:18][C-:19]([CH3:20])[C:21](=[O:22])[O:23][CH3:24])[C:25]([CH3:26])=[O:27].[N:1]#[C:2][CH:3]1[C:4]#[C:5][C:6]([Br:7])([Br:8])[CH2:9][CH2:10][CH2:11][CH2:12]1>>[N:1]#[C:2][CH:3]1[C:4]2=[C:5]([C:6]([Br:7])([Br:8])[CH2:9][CH2:10][CH2:11][CH2:12]1)[C:17]([C:15]([O:14][CH3:13])=[O:16])([C:25]([CH3:26])=[O:27])[NH:18][C:19]2([CH3:20])[C:21](=[O:22])[O:23][CH3:24],water,298.15,20.773520699105536,-34.70300574190226
3587,4098,[CH3:10][O:11][C:12](=[O:13])[C-:14]([CH3:15])[N+:16]#[C:17][C:18]#[N:19].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([O:11][CH3:10])=[O:13])([CH3:15])[N:16]=[C:17]1[C:18]#[N:19],water,298.15,15.181463799640206,-33.21516466733205
1020,1116,[CH3:13][O:14][C:15](=[O:16])[C:17]#[N+:18][C-:19]([C:20]#[N:21])[C:22]([CH3:23])=[O:24].[CH3:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][C:2]12[C:3]([C:4]([F:5])([F:6])[F:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:17]([C:15]([O:14][CH3:13])=[O:16])=[N:18][C:19]2([C:20]#[N:21])[C:22]([CH3:23])=[O:24],water,298.15,26.236605657683395,-28.927741373697863
4809,5494,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C:15]([CH3:16])=[NH+:17][C-:18]([C:19]#[N:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:18]([C:19]#[N:20])([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[NH:17][C:15]2([C:13]([NH:12][CH3:11])=[O:14])[CH3:16],water,298.15,32.14475762493329,0.4016426946837475
603,658,[CH3:1][C:2]#[C:3][C:4](=[O:5])[NH:6][CH3:7].[CH3:8][C-:9]([N+:10]#[C:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1>>[CH3:1][C:2]1=[C:3]([C:4](=[O:5])[NH:6][CH3:7])[C:11]([c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)=[N:10][C:9]1([CH3:8])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1,water,298.15,14.61209676180358,-63.04928253195009
1677,1854,[CH3:15][NH:16][C:17](=[O:18])[C-:19]([O+:20]=[CH:21][C:22]#[N:23])[C:24](=[O:25])[NH:26][CH3:27].[Cl:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH2:11][CH2:12][CH:13]1[CH2:14]2>>[Cl:1][C:2]12[C:3]([c:4]3[cH:5][cH:6][cH:7][cH:8][cH:9]3)([CH:10]3[CH2:11][CH2:12][CH:13]1[CH2:14]3)[C:19]([C:17]([NH:16][CH3:15])=[O:18])([C:24](=[O:25])[NH:26][CH3:27])[O:20][CH:21]2[C:22]#[N:23],water,298.15,6.974152128200957,-39.89123131544788
974,1065,[CH3:13][NH:14][C:15](=[O:16])[c:17]1[o:18][c:19](=[O:20])[c-:21]([C:22]#[N:23])[o+:24]1.[CH3:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][C:2]12[C:3]([C:4]([F:5])([F:6])[F:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[C:21]1([C:22]#[N:23])[C:19](=[O:20])[O:18][C:17]2([C:15]([NH:14][CH3:13])=[O:16])[O:24]1,water,298.15,19.855584558717748,-22.406993520116263
746,812,[CH3:1][NH:2][C:3](=[O:4])[C:5]#[C:6][C:7]#[N:8].[CH3:9][NH:10][C:11](=[O:12])[C:13]#[N+:14][C-:15]([C:16](=[O:17])[NH:18][CH3:19])[C:20](=[O:21])[NH:22][CH3:23]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]#[N:8])[C:15]([C:16](=[O:17])[NH:18][CH3:19])([C:20](=[O:21])[NH:22][CH3:23])[N:14]=[C:13]1[C:11]([NH:10][CH3:9])=[O:12],water,298.15,8.814571674066455,-64.34870331732799
5181,5884,[CH3:10][NH:11][C:12](=[O:13])[C:14](=[NH+:15][C-:16]([C:17](=[O:18])[O:19][CH3:20])[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[C:27](=[O:28])[O:29][CH3:30].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:16]([C:17](=[O:18])[O:19][CH3:20])([c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[NH:15][C:14]1([C:12]([NH:11][CH3:10])=[O:13])[C:27](=[O:28])[O:29][CH3:30],water,298.15,20.87446609301337,-10.671491712815897
5159,5860,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][O:16][C:17](=[O:18])[N-:19][NH+:20]=[C:21]([C:22]([CH3:23])=[O:24])[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[N:19]([C:17]([O:16][CH3:15])=[O:18])[NH:20][C:21]2([C:22]([CH3:23])=[O:24])[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1,water,298.15,30.06476231326165,7.926760517849479
2818,3133,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[C:12]#[C:13][C:14]([Br:15])([Br:16])[CH2:17][CH2:18][CH2:19][CH2:20]1.[CH3:21][O:22][C:23](=[O:24])[C:25](=[O+:26][C-:27]([CH3:28])[CH3:29])[C:30](=[O:31])[O:32][CH3:33]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[C:12]2=[C:13]([C:14]([Br:15])([Br:16])[CH2:17][CH2:18][CH2:19][CH2:20]1)[C:27]([CH3:28])([CH3:29])[O:26][C:25]2([C:23]([O:22][CH3:21])=[O:24])[C:30](=[O:31])[O:32][CH3:33],water,298.15,28.65618717666424,-40.14421470482068
2382,2649,[CH3:18][O:19][C:20](=[O:21])[c:22]1[o:23][c:24](=[O:25])[c-:26](-[c:27]2[cH:28][cH:29][cH:30][cH:31][cH:32]2)[n+:33]1[CH3:34].[CH3:1][NH:2][C:3](=[O:4])[C:5]1([NH2:6])[C:7]#[C:8][C:9]([C:10]#[N:11])([C:12]#[N:13])[CH2:14][CH2:15][CH2:16][CH2:17]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([NH2:6])[C:7]2=[C:8]([C:9]([C:10]#[N:11])([C:12]#[N:13])[CH2:14][CH2:15][CH2:16][CH2:17]1)[C:26]1([c:27]3[cH:28][cH:29][cH:30][cH:31][cH:32]3)[C:24](=[O:25])[O:23][C:22]2([C:20]([O:19][CH3:18])=[O:21])[N:33]1[CH3:34],water,298.15,10.894956708089532,-18.18662770979773
2215,2459,[CH3:17][NH:18][C:19](=[O:20])[CH-:21][NH+:22]=[C:23]([C:24]#[N:25])[C:26](=[O:27])[NH:28][CH3:29].[CH3:1][O:2][C:3](=[O:4])[C:5]1([O:6][CH3:7])[C:8]#[C:9][C:10]([Cl:11])([Cl:12])[CH2:13][CH2:14][CH2:15][CH2:16]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([O:6][CH3:7])[C:8]2=[C:9]([C:10]([Cl:11])([Cl:12])[CH2:13][CH2:14][CH2:15][CH2:16]1)[CH:21]([C:19]([NH:18][CH3:17])=[O:20])[NH:22][C:23]2([C:24]#[N:25])[C:26](=[O:27])[NH:28][CH3:29],water,298.15,35.254604931943284,-31.10055444536323
2912,3242,[CH2:1]=[CH2:2].[CH3:3][c-:4]1[o+:5][c:6]([C:7]#[N:8])[o:9][c:10]1=[O:11]>>[CH2:1]1[CH2:2][C:4]2([CH3:3])[O:5][C:6]1([C:7]#[N:8])[O:9][C:10]2=[O:11],water,298.15,8.674037252957325,-40.96011798196263
4723,5397,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[c:15]1[o:16][c:17](=[O:18])[c-:19]([C:20](=[O:21])[O:22][CH3:23])[n+:24]1[CH3:25]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:19]1([C:20](=[O:21])[O:22][CH3:23])[C:17](=[O:18])[O:16][C:15]2([C:13]([NH:12][CH3:11])=[O:14])[N:24]1[CH3:25],water,298.15,38.7589801867531,16.822517283326853
639,698,[CH3:18][N-:19][N+:20]#[C:21][C:22]#[N:23].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]=[CH:15][CH:16]1[O:17]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]3[CH:15]([CH:16]1[O:17]2)[N:19]([CH3:18])[N:20]=[C:21]3[C:22]#[N:23],water,298.15,13.681541090905116,-61.9436703233753
4281,4901,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][c:12]1[nH+:13][c-:14](-[c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[c:21](=[O:22])[o:23]1>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:14]1([c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[NH:13][C:12]2([CH3:11])[O:23][C:21]1=[O:22],water,298.15,23.539847945990925,-0.6478604207966465
