,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
561,614,[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([Br:6])[CH:7]2[CH2:8][CH2:9][CH:10]1[CH2:11]2.[CH:12]#[N+:13][C-:14]([CH3:15])[C:16]([CH3:17])=[O:18]>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([Br:6])([CH:7]3[CH2:8][CH2:9][CH:10]1[CH2:11]3)[CH:12]=[N:13][C:14]2([CH3:15])[C:16]([CH3:17])=[O:18],water,298.15,8.13739148821697,-35.45144092586507
3464,3949,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[N:5]#[N+:6][C-:7]([c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1>>[CH3:1][C@H:2]1[C@@H:3]([CH3:4])[C:7]([c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[N:6]=[N:5]1,water,298.15,29.95106720618839,-10.149013013800367
5126,5824,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C:15]([CH3:16])=[N+:17]([CH3:18])[C-:19]([C:20](=[O:21])[NH:22][CH3:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:19]([C:20](=[O:21])[NH:22][CH3:23])([c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[N:17]([CH3:18])[C:15]2([C:13]([NH:12][CH3:11])=[O:14])[CH3:16],water,298.15,38.38082644096989,-15.898440483777357
225,244,[CH3:12][CH:13]=[NH+:14][N-:15][C:16]([CH3:17])=[O:18].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([CH3:6])[CH:7]2[CH2:8][CH2:9][CH:10]1[CH2:11]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([CH3:6])([CH:7]3[CH2:8][CH2:9][CH:10]1[CH2:11]3)[CH:13]([CH3:12])[NH:14][N:15]2[C:16]([CH3:17])=[O:18],water,298.15,27.10486760397165,-1.6423635677891235
4101,4698,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][NH:8][C:9](=[O:10])[CH-:11][N+:12]([CH3:13])=[C:14]([C:15]#[N:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[CH:11]([C:9]([NH:8][CH3:7])=[O:10])[N:12]([CH3:13])[C:14]1([C:15]#[N:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,water,298.15,28.875636727844824,-19.627641717246757
4089,4685,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][NH:8][C:9](=[O:10])[C:11](=[NH+:12][CH-:13][C:14](=[O:15])[O:16][CH3:17])[C:18](=[O:19])[NH:20][CH3:21]>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:11]([C:9]([NH:8][CH3:7])=[O:10])([C:18](=[O:19])[NH:20][CH3:21])[NH:12][CH:13]1[C:14](=[O:15])[O:16][CH3:17],water,298.15,21.075865653259,-10.068435752984843
4540,5183,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH:11]#[N+:12][C-:13]([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[CH:11]=[N:12][C:13]2([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1,water,298.15,19.402279250627146,-36.00612041490617
3443,3925,[CH3:6][CH:7]=[NH+:8][C-:9]([C:10](=[O:11])[NH:12][CH3:13])[C:14](=[O:15])[NH:16][CH3:17].[NH2+:1]=[C:2]([NH2:3])[NH:4][CH3:5]>>[NH2+:1]1[C:2]([NH2:3])([NH:4][CH3:5])[C:9]([C:10](=[O:11])[NH:12][CH3:13])([C:14](=[O:15])[NH:16][CH3:17])[NH:8][CH:7]1[CH3:6],water,298.15,39.994775181557294,21.645649168424526
4128,4731,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][NH:8][C:9](=[O:10])[C:11](=[O+:12][C-:13]([CH3:14])[C:15]([CH3:16])=[O:17])[C:18](=[O:19])[NH:20][CH3:21]>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:11]([C:9]([NH:8][CH3:7])=[O:10])([C:18](=[O:19])[NH:20][CH3:21])[O:12][C:13]1([CH3:14])[C:15]([CH3:16])=[O:17],water,298.15,17.85249983535329,-39.882735569792224
3010,3364,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][NH:8][C:9](=[O:10])[CH:11]=[O+:12][NH-:13]>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[NH:13][O:12][CH:11]1[C:9]([NH:8][CH3:7])=[O:10],water,298.15,11.224561607068743,-43.54932316006951
668,727,[CH3:12][N-:13][N+:14]#[C:15][C:16](=[O:17])[O:18][CH3:19].[Cl:1][C:2]([Cl:3])=[C:4]([Cl:5])[c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1>>[Cl:1][C:2]1([Cl:3])[C:4]([Cl:5])([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[N:13]([CH3:12])[N:14]=[C:15]1[C:16](=[O:17])[O:18][CH3:19],water,298.15,26.325403115145487,-40.36984056261756
2943,3285,[CH2:1]=[CH2:2].[CH3:3][O:4][C:5](=[O:6])[C-:7]([CH3:8])[N+:9]#[C:10][C:11]#[N:12]>>[CH2:1]1[CH2:2][C:7]([C:5]([O:4][CH3:3])=[O:6])([CH3:8])[N:9]=[C:10]1[C:11]#[N:12],water,298.15,13.0686906300393,-50.97116351091415
3006,3360,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][O:8][C:9](=[O:10])[C:11]#[N+:12][NH-:13]>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[NH:13][N:12]=[C:11]1[C:9]([O:8][CH3:7])=[O:10],water,298.15,20.488624361593864,-46.1132219531489
4867,5553,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15](=[O+:16][C-:17]([C:18]#[N:19])[C:20]#[N:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:15]([C:13]([O:12][CH3:11])=[O:14])([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[O:16][C:17]2([C:18]#[N:19])[C:20]#[N:21],water,298.15,13.1052983381811,-34.64799400188629
3539,4042,[CH2:1]=[CH2:2].[CH3:3][NH:4][C:5](=[O:6])[C-:7]([CH3:8])[N+:9]([CH3:10])=[C:11]([C:12]([CH3:13])=[O:14])[C:15](=[O:16])[O:17][CH3:18]>>[CH2:1]1[CH2:2][C:7]([C:5]([NH:4][CH3:3])=[O:6])([CH3:8])[N:9]([CH3:10])[C:11]1([C:12]([CH3:13])=[O:14])[C:15](=[O:16])[O:17][CH3:18],water,298.15,33.869483334138536,-18.74236466853316
151,167,[CH3:1][NH:2][C:3](=[O:4])[C:5]#[C:6][C:7]#[N:8].[CH3:9][C:10](=[O:11])[c:12]1[nH+:13][c-:14]([CH3:15])[c:16](=[O:17])[o:18]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]#[N:8])[C:12]2([C:10]([CH3:9])=[O:11])[NH:13][C:14]1([CH3:15])[C:16](=[O:17])[O:18]2,water,298.15,16.009688917977538,-17.813873883613144
1802,1998,[CH3:12][O:13][C:14](=[O:15])[CH:16]=[N+:17]([CH3:18])[C-:19]([C:20]([CH3:21])=[O:22])[C:23]([CH3:24])=[O:25].[Cl:1][C:2]([Cl:3])=[C:4]([Cl:5])[c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1>>[Cl:1][C:2]1([Cl:3])[C:4]([Cl:5])([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[C:19]([C:20]([CH3:21])=[O:22])([C:23]([CH3:24])=[O:25])[N:17]([CH3:18])[CH:16]1[C:14]([O:13][CH3:12])=[O:15],water,298.15,32.94373202257763,-3.7874142559029456
4318,4940,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[CH-:15][O+:16]=[CH:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[CH:17]([c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[O:16][CH:15]2[C:13]([NH:12][CH3:11])=[O:14],water,298.15,8.183461089071997,-50.07819757518886
702,762,[CH3:10][NH:11][C:12](=[O:13])[C-:14]([CH3:15])[N+:16]#[C:17][C:18]#[N:19].[CH3:1][C:2]1=[C:3]([Br:4])[CH:5]2[CH2:6][CH2:7][CH:8]1[CH2:9]2>>[CH3:1][C:2]12[C:3]([Br:4])([CH:5]3[CH2:6][CH2:7][CH:8]1[CH2:9]3)[C:17]([C:18]#[N:19])=[N:16][C:14]2([C:12]([NH:11][CH3:10])=[O:13])[CH3:15],water,298.15,18.26111587761728,-41.02950381612777
5022,5713,[CH3:9][NH:10][C:11](=[O:12])[C:13](=[O+:14][C-:15]([C:16](=[O:17])[O:18][CH3:19])[C:20](=[O:21])[O:22][CH3:23])[C:24](=[O:25])[O:26][CH3:27].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[C:15]([C:16](=[O:17])[O:18][CH3:19])([C:20](=[O:21])[O:22][CH3:23])[O:14][C:13]1([C:11]([NH:10][CH3:9])=[O:12])[C:24](=[O:25])[O:26][CH3:27],water,298.15,11.86569243867069,-50.5435344088173
1444,1593,[CH3:12][O:13][C:14](=[O:15])[c-:16]1[o+:17][c:18]([C:19]#[N:20])[o:21][c:22]1=[O:23].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([Br:6])[CH:7]2[CH2:8][CH2:9][CH:10]1[CH2:11]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([Br:6])([CH:7]3[CH2:8][CH2:9][CH:10]1[CH2:11]3)[C:16]1([C:14]([O:13][CH3:12])=[O:15])[O:17][C:18]2([C:19]#[N:20])[O:21][C:22]1=[O:23],water,298.15,19.466957056485835,-13.843222553264534
2950,3295,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][CH-:6][N+:7]#[C:8][C:9](=[O:10])[NH:11][CH3:12]>>[CH3:1][C@H:2]1[C@@H:3]([CH3:4])[CH:6]([CH3:5])[N:7]=[C:8]1[C:9](=[O:10])[NH:11][CH3:12],water,298.15,19.95354920299852,-49.41474358288473
3517,4013,[CH3:10][O:11][C:12](=[O:13])[C:14]#[N+:15][C-:16]([CH3:17])[CH3:18].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([O:11][CH3:10])=[O:13])=[N:15][C:16]1([CH3:17])[CH3:18],water,298.15,22.43462302737366,-33.24097144485253
