,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
219,238,[CH2-:7][N+:8]([CH3:9])=[C:10]([C:11]#[N:12])[c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1.[CH3:1][C:2](=[O:3])[C:4]#[C:5][Cl:6]>>[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([Cl:6])[CH2:7][N:8]([CH3:9])[C:10]1([C:11]#[N:12])[c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1,water,298.15,8.172043778806836,-55.82856227123398
156,172,[CH3:9][C:10]([CH3:11])=[N+:12]([CH3:13])[C-:14]([CH3:15])[CH3:16].[Cl:1][C:2]1=[CH:3][CH:4]2[CH:5]=[CH:6][CH:7]1[O:8]2>>[Cl:1][C:2]1=[CH:3][CH:4]2[CH:5]3[CH:6]([CH:7]1[O:8]2)[C:14]([CH3:15])([CH3:16])[N:12]([CH3:13])[C:10]3([CH3:9])[CH3:11],water,298.15,10.715547161682148,-63.94698864401664
4177,4784,[CH3:10][O:11][C:12](=[O:13])[N-:14][NH+:15]=[CH:16][c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[N:14]([C:12]([O:11][CH3:10])=[O:13])[NH:15][CH:16]1[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,water,298.15,33.312776191952786,2.183553232888682
1323,1454,[CH3:13][CH:14]=[NH+:15][C-:16]([C:17]([CH3:18])=[O:19])[C:20]([CH3:21])=[O:22].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([Br:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([Br:7])[CH:8]2[CH:9]3[CH:10]([CH:11]1[O:12]2)[CH:14]([CH3:13])[NH:15][C:16]3([C:17]([CH3:18])=[O:19])[C:20]([CH3:21])=[O:22],water,298.15,15.895057888923429,-26.8103305897987
2608,2890,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([NH2:6])[C:7]#[C:8][C:9]([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[CH2:22][CH2:23][CH2:24][CH2:25]1.[CH3:26][O:27][C:28](=[O:29])[C-:30]([C:31]#[N:32])[N+:33]#[C:34][C:35]([CH3:36])=[O:37]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([NH2:6])[C:7]2=[C:8]([C:9]([c:10]3[cH:11][cH:12][cH:13][cH:14][cH:15]3)([c:16]3[cH:17][cH:18][cH:19][cH:20][cH:21]3)[CH2:22][CH2:23][CH2:24][CH2:25]1)[C:30]([C:28]([O:27][CH3:26])=[O:29])([C:31]#[N:32])[N:33]=[C:34]2[C:35]([CH3:36])=[O:37],water,298.15,12.0094237317713,-48.63191300240086
3370,3832,[CH3:9][C:10]([CH3:11])=[N+:12]([CH3:13])[C-:14]([C:15]#[N:16])[C:17]#[N:18].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[C:14]([C:15]#[N:16])([C:17]#[N:18])[N:12]([CH3:13])[C:10]1([CH3:9])[CH3:11],water,298.15,30.82831081646902,-9.241444601714056
1949,2164,[CH3:13][O:14][C:15](=[O:16])[C:17](=[O+:18][C-:19]([C:20]#[N:21])[C:22](=[O:23])[O:24][CH3:25])[C:26]([CH3:27])=[O:28].[F:1][C:2]([F:3])([F:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[F:1][C:2]([F:3])([F:4])[C:5]12[C:6]([Cl:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[C:19]([C:20]#[N:21])([C:22](=[O:23])[O:24][CH3:25])[O:18][C:17]2([C:15]([O:14][CH3:13])=[O:16])[C:26]([CH3:27])=[O:28],water,298.15,30.4028064426196,-27.141201863911963
4647,5303,[CH3:10][NH:11][C:12](=[O:13])[c-:14]1[nH+:15][c:16](-[c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[o:23][c:24]1=[O:25].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:14]2([C:12]([NH:11][CH3:10])=[O:13])[NH:15][C:16]1([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[O:23][C:24]2=[O:25],water,298.15,29.67902523591793,7.549362179757848
1489,1648,[CH3:16][NH:17][C:18](=[O:19])[C-:20]([NH+:21]=[CH:22][C:23]#[N:24])[C:25]([CH3:26])=[O:27].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([C:7](=[O:8])[O:9][CH3:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([C:7](=[O:8])[O:9][CH3:10])([CH:11]3[CH:12]=[CH:13][CH:14]1[O:15]3)[C:20]([C:18]([NH:17][CH3:16])=[O:19])([C:25]([CH3:26])=[O:27])[NH:21][CH:22]2[C:23]#[N:24],water,298.15,18.89221147074425,-15.975726750528676
745,810,[CH3:14][O:15][C:16](=[O:17])[CH-:18][O+:19]=[C:20]([CH3:21])[C:22]#[N:23].[CH3:1][C:2](=[O:3])[C:4]1=[C:5]([C:6]([CH3:7])=[O:8])[CH:9]2[CH:10]=[CH:11][CH:12]1[O:13]2>>[CH3:1][C:2](=[O:3])[C:4]12[C:5]([C:6]([CH3:7])=[O:8])([CH:9]3[CH:10]=[CH:11][CH:12]1[O:13]3)[CH:18]([C:16]([O:15][CH3:14])=[O:17])[O:19][C:20]2([CH3:21])[C:22]#[N:23],water,298.15,10.28752319757469,-53.80831693384248
2033,2259,[CH3:19][O:20][C:21](=[O:22])[c:23]1[nH+:24][c-:25]([C:26]#[N:27])[c:28](=[O:29])[o:30]1.[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]#[C:11][C:12]([CH3:13])([NH2:14])[CH2:15][CH2:16][CH2:17][CH2:18]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]2=[C:11]([C:12]([CH3:13])([NH2:14])[CH2:15][CH2:16][CH2:17][CH2:18]1)[C:23]1([C:21]([O:20][CH3:19])=[O:22])[NH:24][C:25]2([C:26]#[N:27])[C:28](=[O:29])[O:30]1,water,298.15,21.7863891600626,-9.667299216529274
406,440,[CH3:10][CH-:11][NH+:12]=[C:13]([C:14]#[N:15])[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1.[CH3:1][O:2][C:3](=[O:4])[C:5]#[C:6][C:7]([CH3:8])=[O:9]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([CH3:8])=[O:9])[CH:11]([CH3:10])[NH:12][C:13]1([C:14]#[N:15])[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1,water,298.15,10.020916043294488,-43.607521981078
246,268,[CH3:11][C:12](=[O:13])[C:14](=[NH+:15][NH-:16])[C:17]([CH3:18])=[O:19].[CH3:1][C:2]1=[C:3]([C:4]#[N:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][C:2]12[C:3]([C:4]#[N:5])([CH:6]3[CH:7]=[CH:8][CH:9]1[O:10]3)[C:14]([C:12]([CH3:11])=[O:13])([C:17]([CH3:18])=[O:19])[NH:15][NH:16]2,water,298.15,20.68586168017769,-16.490077163657784
4262,4879,[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[CH:7]=[CH:8]1.[CH3:9][C:10](=[O:11])[C-:12]([C:13]#[N:14])[NH+:15]=[C:16]([C:17]#[N:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1>>[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[C@H:7]2[C@@H:8]1[C:12]([C:10]([CH3:9])=[O:11])([C:13]#[N:14])[NH:15][C:16]2([C:17]#[N:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,21.31569788866353,-5.609263981732602
1976,2197,[CH3:18][N+:19](=[CH:20][C:21]#[N:22])[C-:23]([C:24]#[N:25])[c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1.[CH3:1][C:2]1([c:3]2[cH:4][cH:5][cH:6][cH:7][cH:8]2)[C:9]#[C:10][C:11]([F:12])([F:13])[CH2:14][CH2:15][CH2:16][CH2:17]1>>[CH3:1][C:2]1([c:3]2[cH:4][cH:5][cH:6][cH:7][cH:8]2)[C:9]2=[C:10]([C:11]([F:12])([F:13])[CH2:14][CH2:15][CH2:16][CH2:17]1)[C:23]([C:24]#[N:25])([c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1)[N:19]([CH3:18])[CH:20]2[C:21]#[N:22],water,298.15,12.415086357022178,-45.25510417978549
1782,1977,[CH3:18][O:19][C:20](=[O:21])[C:22]#[N+:23][C-:24]([CH3:25])[C:26](=[O:27])[O:28][CH3:29].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]=[CH:15][CH:16]1[O:17]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)([CH:13]3[CH:14]=[CH:15][CH:16]1[O:17]3)[C:22]([C:20]([O:19][CH3:18])=[O:21])=[N:23][C:24]2([CH3:25])[C:26](=[O:27])[O:28][CH3:29],water,298.15,12.027231379412385,-40.69686499378994
1814,2011,[CH3:18][O:19][C:20](=[O:21])[C:22]([C:23](=[O:24])[O:25][CH3:26])=[N+:27]([CH3:28])[NH-:29].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]=[CH:15][CH:16]1[O:17]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH:14]3[CH:15]([CH:16]1[O:17]2)[NH:29][N:27]([CH3:28])[C:22]3([C:20]([O:19][CH3:18])=[O:21])[C:23](=[O:24])[O:25][CH3:26],water,298.15,25.47607498127397,-31.91945735978217
629,688,[CH3:10][O:11][C:12](=[O:13])[C:14]([C:15]#[N:16])=[NH+:17][C-:18]([CH3:19])[C:20]#[N:21].[F:1][C:2]1=[C:3]([Cl:4])[CH:5]2[CH2:6][CH2:7][CH:8]1[CH2:9]2>>[F:1][C:2]12[C:3]([Cl:4])([CH:5]3[CH2:6][CH2:7][CH:8]1[CH2:9]3)[C:14]([C:12]([O:11][CH3:10])=[O:13])([C:15]#[N:16])[NH:17][C:18]2([CH3:19])[C:20]#[N:21],water,298.15,22.18594391410247,-19.066303642997376
349,377,[CH3:11][O:12][C:13](=[O:14])[N-:15][N+:16]#[C:17][C:18]([CH3:19])=[O:20].[CH3:1][C:2]1=[C:3]([C:4]#[N:5])[CH:6]2[CH2:7][CH2:8][CH:9]1[CH2:10]2>>[CH3:1][C:2]12[C:3]([C:4]#[N:5])([CH:6]3[CH2:7][CH2:8][CH:9]1[CH2:10]3)[N:15]([C:13]([O:12][CH3:11])=[O:14])[N:16]=[C:17]2[C:18]([CH3:19])=[O:20],water,298.15,19.033177515071905,-39.10150402933623
4350,4974,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[c:15]1[o:16][c:17](=[O:18])[c-:19]([C:20]([CH3:21])=[O:22])[o+:23]1>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:19]1([C:20]([CH3:21])=[O:22])[C:17](=[O:18])[O:16][C:15]2([C:13]([O:12][CH3:11])=[O:14])[O:23]1,water,298.15,6.552428988717505,-13.920328058249629
4237,4851,[CH3:10][NH:11][C:12](=[O:13])[C:14](=[NH+:15][CH-:16][C:17]#[N:18])[C:19](=[O:20])[O:21][CH3:22].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:14]([C:12]([NH:11][CH3:10])=[O:13])([C:19](=[O:20])[O:21][CH3:22])[NH:15][CH:16]1[C:17]#[N:18],water,298.15,22.244636844585504,-16.40603000027112
4966,5656,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15](=[O+:16][CH-:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[C:24](=[O:25])[O:26][CH3:27]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:15]([C:13]([O:12][CH3:11])=[O:14])([C:24](=[O:25])[O:26][CH3:27])[O:16][CH:17]2[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1,water,298.15,5.878233250167563,-32.6455790939988
3290,3731,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][O:6][C:7](=[O:8])[C:9]#[N+:10][CH-:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1>>[CH3:1][C@H:2]1[C@@H:3]([CH3:4])[CH:11]([c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[N:10]=[C:9]1[C:7]([O:6][CH3:5])=[O:8],water,298.15,19.864962268244145,-41.7651038648554
5226,5934,[CH3:10][O:11][C:12](=[O:13])[C-:14]([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[N+:21]([CH3:22])=[C:23]([C:24]([CH3:25])=[O:26])[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([O:11][CH3:10])=[O:13])([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[N:21]([CH3:22])[C:23]1([C:24]([CH3:25])=[O:26])[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1,water,298.15,43.95279585292205,-3.704704746365427
1256,1376,[CH3:13][NH:14][C:15](=[O:16])[C:17](=[O+:18][C-:19]([CH3:20])[C:21]#[N:22])[C:23]([CH3:24])=[O:25].[CH3:1][O:2][C:3](=[O:4])[C:5]([C:6](=[O:7])[O:8][CH3:9])=[C:10]([F:11])[F:12]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]([F:11])([F:12])[C:17]([C:15]([NH:14][CH3:13])=[O:16])([C:23]([CH3:24])=[O:25])[O:18][C:19]1([CH3:20])[C:21]#[N:22],water,298.15,14.587201262581004,-38.31658672882849
3125,3519,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][NH:6][C:7](=[O:8])[C:9]([C:10]#[N:11])=[O+:12][C-:13]([CH3:14])[CH3:15]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:13]([CH3:14])([CH3:15])[O:12][C:9]1([C:7]([NH:6][CH3:5])=[O:8])[C:10]#[N:11],water,298.15,13.97805818478991,-41.02446431993411
3492,3986,[CH3:1]/[CH:2]=[CH:3]\[CH3:4].[CH3:5][C-:6]([C:7]#[N:8])[N+:9]([CH3:10])=[C:11]([C:12]#[N:13])[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1>>[CH3:1][C@@H:2]1[C@H:3]([CH3:4])[C:6]([CH3:5])([C:7]#[N:8])[N:9]([CH3:10])[C:11]1([C:12]#[N:13])[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1,water,298.15,24.504669100989965,-25.33541439956357
701,761,[CH3:13][O:14][C:15](=[O:16])[C:17]([CH3:18])=[N+:19]([CH3:20])[O-:21].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([Cl:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([Cl:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[O:21][N:19]([CH3:20])[C:17]2([C:15]([O:14][CH3:13])=[O:16])[CH3:18],water,298.15,29.95852306899397,-8.395248059207091
1647,1824,[CH3:14][O:15][C:16](=[O:17])[c:18]1[o:19][c:20](=[O:21])[c-:22]([C:23]([CH3:24])=[O:25])[n+:26]1[CH3:27].[CH3:1][O:2][C:3]1([CH3:4])[C:5]#[C:6][C:7]([F:8])([F:9])[CH2:10][CH2:11][CH2:12][CH2:13]1>>[CH3:1][O:2][C:3]1([CH3:4])[C:5]2=[C:6]([C:7]([F:8])([F:9])[CH2:10][CH2:11][CH2:12][CH2:13]1)[C:18]1([C:16]([O:15][CH3:14])=[O:17])[O:19][C:20](=[O:21])[C:22]2([C:23]([CH3:24])=[O:25])[N:26]1[CH3:27],water,298.15,20.812364811666907,-11.140351297295942
4960,5650,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[CH:15]=[N+:16]([CH3:17])[C-:18]([C:19]([CH3:20])=[O:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[CH:15]([C:13]([O:12][CH3:11])=[O:14])[N:16]([CH3:17])[C:18]2([C:19]([CH3:20])=[O:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1,water,298.15,30.16026574145641,-18.523969192353565
829,901,[CH3:15][NH:16][C:17](=[O:18])[C:19]#[N+:20][N-:21][C:22]#[N:23].[CH3:1][O:2][C:3](=[O:4])[CH:5]1[C:6]#[C:7][C:8]([CH3:9])([CH3:10])[CH2:11][CH2:12][CH2:13][CH2:14]1>>[CH3:1][O:2][C:3](=[O:4])[CH:5]1[c:6]2[c:7]([n:21]([C:22]#[N:23])[n:20][c:19]2[C:17]([NH:16][CH3:15])=[O:18])[C:8]([CH3:9])([CH3:10])[CH2:11][CH2:12][CH2:13][CH2:14]1,water,298.15,11.591410968913516,-82.43140471808302
4784,5466,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[c:15]1[o:16][c:17](=[O:18])[c-:19](-[c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[o+:26]1>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:19]1([c:20]3[cH:21][cH:22][cH:23][cH:24][cH:25]3)[C:17](=[O:18])[O:16][C:15]2([C:13]([O:12][CH3:11])=[O:14])[O:26]1,water,298.15,7.3678022316333935,-19.008773218022483
2381,2648,[CH3:18][O:19][C:20](=[O:21])[c:22]1[o:23][c:24](=[O:25])[c-:26](-[c:27]2[cH:28][cH:29][cH:30][cH:31][cH:32]2)[n+:33]1[CH3:34].[CH3:1][NH:2][C:3](=[O:4])[C:5]1([NH2:6])[C:7]#[C:8][C:9]([C:10]#[N:11])([C:12]#[N:13])[CH2:14][CH2:15][CH2:16][CH2:17]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([NH2:6])[C:7]2=[C:8]([C:9]([C:10]#[N:11])([C:12]#[N:13])[CH2:14][CH2:15][CH2:16][CH2:17]1)[C:22]1([C:20]([O:19][CH3:18])=[O:21])[O:23][C:24](=[O:25])[C:26]2([c:27]2[cH:28][cH:29][cH:30][cH:31][cH:32]2)[N:33]1[CH3:34],water,298.15,14.762408567302304,-11.438544562693169
