,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
2988,3342,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][N-:8][O+:9]=[C:10]([CH3:11])[C:12]#[N:13]>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:10]([CH3:11])([C:12]#[N:13])[O:9][N:8]1[CH3:7],water,298.15,16.039307238122646,-37.55582364423008
222,241,[CH3:9][NH:10][C:11](=[O:12])[C:13]([CH3:14])=[NH+:15][C-:16]([CH3:17])[CH3:18].[F:1][C:2]1=[CH:3][CH:4]2[CH:5]=[CH:6][CH:7]1[O:8]2>>[F:1][C:2]1=[CH:3][CH:4]2[CH:5]3[CH:6]([CH:7]1[O:8]2)[C:16]([CH3:17])([CH3:18])[NH:15][C:13]3([C:11]([NH:10][CH3:9])=[O:12])[CH3:14],water,298.15,16.740113828739016,-48.7871466612937
2728,3035,[CH3:18][NH:19][C:20](=[O:21])[C:22](=[O+:23][C-:24]([C:25]([CH3:26])=[O:27])[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1)[c:34]1[cH:35][cH:36][cH:37][cH:38][cH:39]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH:13]2[CH2:14][CH2:15][CH:16]1[CH2:17]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)([CH:13]3[CH2:14][CH2:15][CH:16]1[CH2:17]3)[C:24]([C:25]([CH3:26])=[O:27])([c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1)[O:23][C:22]2([C:20]([NH:19][CH3:18])=[O:21])[c:34]1[cH:35][cH:36][cH:37][cH:38][cH:39]1,water,298.15,19.66922494411518,-19.95567256587797
1658,1835,[CH3:13][NH:14][C:15](=[O:16])[CH-:17][N+:18]([CH3:19])=[C:20]([C:21]([CH3:22])=[O:23])[C:24](=[O:25])[NH:26][CH3:27].[CH3:1][NH:2][C:3](=[O:4])[C:5]1=[C:6]([CH3:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][NH:2][C:3](=[O:4])[C:5]12[C:6]([CH3:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[CH:17]([C:15]([NH:14][CH3:13])=[O:16])[N:18]([CH3:19])[C:20]2([C:21]([CH3:22])=[O:23])[C:24](=[O:25])[NH:26][CH3:27],water,298.15,25.23335670636715,-13.471269600191464
4285,4905,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][N-:12][O+:13]=[C:14]([C:15](=[O:16])[NH:17][CH3:18])[C:19](=[O:20])[O:21][CH3:22]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:14]([C:15](=[O:16])[NH:17][CH3:18])([C:19](=[O:20])[O:21][CH3:22])[O:13][N:12]2[CH3:11],water,298.15,14.657304766305783,-29.79462278413681
600,654,[CH3:14][N:15]=[NH+:16][N-:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1.[CH:1]1=[CH:2][CH:3]2[O:4][CH:5]1[CH:6]=[C:7]2[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1>>[CH:1]1=[CH:2][CH:3]2[O:4][CH:5]1[CH:6]1[C:7]2([c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[N:17]([c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[NH:16][N:15]1[CH3:14],water,298.15,30.401058647465263,-11.715917264738565
2364,2625,[CH3:18][NH:19][C:20](=[O:21])[N-:22][O+:23]=[C:24]([C:25](=[O:26])[O:27][CH3:28])[C:29](=[O:30])[O:31][CH3:32].[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6]([CH3:7])=[O:8])[C:9]#[C:10][C:11]([F:12])([F:13])[CH2:14][CH2:15][CH2:16][CH2:17]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6]([CH3:7])=[O:8])[C:9]2=[C:10]([C:11]([F:12])([F:13])[CH2:14][CH2:15][CH2:16][CH2:17]1)[N:22]([C:20]([NH:19][CH3:18])=[O:21])[O:23][C:24]2([C:25](=[O:26])[O:27][CH3:28])[C:29](=[O:30])[O:31][CH3:32],water,298.15,23.646664981973554,-69.49885624125889
1674,1851,[CH3:14][NH:15][C:16](=[O:17])[N-:18][NH+:19]=[C:20]([C:21]([CH3:22])=[O:23])[C:24](=[O:25])[O:26][CH3:27].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([O:7][CH3:8])[CH:9]2[CH2:10][CH2:11][CH:12]1[CH2:13]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([O:7][CH3:8])([CH:9]3[CH2:10][CH2:11][CH:12]1[CH2:13]3)[C:20]([C:21]([CH3:22])=[O:23])([C:24](=[O:25])[O:26][CH3:27])[NH:19][N:18]2[C:16]([NH:15][CH3:14])=[O:17],water,298.15,44.10254306580997,-1.5559741402684064
3821,4378,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][O:8][C:9](=[O:10])[CH-:11][NH+:12]=[C:13]([CH3:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[CH:11]([C:9]([O:8][CH3:7])=[O:10])[NH:12][C:13]1([CH3:14])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,water,298.15,29.188195577793568,-8.625109871130212
4932,5621,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[C:15]([C:16](=[O:17])[O:18][CH3:19])=[N+:20]([CH3:21])[C-:22]([CH3:23])[C:24]([CH3:25])=[O:26]>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:22]([CH3:23])([C:24]([CH3:25])=[O:26])[N:20]([CH3:21])[C:15]2([C:13]([O:12][CH3:11])=[O:14])[C:16](=[O:17])[O:18][CH3:19],water,298.15,30.89752812838357,-18.025259638021726
3612,4133,[CH3:9][N+:10](=[CH:11][C:12]#[N:13])[N-:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1.[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[N:14]([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[N:10]([CH3:9])[CH:11]1[C:12]#[N:13],water,298.15,22.275113796853045,-18.174703690063552
1616,1790,[CH3:14][NH:15][C:16](=[O:17])[CH-:18][N+:19]([CH3:20])=[C:21]([CH3:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[CH3:1][CH:2]1[C:3]#[C:4][C:5]([C:6]#[N:7])([C:8]#[N:9])[CH2:10][CH2:11][CH2:12][CH2:13]1>>[CH3:1][CH:2]1[C:3]2=[C:4]([C:5]([C:6]#[N:7])([C:8]#[N:9])[CH2:10][CH2:11][CH2:12][CH2:13]1)[CH:18]([C:16]([NH:15][CH3:14])=[O:17])[N:19]([CH3:20])[C:21]2([CH3:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1,water,298.15,14.894977412455676,-57.48995195699314
3672,4197,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[N:7]#[C:8][c-:9]1[o+:10][c:11](-[c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[o:18][c:19]1=[O:20]>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:9]2([C:8]#[N:7])[O:10][C:11]1([c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)[O:18][C:19]2=[O:20],water,298.15,29.929166600161565,-2.7293674103468484
3931,4499,[CH3:10][NH:11][C:12](=[O:13])[N-:14][N+:15]([CH3:16])=[N:17][C:18]([CH3:19])=[O:20].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][N:17]([C:18]([CH3:19])=[O:20])[N:15]([CH3:16])[N:14]1[C:12]([NH:11][CH3:10])=[O:13],water,298.15,26.79617266317188,-14.886839140884597
3257,3683,[CH3:9][NH:10][C:11](=[O:12])[C:13]#[N+:14][N-:15][C:16]#[N:17].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]\[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@@H:5]([C:6](=[O:7])[O-:8])[N:15]([C:16]#[N:17])[N:14]=[C:13]1[C:11]([NH:10][CH3:9])=[O:12],water,298.15,14.561312300665712,-46.58506435439133
4207,4815,[CH3:10][NH:11][C:12](=[O:13])[c-:14]1[o+:15][c:16]([C:17]([CH3:18])=[O:19])[o:20][c:21]1=[O:22].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:16]2([C:17]([CH3:18])=[O:19])[O:15][C:14]1([C:12]([NH:11][CH3:10])=[O:13])[C:21](=[O:22])[O:20]2,water,298.15,7.937006041756773,-18.07403735763976
5198,5903,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][C:16](=[O:17])[C-:18]([N+:19]#[C:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1>>[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C@@:11]2([CH3:12])[C@:13]1([CH3:14])[C:18]([C:16]([CH3:15])=[O:17])([c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1)[N:19]=[C:20]2[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,water,298.15,10.581371032357785,-19.530312017162856
5098,5791,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][NH:8][C:9](=[O:10])[C:11](=[O+:12][C-:13]([C:14](=[O:15])[O:16][CH3:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:11]([C:9]([NH:8][CH3:7])=[O:10])([c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)[O:12][C:13]1([C:14](=[O:15])[O:16][CH3:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1,water,298.15,14.692106414270755,-35.84716871701872
908,985,[CH3:1]/[C:2]([F:3])=[C:4](\[CH3:5])[F:6].[CH3:7][O:8][C:9](=[O:10])[C-:11]([C:12]([CH3:13])=[O:14])[N+:15]([CH3:16])=[CH:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1>>[CH3:1][C@@:2]1([F:3])[C@:4]([CH3:5])([F:6])[C:11]([C:9]([O:8][CH3:7])=[O:10])([C:12]([CH3:13])=[O:14])[N:15]([CH3:16])[CH:17]1[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1,water,298.15,33.751306577612894,-13.352066440926452
2664,2955,[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]#[C:7][C:8]([Br:9])([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[CH2:16][CH2:17][CH2:18][CH2:19]1.[CH3:20][O:21][C:22](=[O:23])[C-:24]([C:25]([CH3:26])=[O:27])[N+:28]([CH3:29])=[C:30]([CH3:31])[C:32]#[N:33]>>[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]2=[C:7]([C:8]([Br:9])([c:10]3[cH:11][cH:12][cH:13][cH:14][cH:15]3)[CH2:16][CH2:17][CH2:18][CH2:19]1)[C:30]([CH3:31])([C:32]#[N:33])[N:28]([CH3:29])[C:24]2([C:22]([O:21][CH3:20])=[O:23])[C:25]([CH3:26])=[O:27],water,298.15,21.924788036633046,-31.685048102066013
4052,4646,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[CH-:15][NH+:16]=[CH:17][C:18](=[O:19])[O:20][CH3:21]>>[CH2:1]1[C@@H:2]2[C@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[CH:15]([C:13]([NH:12][CH3:11])=[O:14])[NH:16][CH:17]2[C:18](=[O:19])[O:20][CH3:21],water,298.15,21.53767392542807,-21.20631719497312
3019,3373,[CH3:6][C:7]([C:8]#[N:9])=[O+:10][C-:11]([CH3:12])[CH3:13].[NH2+:1]=[C:2]([NH2:3])[NH:4][CH3:5]>>[NH2+:1]1[C:2]([NH2:3])([NH:4][CH3:5])[C:11]([CH3:12])([CH3:13])[O:10][C:7]1([CH3:6])[C:8]#[N:9],water,298.15,38.31669912124988,2.9131215353599096
1003,1096,[CH3:16][C:17]#[N+:18][C-:19]([C:20]#[N:21])[C:22]([CH3:23])=[O:24].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]([F:8])([F:9])[F:10])[CH:11]2[CH:12]=[CH:13][CH:14]1[O:15]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([C:7]([F:8])([F:9])[F:10])([CH:11]3[CH:12]=[CH:13][CH:14]1[O:15]3)[C:17]([CH3:16])=[N:18][C:19]2([C:20]#[N:21])[C:22]([CH3:23])=[O:24],water,298.15,14.147249240135094,-30.70118730325757
2500,2774,[CH3:15][C:16](=[O:17])[C:18](=[O+:19][C-:20]([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1)[C:33]([CH3:34])=[O:35].[Cl:1][C:2]1=[C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[CH:10]2[CH:11]=[CH:12][CH:13]1[O:14]2>>[Cl:1][C:2]12[C:3]([c:4]3[cH:5][cH:6][cH:7][cH:8][cH:9]3)([CH:10]3[CH:11]=[CH:12][CH:13]1[O:14]3)[C:20]([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)([c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1)[O:19][C:18]2([C:16]([CH3:15])=[O:17])[C:33]([CH3:34])=[O:35],water,298.15,30.67055872408925,-15.036848817820768
4116,4718,[CH3:1][C:2]([CH3:3])=[CH:4][CH:5]=[O:6].[CH3:7][NH:8][C:9](=[O:10])[C:11]#[N+:12][C-:13]([C:14]([CH3:15])=[O:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1>>[CH3:1][C:2]1([CH3:3])[CH:4]([CH:5]=[O:6])[C:13]([C:14]([CH3:15])=[O:16])([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[N:12]=[C:11]1[C:9]([NH:8][CH3:7])=[O:10],water,298.15,10.787920700083468,-30.51484559117685
2478,2748,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]#[C:11][C:12]([Cl:13])([C:14]([CH3:15])=[O:16])[CH2:17][CH2:18][CH2:19][CH2:20]1.[CH3:21][O:22][C:23](=[O:24])[C-:25]([N+:26]#[N:27])[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]2=[C:11]([C:12]([Cl:13])([C:14]([CH3:15])=[O:16])[CH2:17][CH2:18][CH2:19][CH2:20]1)[N:27]=[N:26][C:25]2([C:23]([O:22][CH3:21])=[O:24])[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1,water,298.15,21.400878251406592,-22.30539583572432
931,1015,[CH3:1][C:2]([CH3:3])=[C:4]([c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1.[NH-:17][N+:18]#[C:19][c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1>>[CH3:1][C:2]1([CH3:3])[C:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[NH:17][N:18]=[C:19]1[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1,water,298.15,26.237081601250438,-29.421872221594768
4665,5323,[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9].[N:10]#[C:11][C-:12]([N+:13]#[C:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]1([CH3:8])[CH2:9][C:12]([C:11]#[N:10])([c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[N:13]=[C:14]1[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1,water,298.15,17.858546387066887,-31.33005245252853
3850,4410,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][O:12][C:13](=[O:14])[N-:15][O+:16]=[CH:17][C:18]([CH3:19])=[O:20]>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[N:15]([C:13]([O:12][CH3:11])=[O:14])[O:16][CH:17]2[C:18]([CH3:19])=[O:20],water,298.15,14.803367802595014,-31.046995299938487
3974,4550,[CH3:9][NH:10][C:11](=[O:12])[CH-:13][NH+:14]=[C:15]([C:16]#[N:17])[C:18](=[O:19])[NH:20][CH3:21].[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[CH:13]([C:11]([NH:10][CH3:9])=[O:12])[NH:14][C:15]1([C:16]#[N:17])[C:18](=[O:19])[NH:20][CH3:21],water,298.15,18.83452673700021,-23.32343492291925
4472,5107,[CH3:10][O:11][C:12](=[O:13])[C:14](=[O+:15][CH-:16][C:17]#[N:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]([CH3:3])=[CH:4][C@H:5]1[C@H:6]([C:7]([CH3:8])=[CH2:9])[CH:16]([C:17]#[N:18])[O:15][C:14]1([C:12]([O:11][CH3:10])=[O:13])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,6.449326481180713,-41.982892590592
394,426,[CH3:1][C:2]#[C:3][C:4]([F:5])([F:6])[F:7].[CH3:8][O:9][C:10](=[O:11])[c:12]1[o:13][c:14](=[O:15])[c-:16]([C:17]([CH3:18])=[O:19])[o+:20]1>>[CH3:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[C:12]2([C:10]([O:9][CH3:8])=[O:11])[O:13][C:14](=[O:15])[C:16]1([C:17]([CH3:18])=[O:19])[O:20]2,water,298.15,21.21141097579809,-25.76218181534842
695,755,[CH3:11][C:12]#[N+:13][C-:14]([C:15](=[O:16])[NH:17][CH3:18])[C:19](=[O:20])[O:21][CH3:22].[CH3:1][O:2][C:3]1=[C:4]([F:5])[CH:6]2[CH2:7][CH2:8][CH:9]1[CH2:10]2>>[CH3:1][O:2][C:3]12[C:4]([F:5])([CH:6]3[CH2:7][CH2:8][CH:9]1[CH2:10]3)[C:14]([C:15](=[O:16])[NH:17][CH3:18])([C:19](=[O:20])[O:21][CH3:22])[N:13]=[C:12]2[CH3:11],water,298.15,22.14774767510721,-37.00573745284838
