,rxn_id,rxn_smiles,solvent,temp,DG_TS,G_r
2609,2891,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([NH2:6])[C:7]#[C:8][C:9]([c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[CH2:22][CH2:23][CH2:24][CH2:25]1.[CH3:26][O:27][C:28](=[O:29])[C-:30]([C:31]#[N:32])[N+:33]#[C:34][C:35]([CH3:36])=[O:37]>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([NH2:6])[C:7]2=[C:8]([C:9]([c:10]3[cH:11][cH:12][cH:13][cH:14][cH:15]3)([c:16]3[cH:17][cH:18][cH:19][cH:20][cH:21]3)[CH2:22][CH2:23][CH2:24][CH2:25]1)[C:34]([C:35]([CH3:36])=[O:37])=[N:33][C:30]2([C:28]([O:27][CH3:26])=[O:29])[C:31]#[N:32],water,298.15,8.733137927308045,-52.88713281137135
1923,2135,[CH3:13][O:14][C:15](=[O:16])[CH-:17][N+:18]([CH3:19])=[C:20]([CH3:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1.[CH3:1][O:2][C:3](=[O:4])[C:5]([C:6](=[O:7])[O:8][CH3:9])=[C:10]([Cl:11])[Cl:12]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[O:8][CH3:9])[C:10]([Cl:11])([Cl:12])[C:20]([CH3:21])([c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[N:18]([CH3:19])[CH:17]1[C:15]([O:14][CH3:13])=[O:16],water,298.15,28.2643861503119,-16.069775332084728
689,748,[CH3:11][NH:12][C:13](=[O:14])[N-:15][N+:16]([CH3:17])=[CH:18][C:19](=[O:20])[O:21][CH3:22].[CH3:1][O:2][C:3]1=[C:4]([F:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][O:2][C:3]1=[C:4]([F:5])[CH:6]2[CH:7]3[CH:8]([CH:9]1[O:10]2)[CH:18]([C:19](=[O:20])[O:21][CH3:22])[N:16]([CH3:17])[N:15]3[C:13]([NH:12][CH3:11])=[O:14],water,298.15,19.566807514727827,-41.50555011056729
1078,1180,[CH3:10][NH:11][C:12](=[O:13])[C:14]([C:15]#[N:16])=[O+:17][CH-:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1.[F:1][C:2]1=[C:3]([Cl:4])[CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[F:1][C:2]1=[C:3]([Cl:4])[CH:5]2[CH:6]3[CH:7]([CH:8]1[O:9]2)[C:14]([C:12]([NH:11][CH3:10])=[O:13])([C:15]#[N:16])[O:17][CH:18]3[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,water,298.15,17.0155813716726,-62.00167207560514
535,583,[CH3:1][O:2][C:3](=[O:4])[C:5]#[C:6][C:7]#[N:8].[N:9]#[N+:10][C-:11]([c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([C:7]#[N:8])[C:11]([c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)([c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[N:10]=[N:9]1,water,298.15,16.537762319579265,-33.523685043348486
1397,1541,[N:1]#[C:2][C:3]1([Cl:4])[C:5]#[C:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11]1.[O-:12][NH+:13]=[C:14]([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1>>[N:1]#[C:2][C:3]1([Cl:4])[C:5]2=[C:6]([CH2:7][CH2:8][CH2:9][CH2:10][CH2:11]1)[C:14]([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)([c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[NH:13][O:12]2,water,298.15,20.21084630898061,-26.78669028544445
782,851,[CH3:11][C:12]#[N+:13][C-:14]([CH3:15])[C:16](=[O:17])[NH:18][CH3:19].[CH3:1][O:2][C:3]1=[C:4]([Br:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][O:2][C:3]1=[C:4]([Br:5])[CH:6]2[CH:7]3[CH:8]([CH:9]1[O:10]2)[C:14]([CH3:15])([C:16](=[O:17])[NH:18][CH3:19])[N:13]=[C:12]3[CH3:11],water,298.15,9.506340723902667,-64.22961017922846
2680,2979,[CH3:1][C:2](=[O:3])[C:4]1([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[C:11]#[C:12][C:13]([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)([c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[CH2:26][CH2:27][CH2:28][CH2:29]1.[CH3:30][C-:31]([N+:32]#[N:33])[c:34]1[cH:35][cH:36][cH:37][cH:38][cH:39]1>>[CH3:1][C:2](=[O:3])[C:4]1([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[C:11]2=[C:12]([C:13]([c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)([c:20]3[cH:21][cH:22][cH:23][cH:24][cH:25]3)[CH2:26][CH2:27][CH2:28][CH2:29]1)[N:33]=[N:32][C:31]2([CH3:30])[c:34]1[cH:35][cH:36][cH:37][cH:38][cH:39]1,water,298.15,24.090436941071644,-25.288079580488265
580,634,[CH3:9][C:10](=[O:11])[C:12]([CH3:13])=[O+:14][C-:15]([CH3:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.[F:1][C:2]1=[CH:3][CH:4]2[CH:5]=[CH:6][CH:7]1[O:8]2>>[F:1][C:2]12[CH:3]([CH:4]3[CH:5]=[CH:6][CH:7]1[O:8]3)[C:12]([C:10]([CH3:9])=[O:11])([CH3:13])[O:14][C:15]2([CH3:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,water,298.15,16.537380618862844,-59.67492418239521
1231,1345,[CH3:14][NH:15][C:16](=[O:17])[c:18]1[nH+:19][c-:20]([C:21]#[N:22])[c:23](=[O:24])[o:25]1.[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]#[C:7][CH:8]([F:9])[CH2:10][CH2:11][CH2:12][CH2:13]1>>[CH3:1][O:2][C:3]1([O:4][CH3:5])[C:6]2=[C:7]([CH:8]([F:9])[CH2:10][CH2:11][CH2:12][CH2:13]1)[C:20]1([C:21]#[N:22])[NH:19][C:18]2([C:16]([NH:15][CH3:14])=[O:17])[O:25][C:23]1=[O:24],water,298.15,21.95879607000217,-16.301620030360972
547,596,[CH3:10][C:11](=[O:12])[CH:13]=[NH+:14][C-:15]([CH3:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.[CH3:1][O:2][C:3]1=[CH:4][CH:5]2[CH:6]=[CH:7][CH:8]1[O:9]2>>[CH3:1][O:2][C:3]1=[CH:4][CH:5]2[CH:6]3[CH:7]([CH:8]1[O:9]2)[CH:13]([C:11]([CH3:10])=[O:12])[NH:14][C:15]3([CH3:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1,water,298.15,19.942104889066147,-25.605887239918705
5002,5693,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][O:16][C:17](=[O:18])[c-:19]1[o+:20][c:21]([C:22]([CH3:23])=[O:24])[o:25][c:26]1=[O:27]>>[C:1]1(=[O:2])[C@:3]2([O:4][CH3:5])[C@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[C:19]1([C:17]([O:16][CH3:15])=[O:18])[O:20][C:21]2([C:22]([CH3:23])=[O:24])[O:25][C:26]1=[O:27],water,298.15,17.030928236544206,-0.5530212377427236
664,723,[CH3:11][C-:12]([CH3:13])[NH+:14]=[C:15]([C:16]#[N:17])[C:18]#[N:19].[CH3:1][O:2][C:3]1=[C:4]([Br:5])[CH:6]2[CH:7]=[CH:8][CH:9]1[O:10]2>>[CH3:1][O:2][C:3]1=[C:4]([Br:5])[CH:6]2[CH:7]3[CH:8]([CH:9]1[O:10]2)[C:15]([C:16]#[N:17])([C:18]#[N:19])[NH:14][C:12]3([CH3:11])[CH3:13],water,298.15,19.69072173772657,-24.17038038071777
4753,5430,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][NH:12][C:13](=[O:14])[C:15]#[N+:16][C-:17]([C:18](=[O:19])[NH:20][CH3:21])[C:22](=[O:23])[NH:24][CH3:25]>>[CH2:1]1[C@H:2]2[C@@H:3]([N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10])[C:15]([C:13]([NH:12][CH3:11])=[O:14])=[N:16][C:17]2([C:18](=[O:19])[NH:20][CH3:21])[C:22](=[O:23])[NH:24][CH3:25],water,298.15,20.60317759634748,-32.52802574541986
1118,1220,[Br:1][C:2]1=[C:3]([Br:4])[CH:5]2[CH2:6][CH2:7][CH:8]1[CH2:9]2.[CH3:10][N-:11][O+:12]=[CH:13][C:14](=[O:15])[NH:16][CH3:17]>>[Br:1][C:2]12[C:3]([Br:4])([CH:5]3[CH2:6][CH2:7][CH:8]1[CH2:9]3)[N:11]([CH3:10])[O:12][CH:13]2[C:14](=[O:15])[NH:16][CH3:17],water,298.15,15.73720230423272,-47.78548091083778
550,601,[CH3:11][NH:12][C:13](=[O:14])[C-:15]([C:16]#[N:17])[NH+:18]=[C:19]([CH3:20])[C:21]#[N:22].[CH3:1][C:2](=[O:3])[C:4]1=[CH:5][CH:6]2[CH2:7][CH2:8][CH:9]1[CH2:10]2>>[CH3:1][C:2](=[O:3])[C:4]12[CH:5]([CH:6]3[CH2:7][CH2:8][CH:9]1[CH2:10]3)[C:19]([CH3:20])([C:21]#[N:22])[NH:18][C:15]2([C:13]([NH:12][CH3:11])=[O:14])[C:16]#[N:17],water,298.15,17.105290910930133,-21.25642189468552
2544,2823,[CH3:19][O:20][C:21](=[O:22])[CH-:23][O+:24]=[C:25]([C:26]([CH3:27])=[O:28])[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1.[CH3:1][O:2][C:3](=[O:4])/[C:5](=[C:6](\[C:7](=[O:8])[O:9][CH3:10])[C:11]([F:12])([F:13])[F:14])[C:15]([F:16])([F:17])[F:18]>>[CH3:1][O:2][C:3](=[O:4])[C@@:5]1([C:15]([F:16])([F:17])[F:18])[C@:6]([C:7](=[O:8])[O:9][CH3:10])([C:11]([F:12])([F:13])[F:14])[CH:23]([C:21]([O:20][CH3:19])=[O:22])[O:24][C:25]1([C:26]([CH3:27])=[O:28])[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1,water,298.15,12.615636248748029,-35.66380662954008
4496,5136,[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[CH:6]=[C:7]1[C:8]([NH2:9])=[O:10].[CH3:11][C:12]([C:13]#[N:14])=[N+:15]([CH3:16])[C-:17]([CH3:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1>>[CH2:1]1[CH:2]=[CH:3][N:4]([CH3:5])[C@H:6]2[C@:7]1([C:8]([NH2:9])=[O:10])[C:17]([CH3:18])([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[N:15]([CH3:16])[C:12]2([CH3:11])[C:13]#[N:14],water,298.15,30.90510098187369,-12.772283010288191
1369,1508,[CH3:12][C:13](=[O:14])[CH-:15][N+:16]([CH3:17])=[C:18]([C:19]([CH3:20])=[O:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1.[N:1]#[C:2][C:3]1=[C:4]([C:5]#[N:6])[CH:7]2[CH2:8][CH2:9][CH:10]1[CH2:11]2>>[N:1]#[C:2][C:3]12[C:4]([C:5]#[N:6])([CH:7]3[CH2:8][CH2:9][CH:10]1[CH2:11]3)[CH:15]([C:13]([CH3:12])=[O:14])[N:16]([CH3:17])[C:18]2([C:19]([CH3:20])=[O:21])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1,water,298.15,29.91597454179729,-13.017142044941457
864,939,[CH3:16][NH:17][C:18](=[O:19])[CH:20]=[N+:21]([CH3:22])[O-:23].[CH3:1][C:2](=[O:3])[C:4]1([C:5]#[N:6])[C:7]#[C:8][C:9]([CH3:10])([CH3:11])[CH2:12][CH2:13][CH2:14][CH2:15]1>>[CH3:1][C:2](=[O:3])[C:4]1([C:5]#[N:6])[C:7]2=[C:8]([C:9]([CH3:10])([CH3:11])[CH2:12][CH2:13][CH2:14][CH2:15]1)[CH:20]([C:18]([NH:17][CH3:16])=[O:19])[N:21]([CH3:22])[O:23]2,water,298.15,19.45106780044763,-22.926173465605483
2900,3225,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][C:6]#[N+:7][CH-:8][CH3:9]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[CH:8]([CH3:9])[N:7]=[C:6]1[CH3:5],water,298.15,19.25404668698211,-51.87517559154425
3113,3507,[CH3:1]/[CH:2]=[CH:3]/[CH3:4].[CH3:5][C:6]#[N+:7][C-:8]([C:9]([CH3:10])=[O:11])[C:12](=[O:13])[NH:14][CH3:15]>>[CH3:1][C@H:2]1[C@H:3]([CH3:4])[C:8]([C:9]([CH3:10])=[O:11])([C:12](=[O:13])[NH:14][CH3:15])[N:7]=[C:6]1[CH3:5],water,298.15,21.58098199544305,-27.94715727450175
5127,5825,[C:1]1(=[O:2])[C:3]([O:4][CH3:5])=[C:6]([O:7][CH3:8])[C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14].[CH3:15][NH:16][C:17](=[O:18])[C-:19]([NH+:20]=[C:21]([CH3:22])[CH3:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1>>[C:1]1(=[O:2])[C@:3]2([O:4][CH3:5])[C@:6]([O:7][CH3:8])([C:9](=[O:10])[C:11]([CH3:12])=[C:13]1[CH3:14])[C:19]([C:17]([NH:16][CH3:15])=[O:18])([c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[NH:20][C:21]2([CH3:22])[CH3:23],water,298.15,19.764284303761148,-2.1511092146732387
1059,1159,[CH3:14][NH:15][C:16](=[O:17])[N-:18][N+:19]#[C:20][C:21](=[O:22])[O:23][CH3:24].[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([O:7][CH3:8])[CH:9]2[CH2:10][CH2:11][CH:12]1[CH2:13]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([O:7][CH3:8])([CH:9]3[CH2:10][CH2:11][CH:12]1[CH2:13]3)[C:20]([C:21](=[O:22])[O:23][CH3:24])=[N:19][N:18]2[C:16]([NH:15][CH3:14])=[O:17],water,298.15,25.05815475425361,-44.933464436928666
486,529,[CH3:13][C:14](=[O:15])[C-:16]([CH3:17])[NH+:18]=[CH:19][C:20]#[N:21].[CH3:1][C:2]1=[C:3]([C:4]([F:5])([F:6])[F:7])[CH:8]2[CH:9]=[CH:10][CH:11]1[O:12]2>>[CH3:1][C:2]12[C:3]([C:4]([F:5])([F:6])[F:7])([CH:8]3[CH:9]=[CH:10][CH:11]1[O:12]3)[C:16]([C:14]([CH3:13])=[O:15])([CH3:17])[NH:18][CH:19]2[C:20]#[N:21],water,298.15,27.76389020954387,-18.177760332934312
3570,4080,[CH3:10][O:11][C:12](=[O:13])[C:14]#[N+:15][C-:16]([CH3:17])[C:18]#[N:19].[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[C:14]([C:12]([O:11][CH3:10])=[O:13])=[N:15][C:16]1([CH3:17])[C:18]#[N:19],water,298.15,20.81387825348761,-36.51422902313504
2730,3038,[CH3:14][O:15][C:16](=[O:17])[C:18]([CH3:19])=[N+:20]([CH3:21])[C-:22]([C:23]#[N:24])[C:25]([CH3:26])=[O:27].[N:1]#[C:2][C:3]1([Br:4])[C:5]#[C:6][C:7]([Br:8])([Br:9])[CH2:10][CH2:11][CH2:12][CH2:13]1>>[N:1]#[C:2][C:3]1([Br:4])[C:5]2=[C:6]([C:7]([Br:8])([Br:9])[CH2:10][CH2:11][CH2:12][CH2:13]1)[C:18]([C:16]([O:15][CH3:14])=[O:17])([CH3:19])[N:20]([CH3:21])[C:22]2([C:23]#[N:24])[C:25]([CH3:26])=[O:27],water,298.15,28.62522763740375,-29.196339588918228
4038,4630,[CH3:9][C:10]([CH3:11])=[N+:12]([CH3:13])[C-:14]([C:15]#[N:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.[O-:1][C:2](=[O:3])/[CH:4]=[CH:5]/[C:6](=[O:7])[O-:8]>>[O-:1][C:2](=[O:3])[C@H:4]1[C@H:5]([C:6](=[O:7])[O-:8])[C:14]([C:15]#[N:16])([c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[N:12]([CH3:13])[C:10]1([CH3:9])[CH3:11],water,298.15,23.952799736948272,-18.681650568673422
4264,4881,[CH3:10][C:11](=[O:12])[CH:13]=[O+:14][C-:15]([C:16]#[N:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1.[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9]>>[CH3:1][C:2]1([CH3:3])[CH:4](/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH2:9])[CH:13]([C:11]([CH3:10])=[O:12])[O:14][C:15]1([C:16]#[N:17])[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1,water,298.15,14.220641462833926,-40.69468457380956
2161,2399,[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]#[C:11][C:12]([F:13])([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[CH2:20][CH2:21][CH2:22][CH2:23]1.[CH:24]#[N+:25][CH-:26][c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1>>[CH3:1][NH:2][C:3](=[O:4])[C:5]1([C:6](=[O:7])[NH:8][CH3:9])[C:10]2=[C:11]([C:12]([F:13])([c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[CH2:20][CH2:21][CH2:22][CH2:23]1)[CH:26]([c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1)[N:25]=[CH:24]2,water,298.15,3.710772708082054,-76.0538472087788
4667,5325,[CH3:1][C:2]([CH3:3])=[C:4]([CH3:5])[CH3:6].[CH3:7][O:8][C:9](=[O:10])[C:11](=[NH+:12][N-:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1>>[CH3:1][C:2]1([CH3:3])[C:4]([CH3:5])([CH3:6])[N:13]([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[NH:12][C:11]1([C:9]([O:8][CH3:7])=[O:10])[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1,water,298.15,32.54018604001893,3.2399958506035538
1465,1618,[CH3:1][NH:2][C:3](=[O:4])[CH:5]1[C:6]#[C:7][C:8]([Cl:9])([Cl:10])[CH2:11][CH2:12][CH2:13][CH2:14]1.[CH:15]#[N+:16][C-:17]([C:18]([CH3:19])=[O:20])[C:21](=[O:22])[NH:23][CH3:24]>>[CH3:1][NH:2][C:3](=[O:4])[CH:5]1[C:6]2=[C:7]([C:8]([Cl:9])([Cl:10])[CH2:11][CH2:12][CH2:13][CH2:14]1)[C:17]([C:18]([CH3:19])=[O:20])([C:21](=[O:22])[NH:23][CH3:24])[N:16]=[CH:15]2,water,298.15,17.862299370678667,-57.90323644615989
1194,1302,[CH3:13][CH-:14][O+:15]=[C:16]([C:17]([CH3:18])=[O:19])[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1.[CH3:1][O:2][C:3](=[O:4])[C:5]1=[C:6]([F:7])[CH:8]2[CH2:9][CH2:10][CH:11]1[CH2:12]2>>[CH3:1][O:2][C:3](=[O:4])[C:5]12[C:6]([F:7])([CH:8]3[CH2:9][CH2:10][CH:11]1[CH2:12]3)[CH:14]([CH3:13])[O:15][C:16]2([C:17]([CH3:18])=[O:19])[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1,water,298.15,14.49444140720227,-46.14373242916344
3061,3437,[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[CH:7]=[CH:8]1.[CH3:9][N-:10][N+:11]#[C:12][C:13]([CH3:14])=[O:15]>>[C:1]1(=[O:2])[CH:3]=[CH:4][C:5](=[O:6])[C@H:7]2[C@@H:8]1[N:10]([CH3:9])[N:11]=[C:12]2[C:13]([CH3:14])=[O:15],water,298.15,9.75197348111207,-37.58557449881012
